MiddlePhalanxTW,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:21:16. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.564935064935065,173499,6022,-1,76378112,6,N/A,-1,-1
0,1,,0.255,0.54,0.125,0.075,0.005,0.0
0,1,,0.16,0.475,0.2,0.095,0.07,0.0
0,0,,0.94,0.055,0.005,0.0,0.0,0.0
0,1,,0.15,0.45,0.285,0.11,0.005,0.0
0,0,,0.59,0.175,0.02,0.135,0.04,0.04
0,1,,0.17,0.59,0.18,0.055,0.005,0.0
0,1,,0.235,0.335,0.235,0.195,0.0,0.0
0,0,,0.42,0.375,0.065,0.13,0.01,0.0
0,1,,0.26,0.48,0.13,0.125,0.005,0.0
0,0,,0.96,0.03,0.01,0.0,0.0,0.0
0,1,,0.43,0.45,0.065,0.05,0.005,0.0
0,1,,0.205,0.495,0.205,0.03,0.065,0.0
0,1,,0.2,0.565,0.095,0.12,0.02,0.0
0,1,,0.4,0.53,0.045,0.025,0.0,0.0
0,1,,0.27,0.515,0.13,0.07,0.015,0.0
0,1,,0.075,0.385,0.335,0.145,0.06,0.0
0,1,,0.15,0.46,0.18,0.09,0.12,0.0
0,1,,0.14,0.52,0.175,0.09,0.075,0.0
0,1,,0.21,0.48,0.12,0.19,0.0,0.0
0,0,,0.55,0.115,0.06,0.21,0.065,0.0
0,1,,0.075,0.3,0.3,0.17,0.155,0.0
0,1,,0.18,0.395,0.27,0.045,0.095,0.015
0,1,,0.12,0.49,0.22,0.14,0.03,0.0
0,1,,0.11,0.415,0.215,0.145,0.11,0.005
0,1,,0.315,0.415,0.175,0.035,0.06,0.0
1,1,,0.065,0.485,0.275,0.065,0.11,0.0
1,1,,0.205,0.65,0.03,0.1,0.015,0.0
1,1,,0.165,0.53,0.175,0.105,0.025,0.0
1,1,,0.265,0.38,0.08,0.055,0.175,0.045
1,1,,0.325,0.375,0.19,0.095,0.015,0.0
1,1,,0.18,0.53,0.115,0.16,0.015,0.0
1,2,,0.17,0.225,0.27,0.215,0.12,0.0
1,1,,0.11,0.57,0.2,0.09,0.03,0.0
1,1,,0.085,0.305,0.26,0.18,0.17,0.0
1,1,,0.2,0.37,0.265,0.09,0.075,0.0
1,1,,0.225,0.475,0.09,0.065,0.145,0.0
1,1,,0.175,0.46,0.2,0.165,0.0,0.0
1,1,,0.18,0.44,0.17,0.185,0.025,0.0
1,1,,0.38,0.445,0.065,0.1,0.01,0.0
1,1,,0.19,0.435,0.175,0.12,0.08,0.0
1,2,,0.075,0.21,0.475,0.065,0.175,0.0
1,1,,0.39,0.44,0.145,0.025,0.0,0.0
1,1,,0.325,0.405,0.2,0.045,0.025,0.0
1,1,,0.365,0.45,0.075,0.095,0.015,0.0
1,1,,0.215,0.555,0.1,0.115,0.015,0.0
1,0,,0.515,0.33,0.1,0.04,0.015,0.0
1,1,,0.06,0.56,0.165,0.055,0.16,0.0
1,1,,0.105,0.55,0.19,0.14,0.015,0.0
1,1,,0.075,0.515,0.25,0.145,0.015,0.0
1,0,,0.41,0.38,0.05,0.135,0.025,0.0
1,0,,0.515,0.245,0.095,0.125,0.02,0.0
1,0,,0.255,0.205,0.19,0.24,0.11,0.0
1,1,,0.285,0.325,0.265,0.095,0.03,0.0
1,1,,0.215,0.59,0.12,0.055,0.02,0.0
1,1,,0.27,0.46,0.155,0.115,0.0,0.0
1,1,,0.285,0.51,0.135,0.06,0.01,0.0
1,2,,0.24,0.21,0.36,0.145,0.045,0.0
1,1,,0.125,0.635,0.155,0.075,0.01,0.0
1,1,,0.05,0.455,0.36,0.115,0.02,0.0
1,1,,0.42,0.44,0.06,0.07,0.01,0.0
1,1,,0.18,0.42,0.245,0.135,0.02,0.0
1,1,,0.385,0.435,0.05,0.13,0.0,0.0
1,1,,0.255,0.54,0.08,0.1,0.025,0.0
1,1,,0.095,0.425,0.25,0.195,0.035,0.0
1,1,,0.175,0.49,0.175,0.155,0.005,0.0
1,1,,0.2,0.695,0.065,0.03,0.01,0.0
1,2,,0.14,0.3,0.335,0.19,0.035,0.0
1,0,,0.41,0.355,0.165,0.05,0.02,0.0
1,0,,0.745,0.155,0.085,0.015,0.0,0.0
2,2,,0.055,0.12,0.405,0.205,0.215,0.0
2,1,,0.165,0.46,0.21,0.115,0.05,0.0
2,1,,0.07,0.67,0.135,0.095,0.03,0.0
2,1,,0.205,0.555,0.12,0.065,0.055,0.0
2,1,,0.21,0.5,0.11,0.135,0.045,0.0
2,1,,0.28,0.5,0.135,0.085,0.0,0.0
2,1,,0.175,0.36,0.245,0.055,0.16,0.005
2,1,,0.055,0.325,0.295,0.135,0.19,0.0
2,1,,0.105,0.36,0.315,0.13,0.09,0.0
2,2,,0.21,0.305,0.31,0.11,0.065,0.0
2,1,,0.245,0.315,0.235,0.095,0.11,0.0
2,1,,0.33,0.505,0.125,0.035,0.005,0.0
2,3,,0.06,0.235,0.195,0.395,0.115,0.0
2,1,,0.32,0.325,0.17,0.155,0.03,0.0
2,2,,0.2,0.305,0.325,0.12,0.05,0.0
2,0,,0.495,0.345,0.05,0.105,0.005,0.0
2,1,,0.21,0.53,0.165,0.075,0.02,0.0
2,1,,0.115,0.405,0.225,0.13,0.125,0.0
2,1,,0.095,0.515,0.14,0.185,0.065,0.0
2,2,,0.185,0.17,0.36,0.245,0.04,0.0
2,1,,0.165,0.28,0.275,0.23,0.05,0.0
2,1,,0.115,0.575,0.18,0.095,0.035,0.0
2,2,,0.14,0.145,0.35,0.33,0.035,0.0
3,1,,0.205,0.455,0.235,0.095,0.01,0.0
3,3,,0.14,0.135,0.145,0.49,0.09,0.0
3,0,,0.715,0.215,0.01,0.06,0.0,0.0
3,1,,0.205,0.55,0.17,0.06,0.015,0.0
3,1,,0.265,0.39,0.145,0.18,0.02,0.0
3,2,,0.04,0.18,0.41,0.195,0.175,0.0
3,1,,0.16,0.39,0.305,0.11,0.035,0.0
3,4,,0.135,0.205,0.22,0.11,0.33,0.0
3,0,,0.52,0.285,0.08,0.11,0.005,0.0
3,0,,0.415,0.365,0.115,0.1,0.005,0.0
3,3,,0.23,0.23,0.2,0.275,0.065,0.0
4,5,,0.0,0.0,0.0,0.0,0.13,0.87
4,5,,0.0,0.0,0.0,0.0,0.19,0.81
4,0,,0.475,0.34,0.14,0.03,0.015,0.0
4,2,,0.105,0.21,0.335,0.29,0.06,0.0
4,5,,0.0,0.0,0.0,0.0,0.155,0.845
4,3,,0.19,0.28,0.2,0.32,0.01,0.0
4,2,,0.165,0.295,0.43,0.065,0.045,0.0
4,2,,0.21,0.17,0.425,0.12,0.075,0.0
4,4,,0.0,0.0,0.0,0.0,0.77,0.23
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,4,,0.0,0.0,0.0,0.0,0.615,0.385
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.445,0.555
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,4,,0.0,0.0,0.0,0.0,0.775,0.225
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
