MiddlePhalanxTW,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:17:29. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6038961038961039,174410,5563,-1,80379904,6,N/A,-1,-1
0,2,,0.12,0.345,0.35,0.165,0.02,0.0
0,1,,0.17,0.655,0.03,0.055,0.09,0.0
0,0,,0.485,0.05,0.02,0.39,0.05,0.005
0,0,,0.795,0.115,0.025,0.035,0.03,0.0
0,1,,0.2,0.445,0.125,0.09,0.14,0.0
0,0,,0.51,0.235,0.185,0.06,0.01,0.0
0,0,,0.82,0.13,0.025,0.02,0.005,0.0
0,1,,0.175,0.585,0.12,0.12,0.0,0.0
0,0,,0.825,0.095,0.01,0.055,0.015,0.0
0,1,,0.255,0.405,0.04,0.08,0.205,0.015
0,0,,0.49,0.14,0.065,0.145,0.135,0.025
0,1,,0.27,0.505,0.135,0.07,0.02,0.0
0,2,,0.04,0.2,0.35,0.215,0.195,0.0
0,1,,0.055,0.435,0.375,0.06,0.075,0.0
0,0,,0.37,0.32,0.025,0.265,0.02,0.0
0,0,,0.44,0.225,0.04,0.21,0.085,0.0
0,1,,0.15,0.42,0.335,0.095,0.0,0.0
0,1,,0.095,0.295,0.28,0.22,0.11,0.0
0,0,,0.88,0.04,0.035,0.045,0.0,0.0
0,1,,0.385,0.48,0.095,0.03,0.01,0.0
0,2,,0.08,0.21,0.285,0.195,0.23,0.0
0,1,,0.23,0.425,0.165,0.12,0.06,0.0
0,1,,0.265,0.475,0.04,0.055,0.16,0.005
0,0,,0.94,0.03,0.0,0.015,0.015,0.0
0,1,,0.26,0.59,0.055,0.09,0.005,0.0
1,1,,0.13,0.46,0.19,0.15,0.07,0.0
1,1,,0.19,0.265,0.14,0.13,0.26,0.015
1,0,,0.35,0.095,0.05,0.18,0.28,0.045
1,2,,0.035,0.365,0.48,0.095,0.025,0.0
1,0,,0.49,0.235,0.005,0.17,0.09,0.01
1,0,,0.425,0.365,0.0,0.13,0.075,0.005
1,2,,0.05,0.345,0.39,0.14,0.075,0.0
1,1,,0.105,0.305,0.255,0.075,0.24,0.02
1,1,,0.185,0.715,0.03,0.04,0.03,0.0
1,1,,0.285,0.47,0.13,0.09,0.025,0.0
1,1,,0.095,0.46,0.355,0.08,0.01,0.0
1,1,,0.235,0.285,0.23,0.185,0.065,0.0
1,1,,0.22,0.545,0.13,0.1,0.005,0.0
1,1,,0.09,0.41,0.27,0.15,0.08,0.0
1,4,,0.18,0.235,0.13,0.1,0.325,0.03
1,1,,0.175,0.59,0.105,0.1,0.03,0.0
1,2,,0.145,0.295,0.405,0.12,0.035,0.0
1,0,,0.355,0.32,0.21,0.09,0.025,0.0
1,1,,0.34,0.42,0.2,0.025,0.015,0.0
1,1,,0.195,0.57,0.08,0.15,0.005,0.0
1,1,,0.19,0.465,0.185,0.14,0.02,0.0
1,2,,0.31,0.155,0.32,0.185,0.03,0.0
1,0,,0.47,0.32,0.065,0.065,0.08,0.0
1,1,,0.055,0.415,0.41,0.08,0.04,0.0
1,1,,0.105,0.36,0.345,0.16,0.03,0.0
1,1,,0.225,0.495,0.045,0.21,0.025,0.0
1,1,,0.17,0.365,0.25,0.135,0.08,0.0
1,1,,0.32,0.525,0.07,0.075,0.01,0.0
1,1,,0.405,0.445,0.045,0.005,0.1,0.0
1,1,,0.215,0.71,0.05,0.015,0.01,0.0
1,1,,0.12,0.42,0.315,0.12,0.025,0.0
1,1,,0.155,0.415,0.23,0.175,0.025,0.0
1,0,,0.59,0.34,0.035,0.02,0.015,0.0
1,1,,0.29,0.575,0.05,0.035,0.05,0.0
1,1,,0.105,0.405,0.21,0.185,0.095,0.0
1,1,,0.21,0.415,0.245,0.115,0.015,0.0
1,0,,0.69,0.075,0.02,0.195,0.02,0.0
1,1,,0.2,0.5,0.07,0.21,0.02,0.0
1,1,,0.18,0.33,0.29,0.15,0.05,0.0
1,1,,0.325,0.405,0.075,0.185,0.01,0.0
1,1,,0.31,0.51,0.11,0.06,0.01,0.0
1,1,,0.065,0.365,0.325,0.125,0.12,0.0
1,1,,0.16,0.44,0.195,0.185,0.02,0.0
1,1,,0.315,0.5,0.015,0.17,0.0,0.0
2,1,,0.405,0.48,0.01,0.03,0.075,0.0
2,1,,0.195,0.7,0.025,0.025,0.055,0.0
2,0,,0.475,0.4,0.025,0.06,0.04,0.0
2,3,,0.06,0.175,0.135,0.385,0.245,0.0
2,1,,0.185,0.4,0.23,0.09,0.095,0.0
2,1,,0.055,0.405,0.35,0.13,0.06,0.0
2,1,,0.11,0.36,0.32,0.12,0.09,0.0
2,2,,0.215,0.185,0.37,0.155,0.075,0.0
2,1,,0.315,0.505,0.02,0.06,0.1,0.0
2,1,,0.195,0.355,0.21,0.17,0.07,0.0
2,2,,0.16,0.25,0.295,0.185,0.11,0.0
2,1,,0.23,0.545,0.105,0.12,0.0,0.0
2,0,,0.455,0.42,0.04,0.025,0.06,0.0
2,1,,0.23,0.575,0.145,0.04,0.01,0.0
2,1,,0.255,0.43,0.075,0.08,0.16,0.0
2,1,,0.275,0.57,0.01,0.08,0.065,0.0
2,3,,0.31,0.3,0.04,0.35,0.0,0.0
2,2,,0.03,0.105,0.335,0.215,0.315,0.0
2,4,,0.01,0.21,0.295,0.125,0.36,0.0
2,1,,0.155,0.415,0.255,0.11,0.065,0.0
2,1,,0.05,0.395,0.33,0.12,0.105,0.0
2,4,,0.025,0.185,0.17,0.045,0.54,0.035
2,1,,0.26,0.435,0.155,0.12,0.03,0.0
3,3,,0.195,0.28,0.125,0.335,0.065,0.0
3,1,,0.165,0.455,0.255,0.115,0.01,0.0
3,1,,0.36,0.48,0.125,0.03,0.005,0.0
3,3,,0.11,0.21,0.285,0.305,0.09,0.0
3,1,,0.3,0.485,0.105,0.095,0.015,0.0
3,2,,0.11,0.21,0.29,0.085,0.25,0.055
3,2,,0.12,0.27,0.285,0.175,0.15,0.0
3,3,,0.055,0.21,0.235,0.42,0.08,0.0
3,2,,0.04,0.165,0.495,0.21,0.09,0.0
3,1,,0.32,0.395,0.01,0.275,0.0,0.0
3,1,,0.42,0.445,0.05,0.075,0.01,0.0
4,2,,0.12,0.315,0.38,0.115,0.07,0.0
4,4,,0.005,0.0,0.0,0.0,0.54,0.455
4,2,,0.195,0.135,0.375,0.215,0.08,0.0
4,4,,0.03,0.3,0.255,0.07,0.325,0.02
4,5,,0.0,0.0,0.0,0.0,0.27,0.73
4,5,,0.01,0.0,0.0,0.0,0.28,0.71
4,5,,0.0,0.0,0.0,0.0,0.38,0.62
4,5,,0.0,0.0,0.0,0.0,0.085,0.915
4,4,,0.01,0.0,0.0,0.0,0.495,0.495
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.01,0.0,0.02,0.15,0.815
5,5,,0.04,0.025,0.03,0.015,0.23,0.66
5,5,,0.0,0.0,0.0,0.0,0.115,0.885
5,5,,0.005,0.0,0.0,0.0,0.045,0.95
5,5,,0.0,0.02,0.02,0.01,0.14,0.81
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.22,0.78
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.005,0.0,0.0,0.005,0.99
5,5,,0.0,0.0,0.0,0.0,0.275,0.725
5,5,,0.0,0.005,0.0,0.0,0.035,0.96
5,5,,0.0,0.0,0.0,0.0,0.165,0.835
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.13,0.87
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.015,0.005,0.0,0.005,0.09,0.885
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.005,0.0,0.0,0.995
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
