MiddlePhalanxTW,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:18:11. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.564935064935065,164451,5336,-1,77967360,6,N/A,-1,-1
0,2,,0.195,0.315,0.405,0.08,0.005,0.0
0,1,,0.075,0.445,0.28,0.165,0.035,0.0
0,1,,0.34,0.375,0.05,0.18,0.055,0.0
0,2,,0.135,0.165,0.395,0.26,0.04,0.005
0,1,,0.115,0.41,0.385,0.085,0.005,0.0
0,1,,0.355,0.485,0.105,0.045,0.01,0.0
0,0,,0.94,0.025,0.02,0.015,0.0,0.0
0,0,,0.81,0.075,0.015,0.06,0.04,0.0
0,1,,0.195,0.63,0.065,0.11,0.0,0.0
0,1,,0.12,0.4,0.275,0.19,0.015,0.0
0,1,,0.34,0.405,0.065,0.125,0.065,0.0
0,1,,0.175,0.58,0.08,0.165,0.0,0.0
0,1,,0.285,0.47,0.15,0.085,0.01,0.0
0,0,,0.7,0.205,0.025,0.055,0.015,0.0
0,1,,0.2,0.63,0.15,0.015,0.005,0.0
0,1,,0.21,0.395,0.115,0.275,0.005,0.0
0,2,,0.115,0.335,0.43,0.11,0.01,0.0
0,0,,0.685,0.195,0.04,0.025,0.055,0.0
0,0,,0.4,0.295,0.025,0.24,0.04,0.0
0,3,,0.075,0.215,0.245,0.285,0.18,0.0
0,1,,0.27,0.54,0.06,0.1,0.03,0.0
0,0,,0.49,0.295,0.05,0.15,0.015,0.0
0,0,,0.48,0.265,0.125,0.05,0.07,0.01
0,0,,0.9,0.035,0.025,0.025,0.015,0.0
0,0,,0.88,0.055,0.015,0.03,0.02,0.0
1,1,,0.115,0.53,0.19,0.13,0.035,0.0
1,1,,0.315,0.375,0.075,0.035,0.2,0.0
1,1,,0.06,0.54,0.23,0.155,0.015,0.0
1,2,,0.1,0.26,0.46,0.145,0.035,0.0
1,1,,0.215,0.64,0.06,0.075,0.01,0.0
1,1,,0.16,0.57,0.04,0.225,0.005,0.0
1,2,,0.105,0.23,0.37,0.135,0.16,0.0
1,1,,0.3,0.545,0.045,0.09,0.02,0.0
1,1,,0.36,0.39,0.045,0.16,0.045,0.0
1,3,,0.075,0.285,0.225,0.365,0.05,0.0
1,1,,0.15,0.625,0.08,0.135,0.01,0.0
1,0,,0.595,0.235,0.065,0.035,0.065,0.005
1,1,,0.25,0.635,0.05,0.06,0.005,0.0
1,1,,0.3,0.51,0.08,0.08,0.03,0.0
1,1,,0.195,0.65,0.12,0.03,0.005,0.0
1,3,,0.255,0.16,0.015,0.565,0.005,0.0
