MiddlePhalanxTW,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:17:24. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5454545454545454,163442,5210,-1,76460032,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
1,3,,0.2,0.15,0.255,0.285,0.11,0.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
4,3,,0.04,0.08,0.205,0.615,0.06,0.0
1,1,,0.19,0.585,0.135,0.06,0.03,0.0
2,3,,0.025,0.22,0.19,0.55,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.22,0.78
5,5,,0.0,0.0,0.0,0.0,0.155,0.845
1,0,,0.635,0.105,0.155,0.08,0.025,0.0
0,0,,0.555,0.155,0.145,0.13,0.015,0.0
2,2,,0.125,0.145,0.295,0.28,0.11,0.045
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.32,0.68
3,1,,0.085,0.69,0.14,0.07,0.015,0.0
0,0,,0.415,0.255,0.1,0.21,0.02,0.0
0,3,,0.07,0.265,0.245,0.38,0.035,0.005
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.41,0.59
2,3,,0.075,0.21,0.22,0.435,0.06,0.0
4,5,,0.0,0.0,0.0,0.0,0.14,0.86
0,3,,0.275,0.25,0.09,0.29,0.085,0.01
3,1,,0.305,0.505,0.085,0.095,0.01,0.0
1,2,,0.115,0.13,0.295,0.27,0.175,0.015
1,1,,0.11,0.565,0.145,0.175,0.005,0.0
2,2,,0.185,0.07,0.52,0.185,0.04,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,1,,0.195,0.565,0.135,0.08,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
0,0,,0.95,0.01,0.015,0.015,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.27,0.73
2,3,,0.085,0.22,0.28,0.35,0.06,0.005
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
1,1,,0.05,0.685,0.175,0.04,0.05,0.0
3,1,,0.175,0.51,0.21,0.035,0.055,0.015
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.005,0.0,0.0,0.0,0.01,0.985
3,3,,0.16,0.115,0.275,0.28,0.17,0.0
2,2,,0.135,0.07,0.36,0.29,0.145,0.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
2,2,,0.13,0.15,0.235,0.185,0.215,0.085
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
4,3,,0.125,0.125,0.125,0.505,0.12,0.0
1,2,,0.245,0.22,0.25,0.225,0.06,0.0
2,2,,0.22,0.075,0.465,0.13,0.11,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
2,1,,0.185,0.445,0.27,0.04,0.06,0.0
0,1,,0.13,0.785,0.055,0.03,0.0,0.0
0,1,,0.155,0.61,0.145,0.08,0.01,0.0
4,1,,0.095,0.56,0.26,0.05,0.035,0.0
1,0,,0.505,0.32,0.07,0.05,0.055,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.225,0.61,0.075,0.08,0.01,0.0
2,2,,0.175,0.295,0.37,0.08,0.08,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.785,0.11,0.04,0.045,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
1,2,,0.16,0.34,0.46,0.015,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.07,0.93
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.16,0.65,0.075,0.09,0.02,0.005
2,0,,0.54,0.19,0.185,0.08,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
1,0,,0.35,0.25,0.285,0.1,0.015,0.0
0,1,,0.11,0.595,0.255,0.03,0.01,0.0
0,1,,0.28,0.495,0.1,0.085,0.04,0.0
2,1,,0.18,0.335,0.235,0.225,0.025,0.0
1,1,,0.11,0.525,0.095,0.05,0.21,0.01
1,2,,0.15,0.2,0.385,0.18,0.085,0.0
1,0,,0.495,0.125,0.225,0.12,0.035,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
1,2,,0.12,0.365,0.485,0.015,0.015,0.0
0,0,,0.935,0.02,0.01,0.03,0.005,0.0
2,3,,0.095,0.17,0.15,0.525,0.06,0.0
0,1,,0.35,0.53,0.06,0.05,0.01,0.0
4,2,,0.11,0.14,0.375,0.16,0.215,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
0,0,,0.63,0.13,0.145,0.075,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.32,0.33,0.145,0.19,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
3,1,,0.24,0.37,0.205,0.18,0.005,0.0
