Trace,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:29:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,28431,2657,-1,42659840,4,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9,0.09,0.01,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.915,0.085,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.01,0.005
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.915,0.08,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.02,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.98,0.0,0.015
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.015,0.0,0.985,0.0
2,2,,0.005,0.0,0.99,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.02,0.0,0.965,0.015
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.02,0.0,0.95,0.03
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.03,0.0,0.97,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.985,0.005
2,2,,0.02,0.0,0.98,0.0
2,2,,0.035,0.005,0.935,0.025
2,2,,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.975,0.015
2,2,,0.01,0.0,0.99,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.01,0.0,0.99
3,3,,0.005,0.01,0.015,0.97
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.015,0.0,0.985
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.015,0.0,0.985
3,3,,0.0,0.005,0.0,0.995
