ProximalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:50:03. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,430623,4173,-1,60182528,6,N/A,-1,-1
0,1,,0.345,0.655,0.0,0.0,0.0,0.0
0,1,,0.36,0.64,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.2,0.0,0.005,0.0
1,1,,0.035,0.62,0.275,0.05,0.015,0.005
1,1,,0.0,0.875,0.125,0.0,0.0,0.0
1,1,,0.085,0.6,0.235,0.065,0.005,0.01
1,1,,0.035,0.965,0.0,0.0,0.0,0.0
1,1,,0.245,0.75,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0
1,1,,0.01,0.96,0.03,0.0,0.0,0.0
1,1,,0.0,0.61,0.325,0.06,0.005,0.0
1,1,,0.0,0.925,0.075,0.0,0.0,0.0
1,1,,0.035,0.95,0.015,0.0,0.0,0.0
1,1,,0.0,0.665,0.335,0.0,0.0,0.0
1,1,,0.0,0.66,0.335,0.005,0.0,0.0
1,1,,0.06,0.94,0.0,0.0,0.0,0.0
1,1,,0.005,0.615,0.375,0.005,0.0,0.0
1,0,,0.665,0.335,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.025,0.0,0.0,0.0
1,0,,0.61,0.39,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.22,0.01,0.0,0.0
1,1,,0.0,0.62,0.375,0.005,0.0,0.0
1,1,,0.16,0.825,0.01,0.005,0.0,0.0
1,1,,0.0,0.955,0.045,0.0,0.0,0.0
1,1,,0.0,0.885,0.115,0.0,0.0,0.0
1,1,,0.005,0.94,0.055,0.0,0.0,0.0
1,1,,0.11,0.87,0.01,0.01,0.0,0.0
1,1,,0.0,0.66,0.335,0.005,0.0,0.0
1,1,,0.04,0.96,0.0,0.0,0.0,0.0
1,1,,0.06,0.92,0.015,0.005,0.0,0.0
1,1,,0.0,0.78,0.22,0.0,0.0,0.0
1,1,,0.39,0.605,0.005,0.0,0.0,0.0
1,1,,0.005,0.875,0.115,0.005,0.0,0.0
1,1,,0.015,0.8,0.16,0.025,0.0,0.0
1,1,,0.045,0.95,0.005,0.0,0.0,0.0
1,2,,0.0,0.18,0.76,0.055,0.005,0.0
1,1,,0.0,0.96,0.04,0.0,0.0,0.0
1,2,,0.0,0.185,0.795,0.02,0.0,0.0
1,1,,0.29,0.71,0.0,0.0,0.0,0.0
1,1,,0.05,0.935,0.015,0.0,0.0,0.0
1,1,,0.365,0.635,0.0,0.0,0.0,0.0
1,2,,0.0,0.115,0.565,0.25,0.065,0.005
1,1,,0.015,0.945,0.04,0.0,0.0,0.0
1,1,,0.005,0.92,0.075,0.0,0.0,0.0
1,1,,0.06,0.93,0.005,0.0,0.0,0.005
1,1,,0.0,0.49,0.485,0.025,0.0,0.0
1,1,,0.005,0.945,0.05,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.095,0.0,0.0,0.0
1,1,,0.0,0.815,0.185,0.0,0.0,0.0
1,1,,0.065,0.935,0.0,0.0,0.0,0.0
1,1,,0.06,0.89,0.045,0.005,0.0,0.0
1,1,,0.035,0.9,0.065,0.0,0.0,0.0
1,1,,0.0,0.905,0.09,0.005,0.0,0.0
1,1,,0.0,0.755,0.235,0.01,0.0,0.0
1,1,,0.44,0.555,0.005,0.0,0.0,0.0
1,1,,0.09,0.865,0.045,0.0,0.0,0.0
1,1,,0.0,0.97,0.03,0.0,0.0,0.0
1,1,,0.0,0.62,0.38,0.0,0.0,0.0
1,1,,0.02,0.955,0.025,0.0,0.0,0.0
1,1,,0.0,0.93,0.06,0.01,0.0,0.0
1,1,,0.18,0.625,0.135,0.055,0.005,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0
1,0,,0.53,0.45,0.0,0.0,0.0,0.02
1,2,,0.0,0.445,0.49,0.06,0.005,0.0
1,1,,0.0,0.515,0.44,0.04,0.005,0.0
1,1,,0.035,0.96,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0
1,1,,0.0,0.67,0.33,0.0,0.0,0.0
2,2,,0.0,0.03,0.54,0.43,0.0,0.0
2,2,,0.0,0.41,0.535,0.05,0.005,0.0
2,2,,0.0,0.23,0.755,0.015,0.0,0.0
2,1,,0.0,0.51,0.47,0.02,0.0,0.0
2,2,,0.0,0.05,0.775,0.165,0.01,0.0
2,1,,0.0,0.51,0.49,0.0,0.0,0.0
2,2,,0.005,0.145,0.76,0.085,0.005,0.0
2,2,,0.0,0.01,0.68,0.3,0.01,0.0
2,2,,0.0,0.04,0.71,0.235,0.015,0.0
2,1,,0.0,0.865,0.12,0.015,0.0,0.0
2,4,,0.0,0.03,0.07,0.14,0.61,0.15
2,1,,0.0,0.725,0.27,0.005,0.0,0.0
2,1,,0.005,0.465,0.42,0.085,0.025,0.0
2,2,,0.005,0.39,0.6,0.005,0.0,0.0
2,2,,0.0,0.025,0.665,0.245,0.065,0.0
2,3,,0.0,0.0,0.19,0.64,0.165,0.005
2,2,,0.0,0.005,0.56,0.43,0.005,0.0
2,2,,0.0,0.27,0.56,0.17,0.0,0.0
2,1,,0.0,0.665,0.335,0.0,0.0,0.0
2,2,,0.0,0.135,0.52,0.19,0.145,0.01
2,2,,0.0,0.025,0.905,0.065,0.005,0.0
2,1,,0.0,0.52,0.48,0.0,0.0,0.0
2,2,,0.0,0.06,0.56,0.35,0.03,0.0
2,2,,0.0,0.3,0.65,0.05,0.0,0.0
2,1,,0.0,0.55,0.41,0.035,0.005,0.0
2,2,,0.0,0.06,0.855,0.085,0.0,0.0
2,2,,0.0,0.205,0.76,0.035,0.0,0.0
2,2,,0.0,0.105,0.82,0.075,0.0,0.0
2,2,,0.0,0.06,0.495,0.44,0.005,0.0
2,1,,0.0,0.64,0.36,0.0,0.0,0.0
2,1,,0.0,0.53,0.455,0.015,0.0,0.0
2,2,,0.0,0.085,0.615,0.29,0.01,0.0
2,2,,0.0,0.01,0.81,0.165,0.015,0.0
2,1,,0.0,0.665,0.335,0.0,0.0,0.0
2,2,,0.0,0.08,0.9,0.02,0.0,0.0
2,2,,0.0,0.205,0.775,0.015,0.005,0.0
2,2,,0.0,0.005,0.85,0.13,0.015,0.0
2,1,,0.005,0.595,0.385,0.015,0.0,0.0
2,2,,0.0,0.215,0.74,0.045,0.0,0.0
2,3,,0.0,0.0,0.115,0.54,0.345,0.0
3,3,,0.0,0.0,0.125,0.55,0.32,0.005
3,2,,0.0,0.075,0.675,0.25,0.0,0.0
3,4,,0.0,0.0,0.03,0.075,0.88,0.015
3,3,,0.0,0.005,0.235,0.565,0.195,0.0
3,4,,0.0,0.0,0.02,0.045,0.84,0.095
3,3,,0.0,0.015,0.405,0.46,0.105,0.015
3,3,,0.0,0.0,0.105,0.565,0.33,0.0
3,2,,0.0,0.035,0.795,0.165,0.005,0.0
3,2,,0.0,0.01,0.65,0.335,0.005,0.0
3,3,,0.0,0.005,0.47,0.51,0.015,0.0
4,5,,0.0,0.0,0.0,0.0,0.055,0.945
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,2,,0.0,0.0,0.535,0.24,0.225,0.0
4,5,,0.0,0.0,0.0,0.0,0.01,0.99
4,4,,0.0,0.0,0.07,0.185,0.735,0.01
4,4,,0.0,0.0,0.135,0.41,0.45,0.005
4,3,,0.0,0.01,0.17,0.455,0.365,0.0
4,5,,0.0,0.0,0.0,0.0,0.075,0.925
4,1,,0.0,0.4,0.365,0.2,0.035,0.0
4,5,,0.0,0.0,0.0,0.0,0.065,0.935
4,5,,0.0,0.0,0.0,0.0,0.32,0.68
4,5,,0.0,0.0,0.0,0.0,0.005,0.995
4,5,,0.0,0.0,0.0,0.0,0.08,0.92
4,3,,0.0,0.005,0.36,0.585,0.045,0.005
5,5,,0.0,0.0,0.005,0.0,0.435,0.56
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.105,0.895
5,5,,0.0,0.0,0.0,0.0,0.12,0.88
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.215,0.785
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.2,0.8
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.12,0.88
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.09,0.91
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.16,0.84
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.105,0.895
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.415,0.585
5,5,,0.0,0.0,0.0,0.0,0.185,0.815
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.16,0.84
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.0,0.0,0.115,0.885
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
5,5,,0.0,0.0,0.0,0.0,0.115,0.885
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.125,0.875
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.105,0.895
5,5,,0.0,0.0,0.0,0.0,0.28,0.72
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.18,0.82
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
5,5,,0.0,0.0,0.0,0.0,0.1,0.9
5,5,,0.0,0.0,0.0,0.0,0.125,0.875
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
