ProximalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:50:03. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7658536585365854,464986,5008,-1,66396160,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
2,1,,0.0,0.655,0.34,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.105,0.895
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
4,3,,0.0,0.0,0.23,0.45,0.305,0.015
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
2,2,,0.0,0.27,0.72,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
4,5,,0.0,0.0,0.0,0.0,0.15,0.85
1,1,,0.0,0.98,0.02,0.0,0.0,0.0
1,2,,0.0,0.23,0.74,0.02,0.01,0.0
1,1,,0.04,0.96,0.0,0.0,0.0,0.0
3,2,,0.0,0.015,0.7,0.27,0.015,0.0
0,1,,0.025,0.975,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.315,0.475,0.205,0.005
2,1,,0.02,0.86,0.115,0.005,0.0,0.0
1,1,,0.0,0.96,0.04,0.0,0.0,0.0
5,5,,0.005,0.01,0.0,0.025,0.135,0.825
3,2,,0.0,0.005,0.635,0.275,0.085,0.0
5,5,,0.0,0.005,0.005,0.0,0.065,0.925
3,4,,0.0,0.0,0.055,0.26,0.685,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,2,,0.0,0.07,0.73,0.19,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
1,1,,0.0,0.915,0.085,0.0,0.0,0.0
2,1,,0.0,0.81,0.19,0.0,0.0,0.0
2,2,,0.0,0.295,0.69,0.015,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.02,0.98
2,2,,0.0,0.0,0.585,0.37,0.045,0.0
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
5,5,,0.0,0.005,0.0,0.005,0.21,0.78
1,1,,0.01,0.96,0.03,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.005,0.68,0.31,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.025,0.825,0.145,0.005,0.0
5,5,,0.0,0.005,0.0,0.0,0.005,0.99
1,1,,0.13,0.82,0.05,0.0,0.0,0.0
1,1,,0.245,0.755,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
2,2,,0.0,0.14,0.785,0.065,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
0,1,,0.235,0.735,0.01,0.0,0.02,0.0
5,5,,0.0,0.0,0.0,0.005,0.03,0.965
1,1,,0.17,0.82,0.01,0.0,0.0,0.0
2,2,,0.0,0.445,0.515,0.04,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.15,0.845,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
1,2,,0.0,0.405,0.59,0.005,0.0,0.0
2,1,,0.0,0.5,0.465,0.035,0.0,0.0
1,1,,0.0,0.81,0.19,0.0,0.0,0.0
1,1,,0.025,0.88,0.09,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.22,0.78
1,2,,0.0,0.125,0.675,0.195,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,2,,0.0,0.015,0.86,0.11,0.015,0.0
5,5,,0.005,0.0,0.0,0.005,0.06,0.93
2,2,,0.005,0.105,0.695,0.18,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,2,,0.0,0.005,0.81,0.105,0.08,0.0
5,5,,0.0,0.0,0.0,0.005,0.085,0.91
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,2,,0.0,0.06,0.9,0.04,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,2,,0.0,0.075,0.695,0.2,0.03,0.0
3,2,,0.0,0.005,0.86,0.08,0.055,0.0
3,2,,0.0,0.05,0.715,0.195,0.04,0.0
2,2,,0.0,0.01,0.455,0.39,0.145,0.0
5,5,,0.0,0.0,0.0,0.0,0.115,0.885
1,1,,0.0,0.745,0.255,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
4,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.0,0.97,0.03,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
1,1,,0.075,0.9,0.025,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.065,0.935
4,4,,0.0,0.01,0.1,0.44,0.45,0.0
1,1,,0.0,0.55,0.35,0.095,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.0,0.875,0.125,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
1,1,,0.005,0.55,0.445,0.0,0.0,0.0
1,1,,0.45,0.525,0.02,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
4,5,,0.0,0.0,0.0,0.0,0.03,0.97
1,1,,0.09,0.905,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.01,0.0,0.0,0.0,0.09,0.9
5,5,,0.005,0.0,0.0,0.01,0.185,0.8
2,2,,0.0,0.025,0.655,0.295,0.025,0.0
5,5,,0.0,0.0,0.0,0.005,0.01,0.985
