Coffee,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:54:30. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9642857142857143,11590,543,-1,25161728,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.75,0.25
1,1,,0.055,0.945
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.07,0.93
1,1,,0.08,0.92
1,1,,0.07,0.93
1,1,,0.095,0.905
1,1,,0.345,0.655
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.205,0.795
1,1,,0.025,0.975
1,0,,0.57,0.43
