CricketZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:01:53. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7846153846153846,816860,20191,-1,111960064,12,N/A,-1,-1
2,2,,0.025,0.04,0.72,0.04,0.015,0.045,0.01,0.0,0.05,0.005,0.045,0.005
1,10,,0.005,0.12,0.065,0.045,0.005,0.07,0.005,0.0,0.28,0.0,0.395,0.01
2,2,,0.02,0.065,0.65,0.045,0.01,0.02,0.01,0.0,0.07,0.0,0.08,0.03
11,9,,0.015,0.005,0.065,0.01,0.015,0.015,0.035,0.135,0.085,0.52,0.04,0.06
11,11,,0.26,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.01,0.025,0.005,0.675
3,3,,0.02,0.085,0.04,0.355,0.025,0.17,0.015,0.0,0.185,0.015,0.075,0.015
10,10,,0.0,0.225,0.03,0.03,0.005,0.015,0.01,0.0,0.3,0.005,0.375,0.005
3,1,,0.0,0.325,0.045,0.25,0.025,0.12,0.01,0.0,0.12,0.005,0.1,0.0
2,2,,0.005,0.07,0.39,0.19,0.025,0.145,0.02,0.0,0.085,0.0,0.07,0.0
1,1,,0.0,0.665,0.005,0.185,0.0,0.005,0.01,0.0,0.05,0.005,0.07,0.005
6,6,,0.0,0.0,0.02,0.01,0.01,0.015,0.81,0.045,0.02,0.05,0.015,0.005
9,9,,0.01,0.015,0.0,0.015,0.0,0.01,0.025,0.01,0.015,0.875,0.01,0.015
3,11,,0.13,0.005,0.12,0.13,0.045,0.045,0.09,0.005,0.09,0.075,0.095,0.17
4,9,,0.015,0.0,0.04,0.075,0.07,0.14,0.105,0.055,0.18,0.265,0.02,0.035
5,5,,0.015,0.02,0.03,0.045,0.01,0.685,0.025,0.0,0.085,0.07,0.005,0.01
8,4,,0.135,0.0,0.045,0.065,0.19,0.05,0.09,0.03,0.07,0.095,0.06,0.17
9,9,,0.01,0.005,0.025,0.0,0.0,0.0,0.0,0.01,0.005,0.91,0.005,0.03
5,5,,0.02,0.02,0.13,0.05,0.115,0.53,0.005,0.0,0.06,0.02,0.02,0.03
3,8,,0.02,0.0,0.04,0.05,0.215,0.03,0.105,0.015,0.475,0.025,0.0,0.025
7,7,,0.045,0.0,0.03,0.025,0.01,0.0,0.13,0.395,0.05,0.23,0.015,0.07
4,4,,0.045,0.0,0.045,0.02,0.69,0.02,0.015,0.005,0.06,0.09,0.005,0.005
2,2,,0.075,0.025,0.395,0.055,0.045,0.08,0.04,0.0,0.065,0.07,0.11,0.04
4,4,,0.04,0.005,0.02,0.02,0.795,0.01,0.005,0.0,0.025,0.035,0.0,0.045
11,11,,0.28,0.0,0.0,0.015,0.01,0.0,0.0,0.005,0.01,0.06,0.01,0.61
1,1,,0.005,0.335,0.01,0.145,0.005,0.025,0.01,0.0,0.23,0.0,0.225,0.01
0,11,,0.265,0.015,0.02,0.005,0.035,0.015,0.01,0.005,0.03,0.235,0.035,0.33
5,5,,0.01,0.055,0.04,0.09,0.01,0.685,0.015,0.005,0.075,0.01,0.005,0.0
5,5,,0.0,0.07,0.025,0.21,0.01,0.52,0.015,0.0,0.09,0.0,0.055,0.005
5,5,,0.005,0.015,0.02,0.02,0.005,0.875,0.015,0.005,0.035,0.0,0.005,0.0
3,6,,0.02,0.025,0.065,0.14,0.155,0.075,0.18,0.01,0.18,0.06,0.02,0.07
5,5,,0.01,0.005,0.075,0.07,0.105,0.485,0.03,0.0,0.095,0.05,0.035,0.04
1,1,,0.0,0.76,0.005,0.075,0.0,0.0,0.005,0.0,0.015,0.0,0.135,0.005
3,3,,0.05,0.0,0.105,0.265,0.07,0.11,0.01,0.04,0.19,0.075,0.01,0.075
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.93,0.005,0.025,0.0,0.02
6,6,,0.005,0.04,0.015,0.015,0.005,0.005,0.755,0.01,0.015,0.055,0.065,0.015
6,4,,0.025,0.0,0.105,0.055,0.25,0.03,0.215,0.06,0.16,0.04,0.03,0.03
0,0,,0.55,0.0,0.01,0.0,0.015,0.03,0.0,0.0,0.015,0.035,0.02,0.325
3,8,,0.02,0.0,0.025,0.02,0.25,0.005,0.06,0.07,0.44,0.045,0.025,0.04
8,8,,0.0,0.08,0.025,0.235,0.02,0.03,0.03,0.0,0.495,0.0,0.075,0.01
3,3,,0.0,0.24,0.04,0.355,0.005,0.025,0.005,0.0,0.19,0.0,0.14,0.0
0,11,,0.34,0.01,0.015,0.02,0.02,0.03,0.0,0.005,0.02,0.065,0.005,0.47
8,3,,0.01,0.055,0.035,0.455,0.015,0.03,0.02,0.0,0.255,0.02,0.075,0.03
3,3,,0.0,0.185,0.005,0.43,0.005,0.015,0.0,0.0,0.195,0.005,0.16,0.0
1,8,,0.0,0.15,0.02,0.22,0.0,0.015,0.01,0.0,0.4,0.0,0.185,0.0
0,11,,0.315,0.0,0.005,0.0,0.02,0.005,0.0,0.005,0.005,0.025,0.01,0.61
6,6,,0.01,0.015,0.075,0.04,0.055,0.08,0.475,0.005,0.13,0.02,0.08,0.015
7,7,,0.005,0.005,0.005,0.0,0.005,0.0,0.045,0.81,0.01,0.11,0.0,0.005
11,11,,0.38,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.595
6,6,,0.005,0.015,0.025,0.03,0.035,0.02,0.685,0.01,0.1,0.015,0.045,0.015
10,10,,0.0,0.035,0.0,0.075,0.015,0.005,0.015,0.0,0.03,0.005,0.82,0.0
0,11,,0.41,0.0,0.015,0.0,0.015,0.005,0.0,0.01,0.02,0.01,0.0,0.515
3,4,,0.035,0.0,0.21,0.175,0.27,0.015,0.08,0.005,0.09,0.04,0.03,0.05
8,8,,0.0,0.055,0.02,0.365,0.025,0.02,0.005,0.0,0.455,0.0,0.055,0.0
2,2,,0.01,0.025,0.545,0.015,0.02,0.215,0.02,0.01,0.06,0.04,0.015,0.025
2,2,,0.07,0.03,0.365,0.09,0.03,0.115,0.03,0.005,0.105,0.075,0.04,0.045
10,10,,0.005,0.235,0.04,0.115,0.045,0.035,0.015,0.0,0.125,0.01,0.375,0.0
0,11,,0.45,0.005,0.0,0.005,0.02,0.005,0.0,0.0,0.005,0.015,0.0,0.495
7,7,,0.0,0.005,0.01,0.005,0.01,0.005,0.04,0.815,0.02,0.055,0.0,0.035
2,2,,0.08,0.01,0.375,0.115,0.04,0.07,0.03,0.015,0.095,0.015,0.05,0.105
8,4,,0.065,0.005,0.06,0.11,0.205,0.045,0.105,0.025,0.06,0.05,0.075,0.195
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.97,0.005,0.01,0.0,0.005
6,6,,0.01,0.005,0.02,0.01,0.025,0.01,0.77,0.02,0.085,0.01,0.025,0.01
2,2,,0.03,0.005,0.725,0.055,0.02,0.055,0.0,0.01,0.035,0.01,0.025,0.03
5,5,,0.005,0.055,0.04,0.135,0.02,0.41,0.015,0.0,0.165,0.01,0.135,0.01
11,11,,0.33,0.0,0.03,0.04,0.04,0.045,0.01,0.015,0.025,0.115,0.01,0.34
8,4,,0.025,0.01,0.07,0.135,0.275,0.035,0.11,0.015,0.105,0.055,0.065,0.1
7,7,,0.0,0.0,0.015,0.005,0.01,0.005,0.05,0.81,0.045,0.05,0.0,0.01
4,4,,0.045,0.01,0.06,0.09,0.355,0.09,0.05,0.0,0.23,0.04,0.015,0.015
1,1,,0.0,0.69,0.015,0.09,0.02,0.005,0.01,0.0,0.06,0.0,0.105,0.005
8,8,,0.025,0.02,0.04,0.06,0.195,0.035,0.12,0.015,0.39,0.065,0.02,0.015
1,1,,0.0,0.585,0.005,0.06,0.0,0.005,0.0,0.0,0.105,0.0,0.24,0.0
3,3,,0.005,0.06,0.06,0.51,0.065,0.03,0.045,0.0,0.185,0.01,0.03,0.0
10,10,,0.07,0.045,0.11,0.095,0.01,0.03,0.07,0.005,0.205,0.045,0.23,0.085
0,0,,0.46,0.005,0.015,0.015,0.02,0.0,0.01,0.075,0.005,0.19,0.005,0.2
5,8,,0.0,0.08,0.085,0.265,0.01,0.065,0.02,0.0,0.27,0.005,0.195,0.005
2,2,,0.05,0.005,0.235,0.06,0.145,0.075,0.065,0.04,0.145,0.08,0.05,0.05
8,0,,0.22,0.005,0.07,0.15,0.04,0.045,0.015,0.02,0.125,0.07,0.03,0.21
9,9,,0.03,0.005,0.0,0.01,0.005,0.01,0.01,0.0,0.015,0.905,0.0,0.01
9,9,,0.015,0.0,0.01,0.005,0.0,0.0,0.005,0.045,0.025,0.855,0.0,0.04
5,5,,0.005,0.05,0.045,0.1,0.01,0.66,0.005,0.0,0.075,0.005,0.045,0.0
0,0,,0.58,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.385
8,0,,0.28,0.0,0.015,0.14,0.035,0.075,0.025,0.005,0.12,0.095,0.015,0.195
1,3,,0.0,0.21,0.04,0.54,0.035,0.025,0.005,0.0,0.12,0.005,0.02,0.0
7,7,,0.03,0.0,0.02,0.025,0.05,0.0,0.02,0.67,0.06,0.09,0.005,0.03
11,11,,0.23,0.005,0.05,0.02,0.025,0.015,0.015,0.01,0.035,0.095,0.05,0.45
0,0,,0.38,0.005,0.005,0.01,0.02,0.0,0.01,0.095,0.005,0.245,0.0,0.225
4,4,,0.02,0.0,0.04,0.015,0.835,0.01,0.02,0.0,0.025,0.02,0.005,0.01
0,9,,0.065,0.01,0.085,0.075,0.035,0.08,0.035,0.06,0.075,0.275,0.035,0.17
10,1,,0.015,0.53,0.065,0.07,0.065,0.02,0.02,0.0,0.055,0.015,0.135,0.01
1,10,,0.01,0.24,0.065,0.14,0.01,0.035,0.07,0.0,0.14,0.005,0.27,0.015
7,7,,0.015,0.005,0.065,0.02,0.045,0.005,0.165,0.325,0.11,0.205,0.005,0.035
4,4,,0.055,0.005,0.04,0.035,0.565,0.07,0.035,0.0,0.095,0.05,0.01,0.04
5,1,,0.0,0.31,0.02,0.15,0.0,0.185,0.01,0.0,0.185,0.005,0.135,0.0
10,1,,0.0,0.32,0.02,0.07,0.015,0.04,0.015,0.0,0.265,0.0,0.25,0.005
7,7,,0.02,0.01,0.015,0.015,0.02,0.005,0.055,0.7,0.055,0.09,0.005,0.01
5,5,,0.01,0.1,0.02,0.04,0.025,0.685,0.01,0.0,0.04,0.0,0.065,0.005
1,10,,0.0,0.255,0.015,0.235,0.0,0.005,0.005,0.0,0.215,0.0,0.27,0.0
0,11,,0.3,0.0,0.025,0.005,0.005,0.005,0.0,0.0,0.01,0.015,0.005,0.63
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.92,0.0,0.035,0.0,0.015
8,8,,0.01,0.005,0.055,0.13,0.13,0.025,0.065,0.005,0.53,0.02,0.01,0.015
3,3,,0.01,0.095,0.045,0.44,0.055,0.06,0.05,0.0,0.135,0.015,0.08,0.015
2,3,,0.09,0.055,0.13,0.255,0.035,0.055,0.05,0.025,0.09,0.025,0.085,0.105
10,10,,0.0,0.08,0.145,0.08,0.005,0.03,0.01,0.0,0.15,0.01,0.455,0.035
1,10,,0.005,0.285,0.0,0.24,0.005,0.0,0.01,0.0,0.045,0.0,0.41,0.0
