CricketZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:02:32. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,803498,19604,-1,106758144,12,N/A,-1,-1
0,11,,0.43,0.0,0.01,0.005,0.02,0.0,0.0,0.005,0.0,0.03,0.0,0.5
0,0,,0.645,0.025,0.015,0.005,0.025,0.025,0.0,0.0,0.015,0.005,0.005,0.235
0,11,,0.455,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.045,0.0,0.47
0,0,,0.78,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.19
0,0,,0.33,0.015,0.035,0.04,0.135,0.06,0.035,0.025,0.04,0.05,0.04,0.195
0,0,,0.445,0.005,0.025,0.035,0.01,0.025,0.0,0.0,0.025,0.01,0.015,0.405
0,0,,0.74,0.01,0.015,0.0,0.015,0.005,0.0,0.0,0.005,0.005,0.015,0.19
0,0,,0.39,0.02,0.005,0.01,0.03,0.01,0.01,0.03,0.01,0.23,0.005,0.25
0,0,,0.59,0.01,0.005,0.01,0.05,0.01,0.0,0.0,0.01,0.03,0.0,0.285
0,0,,0.13,0.02,0.085,0.04,0.115,0.11,0.095,0.045,0.07,0.085,0.095,0.11
0,0,,0.425,0.03,0.03,0.06,0.025,0.045,0.01,0.0,0.03,0.005,0.035,0.305
0,11,,0.065,0.005,0.15,0.125,0.06,0.115,0.065,0.015,0.14,0.05,0.035,0.175
0,0,,0.74,0.005,0.01,0.005,0.04,0.005,0.0,0.0,0.015,0.04,0.0,0.14
0,0,,0.295,0.02,0.08,0.055,0.045,0.085,0.01,0.01,0.05,0.02,0.105,0.225
0,0,,0.705,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.27
0,0,,0.225,0.015,0.08,0.07,0.05,0.095,0.01,0.005,0.075,0.065,0.15,0.16
0,0,,0.675,0.005,0.01,0.005,0.01,0.0,0.0,0.01,0.005,0.05,0.01,0.22
0,0,,0.5,0.015,0.01,0.02,0.065,0.005,0.015,0.025,0.05,0.075,0.0,0.22
0,0,,0.32,0.015,0.045,0.02,0.045,0.015,0.04,0.025,0.035,0.185,0.02,0.235
0,0,,0.415,0.005,0.0,0.015,0.06,0.005,0.0,0.025,0.02,0.195,0.0,0.26
0,0,,0.78,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.185
0,0,,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.27
0,11,,0.14,0.04,0.05,0.135,0.035,0.045,0.025,0.01,0.08,0.165,0.035,0.24
0,11,,0.22,0.01,0.025,0.05,0.08,0.09,0.01,0.045,0.025,0.14,0.01,0.295
0,5,,0.085,0.01,0.11,0.055,0.155,0.175,0.085,0.035,0.065,0.13,0.01,0.085
0,0,,0.67,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.3
0,8,,0.075,0.0,0.11,0.09,0.075,0.075,0.03,0.03,0.205,0.025,0.125,0.16
0,11,,0.24,0.005,0.0,0.005,0.055,0.005,0.005,0.0,0.02,0.03,0.005,0.63
0,0,,0.35,0.01,0.03,0.025,0.12,0.015,0.025,0.085,0.085,0.135,0.005,0.115
0,0,,0.44,0.0,0.015,0.01,0.025,0.005,0.0,0.0,0.005,0.16,0.0,0.34
0,0,,0.56,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.01,0.405
0,0,,0.225,0.01,0.06,0.065,0.195,0.115,0.05,0.015,0.085,0.105,0.015,0.06
0,11,,0.285,0.01,0.045,0.07,0.045,0.05,0.01,0.005,0.025,0.005,0.02,0.43
