Rock,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:25:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,541365,2049,-1,22532096,4,N/A,-1,-1
0,0,,0.73,0.05,0.03,0.19
0,0,,0.6,0.1,0.13,0.17
0,0,,0.91,0.025,0.0,0.065
0,0,,0.525,0.025,0.04,0.41
0,0,,0.79,0.06,0.035,0.115
0,0,,0.81,0.02,0.03,0.14
0,0,,0.57,0.05,0.06,0.32
0,0,,0.735,0.08,0.075,0.11
0,0,,0.75,0.02,0.02,0.21
0,0,,0.62,0.085,0.035,0.26
0,0,,0.29,0.285,0.14,0.285
0,3,,0.23,0.03,0.035,0.705
0,0,,0.81,0.045,0.03,0.115
0,0,,0.73,0.11,0.065,0.095
0,0,,0.785,0.03,0.0,0.185
0,0,,0.585,0.07,0.04,0.305
0,3,,0.3,0.155,0.18,0.365
0,0,,0.53,0.14,0.135,0.195
0,0,,0.69,0.035,0.005,0.27
0,0,,0.585,0.065,0.07,0.28
0,0,,0.835,0.07,0.055,0.04
1,1,,0.04,0.685,0.175,0.1
1,1,,0.015,0.94,0.02,0.025
1,1,,0.08,0.66,0.14,0.12
1,1,,0.025,0.925,0.03,0.02
1,1,,0.03,0.85,0.1,0.02
1,1,,0.045,0.87,0.03,0.055
1,1,,0.025,0.86,0.09,0.025
1,1,,0.05,0.88,0.05,0.02
1,1,,0.0,1.0,0.0,0.0
2,2,,0.085,0.125,0.665,0.125
2,2,,0.05,0.16,0.715,0.075
2,2,,0.045,0.095,0.825,0.035
2,2,,0.175,0.105,0.515,0.205
2,2,,0.11,0.21,0.555,0.125
2,2,,0.085,0.09,0.745,0.08
3,2,,0.165,0.24,0.4,0.195
3,0,,0.345,0.135,0.19,0.33
3,2,,0.075,0.245,0.5,0.18
3,1,,0.13,0.48,0.225,0.165
3,2,,0.045,0.355,0.52,0.08
3,3,,0.13,0.21,0.15,0.51
3,3,,0.02,0.235,0.285,0.46
3,3,,0.135,0.16,0.31,0.395
3,3,,0.265,0.085,0.245,0.405
3,3,,0.31,0.07,0.235,0.385
3,3,,0.195,0.095,0.09,0.62
3,1,,0.06,0.645,0.23,0.065
3,3,,0.095,0.12,0.215,0.57
3,2,,0.075,0.345,0.38,0.2
