Rock,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:36:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,543988,2516,-1,25198592,4,N/A,-1,-1
0,3,,0.285,0.13,0.145,0.44
0,3,,0.335,0.115,0.175,0.375
0,0,,0.72,0.07,0.085,0.125
0,3,,0.325,0.19,0.155,0.33
0,0,,0.72,0.125,0.095,0.06
0,0,,0.76,0.11,0.075,0.055
0,0,,0.635,0.035,0.07,0.26
0,0,,0.65,0.135,0.08,0.135
0,0,,0.64,0.09,0.08,0.19
0,0,,0.74,0.09,0.07,0.1
0,0,,0.8,0.04,0.065,0.095
0,0,,0.88,0.03,0.03,0.06
0,0,,0.57,0.18,0.11,0.14
0,0,,0.545,0.135,0.09,0.23
0,0,,0.79,0.07,0.045,0.095
0,0,,0.645,0.07,0.1,0.185
0,0,,0.74,0.105,0.08,0.075
0,0,,0.435,0.11,0.18,0.275
0,0,,0.865,0.03,0.04,0.065
0,0,,0.765,0.055,0.095,0.085
0,0,,0.585,0.065,0.085,0.265
1,1,,0.13,0.315,0.315,0.24
1,1,,0.045,0.775,0.09,0.09
1,1,,0.105,0.715,0.065,0.115
1,1,,0.115,0.685,0.08,0.12
1,1,,0.01,0.915,0.025,0.05
1,1,,0.115,0.685,0.08,0.12
1,1,,0.06,0.675,0.15,0.115
1,1,,0.1,0.7,0.115,0.085
1,1,,0.07,0.445,0.275,0.21
2,2,,0.07,0.175,0.675,0.08
2,2,,0.025,0.045,0.85,0.08
2,2,,0.085,0.025,0.79,0.1
2,2,,0.115,0.055,0.725,0.105
2,2,,0.125,0.13,0.635,0.11
2,2,,0.06,0.055,0.78,0.105
3,3,,0.07,0.285,0.09,0.555
3,2,,0.16,0.165,0.525,0.15
3,3,,0.325,0.03,0.115,0.53
3,3,,0.22,0.195,0.27,0.315
3,3,,0.335,0.115,0.115,0.435
3,2,,0.155,0.21,0.39,0.245
3,2,,0.16,0.135,0.405,0.3
3,3,,0.115,0.09,0.1,0.695
3,3,,0.2,0.05,0.145,0.605
3,3,,0.2,0.045,0.045,0.71
3,3,,0.095,0.105,0.185,0.615
3,3,,0.245,0.19,0.26,0.305
3,3,,0.19,0.1,0.235,0.475
3,3,,0.26,0.11,0.17,0.46
