LargeKitchenAppliances,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:53:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8186666666666667,605171,35298,-1,98320384,3,N/A,-1,-1
0,0,,0.545,0.2,0.255
0,2,,0.37,0.045,0.585
0,0,,0.835,0.075,0.09
0,0,,0.46,0.395,0.145
0,0,,0.725,0.075,0.2
0,0,,0.935,0.005,0.06
0,0,,0.815,0.035,0.15
0,0,,0.895,0.05,0.055
0,0,,0.75,0.08,0.17
0,1,,0.37,0.56,0.07
0,0,,0.755,0.065,0.18
0,1,,0.15,0.535,0.315
0,0,,0.52,0.17,0.31
0,1,,0.165,0.575,0.26
0,2,,0.41,0.145,0.445
0,0,,0.74,0.145,0.115
0,0,,0.59,0.065,0.345
0,0,,0.515,0.41,0.075
0,0,,0.95,0.01,0.04
0,0,,0.55,0.015,0.435
0,0,,0.97,0.0,0.03
0,0,,0.725,0.04,0.235
0,0,,0.82,0.11,0.07
0,0,,0.865,0.075,0.06
0,0,,0.735,0.105,0.16
0,0,,0.81,0.115,0.075
0,0,,0.645,0.255,0.1
0,0,,0.99,0.01,0.0
0,0,,0.66,0.265,0.075
0,0,,0.78,0.155,0.065
0,0,,0.985,0.005,0.01
0,0,,0.98,0.02,0.0
0,0,,0.99,0.0,0.01
0,0,,0.99,0.005,0.005
0,0,,0.905,0.06,0.035
0,0,,0.91,0.03,0.06
0,0,,0.915,0.055,0.03
0,0,,0.98,0.005,0.015
0,0,,0.995,0.005,0.0
0,0,,0.93,0.025,0.045
0,0,,0.88,0.015,0.105
0,1,,0.14,0.51,0.35
0,0,,0.695,0.035,0.27
0,0,,0.44,0.215,0.345
0,1,,0.33,0.45,0.22
0,1,,0.305,0.61,0.085
0,0,,0.825,0.02,0.155
0,0,,0.955,0.02,0.025
0,0,,0.895,0.075,0.03
0,1,,0.12,0.575,0.305
0,0,,0.78,0.18,0.04
0,0,,0.79,0.165,0.045
0,0,,0.765,0.175,0.06
0,0,,0.835,0.12,0.045
0,0,,0.71,0.05,0.24
0,0,,0.99,0.01,0.0
0,0,,0.995,0.005,0.0
0,0,,0.955,0.03,0.015
0,0,,0.94,0.015,0.045
0,0,,0.88,0.01,0.11
0,0,,0.8,0.01,0.19
0,0,,0.675,0.08,0.245
0,0,,0.555,0.275,0.17
0,0,,0.83,0.02,0.15
0,0,,0.565,0.16,0.275
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,0.595,0.1,0.305
0,0,,0.95,0.01,0.04
0,0,,0.995,0.005,0.0
0,0,,0.865,0.045,0.09
0,0,,0.84,0.05,0.11
0,0,,0.865,0.09,0.045
0,0,,0.955,0.035,0.01
0,0,,0.915,0.05,0.035
0,2,,0.45,0.075,0.475
0,1,,0.295,0.65,0.055
0,0,,0.39,0.29,0.32
0,0,,0.58,0.155,0.265
0,0,,0.695,0.1,0.205
0,1,,0.42,0.47,0.11
0,1,,0.435,0.445,0.12
0,1,,0.42,0.465,0.115
0,0,,0.435,0.43,0.135
0,1,,0.395,0.52,0.085
0,0,,0.86,0.12,0.02
0,0,,0.815,0.155,0.03
0,0,,0.48,0.44,0.08
0,0,,0.79,0.125,0.085
0,0,,0.68,0.275,0.045
0,0,,0.83,0.075,0.095
0,0,,0.93,0.025,0.045
0,0,,0.79,0.155,0.055
0,0,,0.7,0.165,0.135
0,0,,0.95,0.015,0.035
0,0,,0.98,0.005,0.015
0,0,,0.905,0.01,0.085
0,0,,0.775,0.135,0.09
0,0,,0.985,0.01,0.005
0,0,,0.53,0.115,0.355
0,0,,0.435,0.28,0.285
0,1,,0.24,0.5,0.26
0,1,,0.135,0.575,0.29
0,1,,0.33,0.44,0.23
0,1,,0.325,0.37,0.305
0,0,,0.83,0.04,0.13
0,2,,0.32,0.05,0.63
0,2,,0.445,0.08,0.475
0,0,,0.86,0.1,0.04
0,0,,0.92,0.055,0.025
0,0,,0.83,0.1,0.07
0,0,,0.53,0.105,0.365
0,2,,0.395,0.05,0.555
0,2,,0.23,0.035,0.735
0,0,,0.59,0.345,0.065
0,2,,0.015,0.185,0.8
0,0,,0.925,0.035,0.04
0,0,,0.615,0.155,0.23
0,2,,0.275,0.14,0.585
0,2,,0.185,0.035,0.78
0,0,,0.935,0.01,0.055
0,0,,0.955,0.01,0.035
0,0,,0.98,0.005,0.015
