Worms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:02:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7012987012987013,741798,8679,-1,87887872,5,N/A,-1,-1
0,0,,0.975,0.015,0.0,0.005,0.005
0,0,,0.85,0.13,0.015,0.005,0.0
0,0,,0.82,0.115,0.055,0.01,0.0
0,0,,0.56,0.305,0.125,0.005,0.005
0,0,,0.865,0.1,0.03,0.005,0.0
0,3,,0.37,0.015,0.09,0.435,0.09
0,2,,0.305,0.085,0.535,0.055,0.02
0,3,,0.305,0.005,0.095,0.425,0.17
0,0,,0.965,0.01,0.0,0.02,0.005
0,0,,0.745,0.125,0.035,0.09,0.005
0,0,,0.915,0.075,0.01,0.0,0.0
0,2,,0.21,0.01,0.53,0.14,0.11
0,0,,0.915,0.07,0.01,0.0,0.005
0,0,,0.415,0.0,0.06,0.275,0.25
0,0,,0.685,0.01,0.03,0.205,0.07
0,0,,0.51,0.0,0.005,0.365,0.12
0,0,,0.755,0.085,0.05,0.11,0.0
0,0,,0.935,0.02,0.02,0.02,0.005
0,0,,0.87,0.075,0.015,0.04,0.0
0,0,,0.495,0.05,0.295,0.125,0.035
0,1,,0.47,0.505,0.025,0.0,0.0
0,0,,0.815,0.015,0.04,0.085,0.045
0,0,,0.62,0.035,0.145,0.17,0.03
0,0,,0.97,0.015,0.0,0.015,0.0
0,0,,0.735,0.225,0.03,0.01,0.0
0,0,,0.42,0.025,0.1,0.31,0.145
0,3,,0.35,0.015,0.06,0.395,0.18
0,0,,0.725,0.005,0.02,0.2,0.05
0,3,,0.33,0.005,0.035,0.56,0.07
0,0,,0.525,0.025,0.23,0.115,0.105
0,0,,0.96,0.015,0.0,0.025,0.0
0,3,,0.42,0.01,0.0,0.54,0.03
0,3,,0.305,0.0,0.01,0.6,0.085
1,3,,0.285,0.005,0.065,0.36,0.285
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.175,0.755,0.07,0.0,0.0
1,0,,0.745,0.075,0.075,0.095,0.01
1,1,,0.005,0.965,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.81,0.12,0.07,0.0,0.0
1,1,,0.37,0.535,0.09,0.005,0.0
1,1,,0.445,0.485,0.065,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.055,0.88,0.065,0.0,0.0
1,0,,0.745,0.075,0.075,0.095,0.01
2,0,,0.54,0.015,0.095,0.23,0.12
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.34,0.275,0.38,0.005,0.0
2,2,,0.285,0.02,0.485,0.14,0.07
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.275,0.01,0.41,0.23,0.075
2,2,,0.285,0.02,0.485,0.14,0.07
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.22,0.0,0.465,0.165,0.15
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.13,0.0,0.005,0.695,0.17
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.215,0.0,0.035,0.52,0.23
3,0,,0.79,0.11,0.08,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.51,0.01,0.01,0.365,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.31,0.0,0.035,0.445,0.21
3,3,,0.13,0.0,0.005,0.695,0.17
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.76,0.005,0.06,0.12,0.055
3,2,,0.335,0.015,0.405,0.185,0.06
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.575,0.145,0.2,0.06,0.02
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.32,0.01,0.055,0.36,0.255
4,3,,0.115,0.0,0.01,0.74,0.135
4,0,,0.285,0.005,0.265,0.27,0.175
4,3,,0.36,0.0,0.045,0.39,0.205
