Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:39:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,19517,992,-1,29224960,5,N/A,-1,-1
0,3,,0.12,0.225,0.18,0.33,0.145
0,0,,0.82,0.035,0.08,0.04,0.025
0,0,,0.875,0.02,0.025,0.035,0.045
0,0,,0.805,0.04,0.045,0.055,0.055
0,0,,0.79,0.045,0.085,0.035,0.045
0,0,,0.665,0.105,0.09,0.075,0.065
1,1,,0.005,0.72,0.01,0.105,0.16
1,1,,0.005,0.545,0.065,0.22,0.165
1,3,,0.0,0.365,0.035,0.37,0.23
1,1,,0.18,0.335,0.03,0.16,0.295
1,1,,0.015,0.68,0.055,0.2,0.05
1,1,,0.0,0.48,0.12,0.14,0.26
2,3,,0.08,0.24,0.28,0.295,0.105
2,2,,0.08,0.1,0.685,0.11,0.025
2,2,,0.03,0.18,0.445,0.295,0.05
2,3,,0.03,0.145,0.195,0.45,0.18
2,2,,0.135,0.135,0.625,0.07,0.035
2,2,,0.02,0.25,0.3,0.13,0.3
3,3,,0.145,0.16,0.08,0.51,0.105
3,4,,0.025,0.19,0.075,0.33,0.38
3,3,,0.025,0.18,0.02,0.725,0.05
3,3,,0.09,0.07,0.305,0.395,0.14
3,1,,0.01,0.465,0.175,0.245,0.105
3,3,,0.0,0.27,0.075,0.51,0.145
4,2,,0.095,0.14,0.485,0.105,0.175
4,4,,0.01,0.075,0.12,0.025,0.77
4,1,,0.025,0.48,0.07,0.095,0.33
4,4,,0.03,0.06,0.045,0.385,0.48
4,3,,0.005,0.315,0.145,0.325,0.21
4,4,,0.145,0.285,0.14,0.04,0.39
