Beef,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:39:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,19132,962,-1,28659712,5,N/A,-1,-1
0,0,,0.53,0.215,0.03,0.05,0.175
0,0,,0.82,0.07,0.015,0.02,0.075
0,0,,0.795,0.085,0.005,0.025,0.09
0,3,,0.075,0.105,0.345,0.35,0.125
0,3,,0.33,0.055,0.13,0.405,0.08
0,0,,0.86,0.055,0.005,0.025,0.055
1,4,,0.055,0.27,0.02,0.095,0.56
1,2,,0.015,0.195,0.345,0.15,0.295
1,2,,0.01,0.045,0.555,0.145,0.245
1,2,,0.005,0.24,0.43,0.055,0.27
1,3,,0.0,0.03,0.355,0.44,0.175
1,1,,0.04,0.37,0.14,0.2,0.25
2,2,,0.045,0.1,0.365,0.225,0.265
2,4,,0.17,0.295,0.145,0.075,0.315
2,2,,0.0,0.035,0.55,0.155,0.26
2,2,,0.015,0.04,0.61,0.3,0.035
2,2,,0.06,0.03,0.445,0.295,0.17
2,2,,0.005,0.02,0.775,0.14,0.06
3,1,,0.255,0.26,0.045,0.255,0.185
3,4,,0.0,0.27,0.175,0.185,0.37
3,3,,0.005,0.165,0.185,0.405,0.24
3,1,,0.015,0.47,0.05,0.125,0.34
3,3,,0.035,0.08,0.25,0.575,0.06
3,3,,0.025,0.11,0.065,0.68,0.12
4,4,,0.015,0.38,0.005,0.015,0.585
4,4,,0.185,0.32,0.04,0.085,0.37
4,4,,0.02,0.015,0.285,0.035,0.645
4,4,,0.01,0.015,0.405,0.075,0.495
4,4,,0.205,0.315,0.02,0.045,0.415
4,1,,0.11,0.425,0.025,0.075,0.365
