Beef,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:39:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,20309,1225,-1,33017856,5,N/A,-1,-1
0,0,,0.75,0.04,0.09,0.025,0.095
0,0,,0.595,0.07,0.235,0.045,0.055
0,0,,0.76,0.055,0.09,0.03,0.065
0,0,,0.68,0.08,0.045,0.055,0.14
0,0,,0.7,0.035,0.095,0.035,0.135
0,0,,0.775,0.055,0.045,0.05,0.075
1,4,,0.085,0.19,0.255,0.135,0.335
1,1,,0.085,0.45,0.23,0.09,0.145
1,1,,0.05,0.485,0.175,0.105,0.185
1,1,,0.06,0.38,0.155,0.21,0.195
1,4,,0.015,0.37,0.14,0.07,0.405
1,1,,0.12,0.365,0.055,0.135,0.325
2,2,,0.075,0.175,0.335,0.295,0.12
2,2,,0.305,0.055,0.455,0.085,0.1
2,2,,0.045,0.04,0.76,0.115,0.04
2,2,,0.2,0.065,0.555,0.09,0.09
2,2,,0.085,0.14,0.575,0.165,0.035
2,2,,0.245,0.06,0.325,0.275,0.095
3,3,,0.015,0.19,0.13,0.5,0.165
3,3,,0.105,0.065,0.29,0.515,0.025
3,3,,0.02,0.32,0.055,0.46,0.145
3,4,,0.03,0.24,0.195,0.255,0.28
3,3,,0.045,0.18,0.04,0.68,0.055
3,3,,0.035,0.215,0.135,0.335,0.28
4,4,,0.05,0.265,0.05,0.045,0.59
4,4,,0.185,0.11,0.28,0.05,0.375
4,2,,0.07,0.145,0.39,0.03,0.365
4,4,,0.09,0.275,0.085,0.07,0.48
4,4,,0.065,0.17,0.28,0.055,0.43
4,4,,0.11,0.125,0.325,0.03,0.41
