Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:47:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6753246753246753,391798,7667,-1,68636672,5,N/A,-1,-1
0,0,,0.88,0.075,0.005,0.04,0.0
0,3,,0.31,0.03,0.125,0.425,0.11
0,0,,0.545,0.035,0.025,0.265,0.13
0,0,,0.925,0.045,0.0,0.01,0.02
0,0,,0.775,0.085,0.02,0.105,0.015
0,0,,0.74,0.195,0.05,0.015,0.0
0,0,,0.875,0.08,0.025,0.02,0.0
0,0,,0.405,0.225,0.29,0.05,0.03
0,0,,0.455,0.07,0.075,0.35,0.05
0,0,,0.58,0.365,0.05,0.005,0.0
0,0,,0.795,0.135,0.015,0.03,0.025
0,0,,0.795,0.015,0.01,0.155,0.025
0,0,,0.89,0.085,0.01,0.015,0.0
0,0,,0.555,0.03,0.175,0.175,0.065
0,0,,0.52,0.03,0.115,0.185,0.15
0,0,,0.795,0.15,0.03,0.02,0.005
0,0,,0.895,0.035,0.03,0.035,0.005
0,0,,0.68,0.06,0.105,0.12,0.035
0,0,,0.58,0.03,0.11,0.22,0.06
0,0,,0.785,0.185,0.025,0.005,0.0
0,0,,0.755,0.16,0.055,0.025,0.005
0,0,,0.7,0.05,0.01,0.22,0.02
0,0,,0.785,0.07,0.045,0.075,0.025
0,0,,0.705,0.1,0.025,0.12,0.05
0,3,,0.385,0.08,0.025,0.465,0.045
0,0,,0.855,0.06,0.02,0.065,0.0
0,0,,0.575,0.07,0.11,0.15,0.095
0,0,,0.515,0.065,0.07,0.25,0.1
0,2,,0.375,0.085,0.405,0.105,0.03
0,0,,0.545,0.055,0.105,0.225,0.07
0,0,,0.425,0.03,0.155,0.205,0.185
0,0,,0.46,0.05,0.055,0.34,0.095
0,1,,0.47,0.5,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.125,0.84,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.345,0.475,0.15,0.03,0.0
1,1,,0.105,0.82,0.065,0.01,0.0
1,0,,0.53,0.385,0.065,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.15,0.75,0.09,0.01,0.0
1,1,,0.365,0.565,0.07,0.0,0.0
1,0,,0.685,0.17,0.1,0.03,0.015
1,1,,0.25,0.565,0.175,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,2,,0.3,0.01,0.35,0.15,0.19
2,0,,0.385,0.28,0.28,0.045,0.01
2,1,,0.285,0.465,0.225,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.165,0.03,0.58,0.105,0.12
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.315,0.195,0.215,0.235,0.04
2,0,,0.37,0.075,0.335,0.12,0.1
2,0,,0.315,0.195,0.215,0.235,0.04
2,1,,0.335,0.505,0.15,0.01,0.0
3,0,,0.395,0.04,0.025,0.345,0.195
3,0,,0.73,0.1,0.02,0.135,0.015
3,4,,0.34,0.02,0.065,0.215,0.36
3,4,,0.21,0.005,0.105,0.19,0.49
3,3,,0.38,0.02,0.005,0.5,0.095
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.535,0.03,0.075,0.3,0.06
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.38,0.02,0.005,0.5,0.095
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.43,0.02,0.08,0.32,0.15
3,0,,0.5,0.085,0.075,0.22,0.12
4,3,,0.265,0.01,0.13,0.35,0.245
4,0,,0.435,0.05,0.1,0.26,0.155
4,0,,0.41,0.055,0.065,0.33,0.14
4,0,,0.58,0.055,0.13,0.155,0.08
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.56,0.03,0.09,0.255,0.065
4,0,,0.435,0.025,0.185,0.23,0.125
4,4,,0.0,0.0,0.0,0.0,1.0
