ArrowHead,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:36:52. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7771428571428571,24062,1341,-1,44552192,3,N/A,-1,-1
0,0,,0.675,0.17,0.155
0,2,,0.19,0.08,0.73
0,0,,0.46,0.365,0.175
0,0,,0.815,0.02,0.165
0,0,,0.955,0.035,0.01
0,0,,0.74,0.05,0.21
0,0,,0.5,0.095,0.405
0,1,,0.08,0.725,0.195
0,0,,0.46,0.175,0.365
0,0,,0.87,0.045,0.085
0,0,,0.805,0.03,0.165
0,0,,1.0,0.0,0.0
0,0,,0.8,0.17,0.03
0,2,,0.38,0.23,0.39
0,0,,0.425,0.345,0.23
0,1,,0.14,0.725,0.135
0,0,,0.5,0.17,0.33
0,0,,0.475,0.09,0.435
0,0,,0.475,0.175,0.35
0,0,,0.575,0.29,0.135
0,2,,0.33,0.07,0.6
0,0,,0.69,0.07,0.24
0,0,,0.765,0.165,0.07
0,0,,0.45,0.42,0.13
0,1,,0.215,0.56,0.225
0,0,,0.365,0.27,0.365
0,0,,0.89,0.09,0.02
0,2,,0.32,0.17,0.51
0,2,,0.415,0.115,0.47
0,0,,0.45,0.22,0.33
0,0,,0.715,0.22,0.065
0,0,,0.865,0.095,0.04
0,1,,0.445,0.475,0.08
0,2,,0.275,0.135,0.59
0,1,,0.36,0.4,0.24
0,0,,0.705,0.21,0.085
0,0,,0.55,0.115,0.335
0,0,,0.98,0.015,0.005
0,0,,0.905,0.025,0.07
0,0,,0.595,0.105,0.3
0,0,,0.585,0.295,0.12
0,0,,0.625,0.09,0.285
0,0,,0.84,0.065,0.095
0,2,,0.13,0.16,0.71
0,0,,0.395,0.305,0.3
0,0,,0.38,0.27,0.35
0,2,,0.405,0.05,0.545
0,2,,0.41,0.17,0.42
0,0,,0.495,0.27,0.235
0,0,,0.79,0.035,0.175
0,1,,0.225,0.4,0.375
0,0,,0.91,0.055,0.035
0,0,,0.52,0.135,0.345
0,0,,0.735,0.16,0.105
0,0,,0.675,0.045,0.28
0,1,,0.08,0.74,0.18
0,0,,0.895,0.08,0.025
0,1,,0.085,0.86,0.055
0,0,,0.985,0.005,0.01
0,0,,0.88,0.05,0.07
0,0,,0.825,0.055,0.12
0,0,,0.885,0.065,0.05
0,0,,0.72,0.095,0.185
0,0,,0.825,0.115,0.06
0,0,,0.815,0.12,0.065
0,0,,0.85,0.02,0.13
0,0,,0.93,0.035,0.035
0,0,,0.39,0.24,0.37
0,0,,0.59,0.275,0.135
1,1,,0.075,0.845,0.08
1,2,,0.27,0.345,0.385
1,0,,0.705,0.095,0.2
1,1,,0.135,0.535,0.33
1,2,,0.045,0.15,0.805
1,1,,0.065,0.835,0.1
1,1,,0.125,0.79,0.085
1,1,,0.02,0.8,0.18
1,1,,0.005,0.895,0.1
1,1,,0.075,0.91,0.015
1,1,,0.295,0.395,0.31
1,2,,0.34,0.205,0.455
1,2,,0.16,0.18,0.66
1,2,,0.31,0.105,0.585
1,1,,0.01,0.92,0.07
1,2,,0.005,0.43,0.565
1,1,,0.0,0.86,0.14
1,0,,0.475,0.19,0.335
1,2,,0.375,0.14,0.485
1,1,,0.065,0.875,0.06
1,1,,0.07,0.87,0.06
1,1,,0.005,0.88,0.115
1,1,,0.275,0.405,0.32
1,1,,0.0,0.515,0.485
1,1,,0.025,0.755,0.22
1,1,,0.005,0.845,0.15
1,1,,0.21,0.595,0.195
1,2,,0.055,0.08,0.865
1,1,,0.02,0.595,0.385
1,2,,0.04,0.42,0.54
1,1,,0.0,0.985,0.015
1,1,,0.16,0.425,0.415
1,1,,0.015,0.915,0.07
1,2,,0.02,0.19,0.79
1,2,,0.01,0.49,0.5
1,1,,0.005,0.9,0.095
1,0,,0.48,0.05,0.47
1,1,,0.005,0.875,0.12
1,2,,0.015,0.305,0.68
1,2,,0.01,0.175,0.815
1,1,,0.0,0.975,0.025
1,1,,0.005,0.675,0.32
1,1,,0.335,0.51,0.155
1,1,,0.11,0.795,0.095
1,1,,0.095,0.815,0.09
1,2,,0.065,0.155,0.78
1,1,,0.0,0.905,0.095
1,2,,0.04,0.255,0.705
1,1,,0.305,0.405,0.29
1,1,,0.24,0.675,0.085
1,1,,0.045,0.86,0.095
1,2,,0.0,0.435,0.565
1,1,,0.035,0.88,0.085
2,2,,0.005,0.04,0.955
2,2,,0.05,0.02,0.93
2,2,,0.07,0.055,0.875
2,2,,0.005,0.0,0.995
2,2,,0.19,0.115,0.695
2,2,,0.065,0.38,0.555
2,2,,0.02,0.02,0.96
2,2,,0.06,0.02,0.92
2,2,,0.07,0.115,0.815
2,2,,0.015,0.05,0.935
2,2,,0.19,0.22,0.59
2,2,,0.275,0.05,0.675
2,2,,0.045,0.045,0.91
2,2,,0.01,0.07,0.92
2,2,,0.025,0.055,0.92
2,2,,0.01,0.04,0.95
2,2,,0.015,0.2,0.785
2,2,,0.015,0.085,0.9
2,2,,0.015,0.03,0.955
2,2,,0.01,0.18,0.81
2,2,,0.005,0.145,0.85
2,2,,0.015,0.2,0.785
2,2,,0.025,0.055,0.92
2,2,,0.015,0.18,0.805
2,2,,0.01,0.035,0.955
2,2,,0.005,0.04,0.955
2,2,,0.005,0.055,0.94
2,2,,0.22,0.29,0.49
2,2,,0.065,0.045,0.89
2,2,,0.005,0.11,0.885
2,2,,0.025,0.12,0.855
2,2,,0.035,0.04,0.925
2,2,,0.04,0.075,0.885
2,2,,0.075,0.305,0.62
2,2,,0.02,0.255,0.725
2,2,,0.095,0.24,0.665
2,2,,0.07,0.03,0.9
2,2,,0.02,0.105,0.875
2,2,,0.005,0.075,0.92
2,0,,0.535,0.295,0.17
2,2,,0.005,0.02,0.975
2,2,,0.005,0.045,0.95
2,2,,0.02,0.16,0.82
2,2,,0.005,0.055,0.94
2,2,,0.0,0.11,0.89
2,1,,0.0,0.84,0.16
2,1,,0.05,0.64,0.31
2,2,,0.085,0.095,0.82
2,2,,0.01,0.05,0.94
2,2,,0.025,0.065,0.91
2,2,,0.01,0.05,0.94
2,2,,0.02,0.015,0.965
2,2,,0.095,0.08,0.825
