BirdChicken,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:50:24. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,26653,573,-1,22822912,2,N/A,-1,-1
0,0,,0.965,0.035
0,0,,0.69,0.31
0,0,,0.94,0.06
0,0,,0.94,0.06
0,0,,0.96,0.04
0,0,,0.705,0.295
0,0,,0.92,0.08
0,0,,0.93,0.07
0,0,,0.755,0.245
0,0,,0.775,0.225
1,1,,0.02,0.98
1,1,,0.06,0.94
1,1,,0.385,0.615
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.36,0.64
1,1,,0.06,0.94
1,1,,0.39,0.61
1,1,,0.105,0.895
1,1,,0.395,0.605
