Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:36:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,32878,1066,-1,52088832,5,N/A,-1,-1
0,2,,0.15,0.235,0.27,0.22,0.125
0,0,,0.65,0.11,0.115,0.085,0.04
0,0,,0.835,0.025,0.08,0.02,0.04
0,0,,0.85,0.025,0.04,0.025,0.06
0,0,,0.775,0.06,0.06,0.075,0.03
0,0,,0.7,0.115,0.06,0.105,0.02
1,1,,0.0,0.645,0.065,0.155,0.135
1,1,,0.01,0.625,0.065,0.12,0.18
1,1,,0.015,0.48,0.06,0.235,0.21
1,1,,0.195,0.265,0.09,0.19,0.26
1,1,,0.005,0.67,0.035,0.235,0.055
1,1,,0.01,0.66,0.05,0.07,0.21
2,1,,0.075,0.405,0.17,0.295,0.055
2,2,,0.055,0.17,0.53,0.195,0.05
2,2,,0.015,0.255,0.375,0.32,0.035
2,3,,0.01,0.24,0.195,0.34,0.215
2,2,,0.08,0.145,0.625,0.115,0.035
2,4,,0.015,0.285,0.295,0.105,0.3
3,3,,0.155,0.15,0.07,0.535,0.09
3,3,,0.015,0.22,0.025,0.435,0.305
3,3,,0.015,0.09,0.015,0.84,0.04
3,3,,0.05,0.075,0.225,0.495,0.155
3,1,,0.02,0.45,0.085,0.355,0.09
3,3,,0.02,0.285,0.055,0.48,0.16
4,2,,0.15,0.165,0.4,0.085,0.2
4,4,,0.005,0.15,0.095,0.03,0.72
4,4,,0.115,0.235,0.1,0.17,0.38
4,4,,0.055,0.16,0.03,0.295,0.46
4,1,,0.01,0.395,0.125,0.245,0.225
4,4,,0.24,0.23,0.125,0.065,0.34
