BME,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:50:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266666666666666,14249,868,-1,24547328,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,2,,0.345,0.205,0.45
0,0,,0.77,0.215,0.015
0,0,,0.915,0.065,0.02
0,0,,0.985,0.015,0.0
0,0,,0.98,0.02,0.0
0,0,,0.745,0.22,0.035
0,0,,0.8,0.19,0.01
0,0,,0.985,0.015,0.0
0,0,,0.995,0.0,0.005
0,0,,0.98,0.02,0.0
0,0,,0.985,0.01,0.005
0,0,,0.95,0.0,0.05
0,0,,1.0,0.0,0.0
0,0,,0.83,0.015,0.155
0,0,,0.95,0.025,0.025
0,0,,0.975,0.02,0.005
0,0,,0.93,0.055,0.015
0,0,,0.5,0.45,0.05
0,0,,0.975,0.015,0.01
0,0,,0.905,0.07,0.025
0,0,,0.99,0.01,0.0
0,0,,0.985,0.015,0.0
0,0,,0.975,0.025,0.0
0,0,,0.73,0.23,0.04
0,0,,0.995,0.005,0.0
0,0,,0.855,0.125,0.02
0,0,,0.81,0.155,0.035
0,1,,0.29,0.565,0.145
0,0,,0.56,0.4,0.04
0,0,,0.655,0.29,0.055
0,0,,0.97,0.005,0.025
0,0,,0.96,0.015,0.025
0,0,,0.92,0.075,0.005
0,0,,0.87,0.125,0.005
0,0,,0.855,0.11,0.035
0,0,,0.805,0.185,0.01
0,0,,0.92,0.065,0.015
0,0,,0.99,0.005,0.005
0,0,,0.91,0.085,0.005
0,0,,0.98,0.01,0.01
0,0,,0.99,0.005,0.005
0,0,,0.825,0.17,0.005
0,0,,0.955,0.04,0.005
0,0,,0.94,0.05,0.01
0,0,,0.905,0.09,0.005
0,0,,0.995,0.005,0.0
0,0,,0.995,0.0,0.005
0,0,,0.98,0.015,0.005
0,0,,0.965,0.01,0.025
1,1,,0.095,0.86,0.045
1,1,,0.01,0.82,0.17
1,1,,0.015,0.88,0.105
1,1,,0.03,0.94,0.03
1,1,,0.025,0.935,0.04
1,1,,0.03,0.875,0.095
1,1,,0.025,0.95,0.025
1,1,,0.02,0.95,0.03
1,1,,0.005,0.98,0.015
1,1,,0.015,0.95,0.035
1,1,,0.025,0.855,0.12
1,1,,0.025,0.95,0.025
1,1,,0.025,0.945,0.03
1,1,,0.015,0.975,0.01
1,1,,0.03,0.94,0.03
1,1,,0.005,0.98,0.015
1,1,,0.01,0.98,0.01
1,1,,0.03,0.96,0.01
1,1,,0.01,0.905,0.085
1,1,,0.02,0.845,0.135
1,1,,0.005,0.995,0.0
1,1,,0.035,0.89,0.075
1,1,,0.03,0.65,0.32
1,1,,0.015,0.955,0.03
1,1,,0.015,0.96,0.025
1,1,,0.015,0.985,0.0
