ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,74452,6016,-1,46206976,10,N/A,-1,-1
0,6,,0.155,0.08,0.215,0.005,0.015,0.07,0.24,0.155,0.035,0.03
0,0,,0.575,0.035,0.015,0.0,0.03,0.025,0.295,0.02,0.005,0.0
0,0,,0.215,0.06,0.205,0.115,0.0,0.035,0.175,0.17,0.015,0.01
0,0,,0.64,0.005,0.0,0.01,0.0,0.0,0.07,0.01,0.255,0.01
0,0,,0.665,0.005,0.0,0.235,0.005,0.0,0.06,0.0,0.025,0.005
0,0,,0.725,0.02,0.035,0.0,0.155,0.005,0.03,0.005,0.025,0.0
0,0,,0.64,0.01,0.005,0.015,0.01,0.005,0.1,0.05,0.16,0.005
0,0,,0.72,0.0,0.0,0.195,0.005,0.0,0.03,0.005,0.04,0.005
0,0,,0.89,0.005,0.0,0.005,0.0,0.0,0.04,0.005,0.045,0.01
0,0,,0.77,0.01,0.005,0.005,0.01,0.005,0.04,0.065,0.085,0.005
1,4,,0.085,0.26,0.07,0.005,0.42,0.035,0.045,0.025,0.035,0.02
1,1,,0.03,0.57,0.02,0.035,0.11,0.04,0.0,0.185,0.01,0.0
1,1,,0.175,0.36,0.005,0.0,0.355,0.02,0.045,0.01,0.025,0.005
1,5,,0.01,0.205,0.02,0.0,0.01,0.56,0.02,0.16,0.005,0.01
1,1,,0.015,0.665,0.105,0.01,0.14,0.005,0.01,0.045,0.005,0.0
1,2,,0.245,0.015,0.345,0.0,0.08,0.025,0.18,0.04,0.055,0.015
1,4,,0.005,0.27,0.015,0.005,0.69,0.005,0.0,0.005,0.005,0.0
1,4,,0.005,0.355,0.015,0.0,0.59,0.015,0.005,0.01,0.0,0.005
1,1,,0.0,0.955,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.685,0.0,0.0,0.285,0.015,0.005,0.01,0.0,0.0
2,2,,0.025,0.01,0.835,0.005,0.0,0.05,0.03,0.035,0.01,0.0
2,2,,0.04,0.0,0.8,0.005,0.045,0.02,0.04,0.04,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.94,0.0,0.045,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.0,0.04,0.0,0.0,0.0,0.0
2,5,,0.005,0.025,0.0,0.0,0.005,0.61,0.02,0.32,0.005,0.01
2,2,,0.01,0.0,0.94,0.0,0.025,0.005,0.0,0.02,0.0,0.0
2,5,,0.005,0.02,0.0,0.0,0.0,0.625,0.015,0.325,0.005,0.005
2,2,,0.05,0.005,0.765,0.0,0.0,0.025,0.105,0.025,0.01,0.015
3,3,,0.03,0.0,0.005,0.955,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.0,0.005,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.0
3,3,,0.065,0.005,0.0,0.475,0.0,0.005,0.005,0.01,0.435,0.0
3,8,,0.045,0.01,0.0,0.145,0.0,0.04,0.0,0.055,0.7,0.005
3,3,,0.055,0.0,0.005,0.935,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.01,0.0,0.0,0.915,0.0,0.025,0.0,0.02,0.03,0.0
