ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.76,72310,5595,-1,43638784,10,N/A,-1,-1
0,4,,0.21,0.04,0.19,0.005,0.31,0.005,0.205,0.025,0.005,0.005
0,0,,0.945,0.005,0.005,0.01,0.005,0.005,0.01,0.01,0.005,0.0
0,0,,0.465,0.06,0.075,0.0,0.035,0.095,0.17,0.09,0.0,0.01
0,0,,0.95,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.01,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.005,0.06,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.01,0.0,0.01,0.06,0.005,0.0,0.01
0,0,,0.44,0.045,0.035,0.0,0.03,0.045,0.33,0.05,0.005,0.02
0,4,,0.185,0.04,0.21,0.005,0.33,0.01,0.2,0.015,0.0,0.005
0,0,,0.895,0.0,0.0,0.03,0.005,0.015,0.03,0.01,0.015,0.0
1,4,,0.045,0.275,0.045,0.01,0.515,0.02,0.07,0.015,0.005,0.0
1,1,,0.0,0.58,0.0,0.035,0.235,0.065,0.0,0.04,0.02,0.025
1,1,,0.07,0.505,0.015,0.035,0.215,0.03,0.055,0.055,0.02,0.0
1,2,,0.175,0.03,0.285,0.0,0.25,0.085,0.145,0.02,0.0,0.01
1,4,,0.0,0.185,0.01,0.0,0.8,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.005,0.0,0.06,0.01,0.015,0.0,0.0,0.0
1,1,,0.025,0.735,0.01,0.005,0.165,0.015,0.02,0.02,0.0,0.005
1,4,,0.0,0.215,0.02,0.055,0.34,0.065,0.0,0.27,0.025,0.01
1,4,,0.09,0.215,0.04,0.01,0.575,0.02,0.03,0.01,0.01,0.0
1,7,,0.0,0.155,0.045,0.05,0.255,0.08,0.01,0.365,0.03,0.01
2,2,,0.0,0.005,0.8,0.0,0.18,0.0,0.005,0.01,0.0,0.0
2,2,,0.005,0.02,0.925,0.0,0.0,0.015,0.015,0.02,0.0,0.0
2,2,,0.015,0.005,0.865,0.0,0.0,0.08,0.01,0.025,0.0,0.0
2,2,,0.0,0.05,0.46,0.0,0.0,0.16,0.04,0.285,0.005,0.0
2,2,,0.0,0.01,0.965,0.0,0.01,0.01,0.0,0.005,0.0,0.0
2,4,,0.0,0.035,0.455,0.0,0.465,0.04,0.0,0.005,0.0,0.0
2,2,,0.005,0.02,0.86,0.0,0.005,0.01,0.025,0.075,0.0,0.0
2,2,,0.015,0.03,0.74,0.0,0.0,0.035,0.02,0.15,0.005,0.005
2,2,,0.005,0.01,0.94,0.0,0.01,0.005,0.0,0.03,0.0,0.0
2,2,,0.06,0.035,0.74,0.0,0.0,0.05,0.07,0.04,0.005,0.0
3,3,,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.01,0.055,0.01
3,3,,0.01,0.0,0.015,0.815,0.0,0.035,0.015,0.05,0.05,0.01
3,3,,0.01,0.0,0.0,0.63,0.0,0.135,0.02,0.11,0.085,0.01
3,3,,0.02,0.0,0.0,0.885,0.0,0.01,0.0,0.01,0.07,0.005
3,3,,0.005,0.005,0.0,0.92,0.0,0.01,0.015,0.01,0.035,0.0
3,8,,0.32,0.005,0.0,0.055,0.0,0.02,0.07,0.02,0.51,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.005,0.005,0.015,0.0,0.0
3,7,,0.0,0.015,0.01,0.23,0.005,0.095,0.025,0.58,0.025,0.015
3,8,,0.03,0.005,0.005,0.235,0.0,0.025,0.01,0.005,0.68,0.005
3,0,,0.36,0.005,0.0,0.235,0.0,0.02,0.165,0.025,0.165,0.025
4,4,,0.085,0.04,0.05,0.005,0.61,0.07,0.1,0.04,0.0,0.0
4,4,,0.005,0.075,0.07,0.005,0.42,0.255,0.07,0.075,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.065,0.0,0.005,0.91,0.01,0.005,0.0,0.0,0.0
4,4,,0.055,0.27,0.025,0.015,0.485,0.045,0.045,0.03,0.025,0.005
4,4,,0.0,0.085,0.0,0.0,0.86,0.04,0.0,0.005,0.01,0.0
4,1,,0.0,0.5,0.045,0.0,0.445,0.005,0.0,0.005,0.0,0.0
4,4,,0.065,0.155,0.03,0.005,0.535,0.095,0.065,0.035,0.01,0.005
4,4,,0.02,0.07,0.035,0.005,0.73,0.1,0.015,0.015,0.01,0.0
4,4,,0.12,0.025,0.05,0.01,0.58,0.04,0.13,0.045,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.675,0.0,0.04,0.005,0.275
5,5,,0.0,0.01,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.01,0.0,0.01,0.8,0.065,0.11,0.0,0.0
