ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,75595,6350,-1,47898624,10,N/A,-1,-1
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.035,0.015,0.0,0.0
0,0,,0.805,0.03,0.005,0.0,0.035,0.005,0.095,0.025,0.0,0.0
0,0,,0.915,0.0,0.01,0.025,0.0,0.005,0.015,0.005,0.025,0.0
0,0,,0.905,0.005,0.0,0.005,0.0,0.0,0.065,0.005,0.005,0.01
0,0,,0.77,0.035,0.01,0.005,0.0,0.005,0.16,0.005,0.005,0.005
0,0,,0.835,0.025,0.005,0.0,0.03,0.01,0.06,0.03,0.0,0.005
0,0,,0.695,0.055,0.085,0.0,0.0,0.01,0.12,0.025,0.0,0.01
0,0,,0.925,0.0,0.005,0.02,0.0,0.0,0.025,0.015,0.0,0.01
0,0,,0.835,0.075,0.035,0.0,0.025,0.0,0.025,0.005,0.0,0.0
0,0,,0.905,0.005,0.0,0.005,0.0,0.005,0.055,0.005,0.01,0.01
1,1,,0.005,0.65,0.03,0.0,0.31,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.605,0.005,0.0,0.385,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.05,0.0,0.195,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.41,0.175,0.005,0.01,0.065,0.005,0.255,0.03,0.0
1,1,,0.045,0.56,0.105,0.015,0.085,0.04,0.005,0.105,0.035,0.005
1,1,,0.0,0.83,0.08,0.0,0.08,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.67,0.025,0.0,0.29,0.005,0.005,0.0,0.0,0.0
1,4,,0.08,0.2,0.005,0.0,0.715,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.06,0.0,0.185,0.005,0.0,0.0,0.0,0.0
1,4,,0.015,0.295,0.035,0.0,0.65,0.005,0.0,0.0,0.0,0.0
2,2,,0.025,0.02,0.93,0.0,0.005,0.005,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.275,0.505,0.0,0.205,0.0,0.005,0.005,0.0,0.0
2,2,,0.015,0.04,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.145,0.09,0.625,0.0,0.0,0.005,0.12,0.015,0.0,0.0
2,2,,0.17,0.1,0.54,0.0,0.0,0.015,0.14,0.03,0.005,0.0
2,2,,0.0,0.035,0.48,0.0,0.0,0.115,0.22,0.15,0.0,0.0
2,2,,0.0,0.115,0.775,0.0,0.0,0.005,0.05,0.05,0.005,0.0
