ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.89,75984,6136,-1,45400064,10,N/A,-1,-1
9,9,,0.01,0.0,0.0,0.01,0.0,0.07,0.06,0.025,0.0,0.825
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.005,0.005,0.0,0.03,0.01,0.01,0.0,0.94
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.985
9,9,,0.01,0.005,0.0,0.005,0.0,0.09,0.055,0.015,0.0,0.82
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.075,0.01,0.0,0.0,0.915
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.08,0.02,0.0,0.895
3,3,,0.01,0.0,0.01,0.915,0.0,0.005,0.0,0.04,0.02,0.0
3,8,,0.01,0.01,0.005,0.155,0.0,0.01,0.0,0.01,0.8,0.0
3,3,,0.005,0.0,0.0,0.91,0.0,0.0,0.0,0.05,0.035,0.0
3,8,,0.0,0.005,0.0,0.05,0.0,0.0,0.005,0.005,0.93,0.005
3,3,,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.005,0.39,0.0
3,3,,0.015,0.0,0.0,0.955,0.0,0.005,0.0,0.015,0.01,0.0
3,3,,0.025,0.0,0.0,0.795,0.0,0.005,0.0,0.105,0.065,0.005
3,3,,0.005,0.0,0.0,0.83,0.0,0.0,0.0,0.06,0.105,0.0
3,3,,0.04,0.0,0.0,0.77,0.0,0.005,0.0,0.11,0.075,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.0
4,1,,0.005,0.685,0.155,0.0,0.13,0.02,0.005,0.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.965,0.0,0.005,0.0,0.0,0.0
4,4,,0.02,0.12,0.015,0.0,0.835,0.005,0.0,0.005,0.0,0.0
4,4,,0.01,0.365,0.03,0.0,0.59,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.04,0.005,0.0,0.94,0.005,0.0,0.005,0.005,0.0
4,4,,0.015,0.005,0.01,0.0,0.96,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.965,0.005,0.005,0.005,0.0,0.0
4,5,,0.01,0.05,0.015,0.0,0.335,0.515,0.05,0.015,0.0,0.01
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.015,0.01,0.005,0.0,0.0,0.025,0.025,0.0,0.0
0,0,,0.68,0.005,0.015,0.0,0.0,0.02,0.27,0.005,0.0,0.005
0,0,,0.89,0.005,0.005,0.005,0.0,0.02,0.04,0.02,0.0,0.015
