ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,75133,5846,-1,44318720,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.005,0.005,0.005,0.005,0.005,0.005
0,2,,0.1,0.1,0.335,0.025,0.105,0.04,0.075,0.2,0.01,0.01
0,0,,0.655,0.005,0.005,0.065,0.0,0.04,0.12,0.005,0.045,0.06
0,2,,0.035,0.125,0.3,0.02,0.095,0.06,0.095,0.245,0.01,0.015
0,4,,0.025,0.32,0.065,0.0,0.485,0.0,0.06,0.04,0.005,0.0
0,0,,0.76,0.0,0.005,0.11,0.0,0.025,0.04,0.025,0.025,0.01
0,0,,0.405,0.005,0.01,0.035,0.0,0.055,0.305,0.1,0.01,0.075
0,0,,0.495,0.04,0.025,0.0,0.05,0.015,0.33,0.03,0.005,0.01
0,4,,0.025,0.315,0.06,0.0,0.51,0.0,0.05,0.035,0.005,0.0
1,5,,0.0,0.005,0.3,0.005,0.0,0.335,0.075,0.26,0.015,0.005
1,1,,0.01,0.62,0.005,0.02,0.285,0.0,0.005,0.045,0.01,0.0
1,4,,0.005,0.45,0.025,0.0,0.505,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.705,0.09,0.0,0.185,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.485,0.005,0.0,0.405,0.02,0.015,0.06,0.005,0.005
1,1,,0.0,0.71,0.005,0.0,0.245,0.01,0.0,0.03,0.0,0.0
1,1,,0.0,0.495,0.065,0.04,0.035,0.03,0.055,0.26,0.02,0.0
1,7,,0.03,0.02,0.235,0.005,0.01,0.205,0.045,0.44,0.01,0.0
1,1,,0.0,0.51,0.005,0.0,0.415,0.01,0.015,0.04,0.005,0.0
2,2,,0.0,0.0,0.455,0.0,0.0,0.39,0.005,0.145,0.0,0.005
2,2,,0.0,0.005,0.955,0.0,0.005,0.01,0.02,0.005,0.0,0.0
2,2,,0.0,0.005,0.94,0.0,0.005,0.005,0.015,0.025,0.0,0.005
2,2,,0.005,0.02,0.875,0.005,0.01,0.02,0.05,0.01,0.0,0.005
2,2,,0.005,0.03,0.75,0.005,0.005,0.045,0.125,0.025,0.0,0.01
2,2,,0.0,0.05,0.925,0.0,0.005,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.95,0.005,0.0,0.005,0.025,0.005,0.0,0.0
2,2,,0.0,0.03,0.91,0.005,0.045,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.03,0.9,0.0,0.01,0.02,0.025,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.115,0.0
3,3,,0.02,0.005,0.0,0.72,0.0,0.03,0.015,0.035,0.165,0.01
3,3,,0.0,0.005,0.005,0.875,0.0,0.025,0.0,0.07,0.02,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.005,0.015,0.015,0.005
3,3,,0.065,0.0,0.0,0.69,0.0,0.01,0.06,0.025,0.15,0.0
3,3,,0.03,0.0,0.0,0.595,0.005,0.005,0.01,0.01,0.345,0.0
3,3,,0.01,0.005,0.0,0.82,0.0,0.0,0.01,0.095,0.06,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.03,0.01,0.0
3,3,,0.055,0.02,0.0,0.475,0.005,0.02,0.0,0.055,0.36,0.01
3,8,,0.0,0.0,0.0,0.415,0.0,0.0,0.005,0.065,0.515,0.0
4,4,,0.0,0.055,0.0,0.0,0.935,0.0,0.01,0.0,0.0,0.0
4,4,,0.0,0.03,0.005,0.0,0.965,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,0.695,0.22,0.0,0.075,0.005,0.0,0.005,0.0,0.0
4,4,,0.005,0.345,0.085,0.0,0.545,0.0,0.01,0.01,0.0,0.0
4,1,,0.0,0.895,0.025,0.0,0.07,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.045,0.005,0.0,0.935,0.0,0.0,0.01,0.005,0.0
4,4,,0.0,0.03,0.01,0.0,0.96,0.0,0.0,0.0,0.0,0.0
4,4,,0.025,0.05,0.005,0.0,0.895,0.005,0.01,0.01,0.0,0.0
4,4,,0.025,0.315,0.01,0.03,0.48,0.01,0.015,0.1,0.015,0.0
4,4,,0.03,0.25,0.015,0.01,0.46,0.07,0.035,0.095,0.035,0.0
5,2,,0.0,0.045,0.515,0.005,0.005,0.275,0.045,0.1,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.635,0.025,0.11,0.0,0.23
5,9,,0.0,0.0,0.005,0.0,0.0,0.245,0.0,0.09,0.0,0.66
5,9,,0.0,0.0,0.005,0.005,0.0,0.175,0.005,0.065,0.005,0.74
5,4,,0.045,0.025,0.035,0.025,0.415,0.27,0.07,0.04,0.045,0.03
5,2,,0.0,0.045,0.54,0.0,0.0,0.275,0.04,0.09,0.005,0.005
5,5,,0.0,0.0,0.025,0.0,0.0,0.94,0.01,0.025,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.885,0.005,0.09,0.0,0.0
5,5,,0.0,0.0,0.13,0.0,0.0,0.6,0.025,0.245,0.0,0.0
5,5,,0.0,0.0,0.125,0.0,0.0,0.67,0.035,0.17,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.005,0.0,0.01,0.965,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.015,0.725,0.01,0.0,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.79,0.0,0.0,0.205
6,7,,0.0,0.0,0.085,0.0,0.0,0.44,0.02,0.455,0.0,0.0
6,5,,0.0,0.0,0.105,0.0,0.0,0.725,0.01,0.155,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.0,0.0,0.02
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
6,2,,0.055,0.08,0.31,0.005,0.175,0.02,0.28,0.075,0.0,0.0
7,7,,0.005,0.0,0.0,0.185,0.005,0.02,0.0,0.74,0.045,0.0
7,7,,0.015,0.215,0.12,0.01,0.15,0.005,0.025,0.425,0.035,0.0
7,7,,0.0,0.0,0.005,0.205,0.01,0.02,0.0,0.73,0.03,0.0
7,7,,0.0,0.0,0.015,0.135,0.0,0.005,0.005,0.8,0.04,0.0
7,7,,0.015,0.0,0.015,0.03,0.0,0.02,0.0,0.92,0.0,0.0
