SemgHandMovementCh2,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:57:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7755555555555556,5446171,148687,-1,104558592,6,N/A,-1,-1
0,1,,0.015,0.835,0.07,0.02,0.055,0.005
0,0,,0.63,0.025,0.0,0.015,0.33,0.0
0,0,,0.62,0.205,0.04,0.03,0.06,0.045
0,1,,0.195,0.315,0.105,0.25,0.105,0.03
0,4,,0.21,0.075,0.05,0.215,0.425,0.025
0,0,,0.8,0.005,0.0,0.01,0.185,0.0
0,0,,0.8,0.025,0.0,0.005,0.17,0.0
0,1,,0.385,0.455,0.0,0.03,0.045,0.085
0,0,,0.59,0.185,0.045,0.015,0.105,0.06
0,0,,0.9,0.01,0.0,0.0,0.09,0.0
0,0,,0.76,0.11,0.01,0.03,0.075,0.015
0,0,,0.715,0.005,0.0,0.005,0.275,0.0
0,0,,0.685,0.015,0.005,0.145,0.14,0.01
0,0,,0.465,0.35,0.01,0.015,0.095,0.065
0,0,,0.62,0.095,0.0,0.03,0.25,0.005
0,1,,0.32,0.58,0.005,0.005,0.02,0.07
0,0,,0.58,0.17,0.01,0.005,0.23,0.005
0,4,,0.43,0.02,0.0,0.02,0.525,0.005
0,1,,0.165,0.485,0.105,0.135,0.07,0.04
0,4,,0.345,0.04,0.0,0.01,0.605,0.0
0,1,,0.275,0.38,0.04,0.045,0.065,0.195
0,0,,0.625,0.005,0.0,0.0,0.37,0.0
0,1,,0.175,0.325,0.05,0.26,0.175,0.015
0,4,,0.315,0.04,0.0,0.03,0.615,0.0
0,0,,0.595,0.005,0.0,0.035,0.365,0.0
0,0,,0.445,0.015,0.01,0.4,0.04,0.09
0,4,,0.475,0.015,0.0,0.01,0.5,0.0
0,0,,0.51,0.005,0.0,0.01,0.475,0.0
0,0,,0.66,0.025,0.0,0.045,0.26,0.01
0,4,,0.43,0.025,0.0,0.0,0.545,0.0
0,0,,0.725,0.01,0.005,0.14,0.085,0.035
0,0,,0.645,0.005,0.0,0.0,0.35,0.0
0,4,,0.145,0.37,0.01,0.005,0.455,0.015
0,0,,0.485,0.015,0.02,0.365,0.07,0.045
0,0,,0.68,0.005,0.0,0.005,0.31,0.0
0,0,,0.71,0.12,0.015,0.015,0.09,0.05
