Meat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:37:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,20466,1690,-1,37707776,3,N/A,-1,-1
0,0,,0.995,0.005,0.0
0,0,,0.385,0.38,0.235
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.985,0.01,0.005
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,0.975,0.005,0.02
0,0,,1.0,0.0,0.0
0,0,,0.97,0.03,0.0
0,0,,0.805,0.005,0.19
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.87,0.115,0.015
0,0,,0.99,0.01,0.0
0,0,,0.91,0.0,0.09
0,0,,0.725,0.245,0.03
0,0,,1.0,0.0,0.0
1,1,,0.005,0.98,0.015
1,1,,0.0,1.0,0.0
1,1,,0.065,0.91,0.025
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.015,0.98,0.005
1,1,,0.01,0.97,0.02
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.02,0.97,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
2,2,,0.265,0.0,0.735
2,2,,0.0,0.0,1.0
2,2,,0.06,0.01,0.93
2,2,,0.09,0.005,0.905
2,2,,0.02,0.03,0.95
2,2,,0.02,0.0,0.98
2,2,,0.09,0.005,0.905
2,2,,0.005,0.0,0.995
2,2,,0.005,0.0,0.995
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.03,0.12,0.85
2,2,,0.015,0.015,0.97
2,2,,0.11,0.0,0.89
2,2,,0.0,0.0,1.0
2,2,,0.03,0.025,0.945
2,2,,0.09,0.02,0.89
