ScreenType,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:42:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5786666666666667,661833,40500,-1,114302976,3,N/A,-1,-1
0,0,,0.86,0.13,0.01
0,0,,0.725,0.25,0.025
0,0,,0.825,0.12,0.055
0,0,,0.5,0.38,0.12
0,0,,0.57,0.345,0.085
0,0,,0.77,0.22,0.01
0,0,,0.62,0.12,0.26
0,0,,0.8,0.155,0.045
0,0,,0.765,0.225,0.01
0,0,,0.665,0.14,0.195
0,2,,0.375,0.215,0.41
0,0,,0.455,0.33,0.215
0,0,,0.42,0.28,0.3
0,2,,0.295,0.25,0.455
0,0,,0.42,0.19,0.39
0,0,,0.725,0.19,0.085
0,0,,0.61,0.38,0.01
0,0,,0.48,0.38,0.14
0,1,,0.34,0.615,0.045
0,0,,0.715,0.26,0.025
0,0,,0.61,0.165,0.225
0,2,,0.395,0.065,0.54
0,2,,0.305,0.095,0.6
0,2,,0.345,0.22,0.435
0,0,,0.655,0.195,0.15
0,0,,0.55,0.42,0.03
0,0,,0.53,0.425,0.045
0,0,,0.505,0.47,0.025
0,0,,0.55,0.43,0.02
0,0,,0.57,0.415,0.015
0,0,,0.55,0.095,0.355
0,2,,0.325,0.175,0.5
0,2,,0.395,0.1,0.505
0,0,,0.445,0.13,0.425
0,0,,0.505,0.15,0.345
0,1,,0.23,0.67,0.1
0,0,,0.575,0.27,0.155
0,0,,0.54,0.38,0.08
0,0,,0.51,0.395,0.095
0,0,,0.465,0.225,0.31
0,0,,0.605,0.39,0.005
0,0,,0.405,0.345,0.25
0,0,,0.525,0.325,0.15
0,0,,0.475,0.35,0.175
0,1,,0.315,0.44,0.245
0,0,,0.675,0.235,0.09
0,0,,0.64,0.22,0.14
0,0,,0.815,0.18,0.005
0,0,,0.745,0.2,0.055
0,0,,0.885,0.1,0.015
0,1,,0.02,0.78,0.2
0,1,,0.06,0.56,0.38
