Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,103032,1231,-1,28991488,4,N/A,-1,-1
0,0,,0.79,0.09,0.03,0.09
0,0,,0.925,0.005,0.015,0.055
0,0,,0.945,0.005,0.035,0.015
0,0,,0.58,0.185,0.02,0.215
0,0,,0.865,0.005,0.09,0.04
0,0,,0.875,0.07,0.025,0.03
0,0,,0.78,0.0,0.055,0.165
0,0,,0.92,0.01,0.04,0.03
0,0,,0.95,0.005,0.02,0.025
0,0,,0.925,0.015,0.025,0.035
0,0,,0.465,0.01,0.1,0.425
0,0,,0.895,0.01,0.035,0.06
0,0,,0.935,0.03,0.01,0.025
0,0,,0.91,0.025,0.035,0.03
1,2,,0.02,0.03,0.745,0.205
1,1,,0.005,0.975,0.01,0.01
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.985,0.005,0.005
1,1,,0.0,0.99,0.01,0.0
1,2,,0.05,0.095,0.545,0.31
1,3,,0.045,0.035,0.325,0.595
1,1,,0.025,0.93,0.035,0.01
1,1,,0.0,0.985,0.0,0.015
1,1,,0.035,0.72,0.13,0.115
2,3,,0.045,0.01,0.405,0.54
2,0,,0.4,0.02,0.36,0.22
2,2,,0.055,0.02,0.7,0.225
2,3,,0.02,0.015,0.11,0.855
2,2,,0.045,0.005,0.735,0.215
2,3,,0.015,0.0,0.125,0.86
2,2,,0.005,0.035,0.91,0.05
2,2,,0.01,0.005,0.92,0.065
2,2,,0.01,0.05,0.855,0.085
2,2,,0.01,0.005,0.58,0.405
2,3,,0.03,0.005,0.395,0.57
2,2,,0.025,0.04,0.83,0.105
2,2,,0.005,0.0,0.865,0.13
2,2,,0.035,0.015,0.725,0.225
2,2,,0.035,0.0,0.78,0.185
2,2,,0.175,0.005,0.66,0.16
2,2,,0.0,0.0,0.925,0.075
2,2,,0.01,0.005,0.875,0.11
2,3,,0.065,0.0,0.1,0.835
3,3,,0.015,0.0,0.0,0.985
3,3,,0.025,0.0,0.015,0.96
3,3,,0.045,0.005,0.26,0.69
3,3,,0.155,0.005,0.105,0.735
3,3,,0.015,0.0,0.04,0.945
3,3,,0.08,0.01,0.385,0.525
3,3,,0.075,0.01,0.035,0.88
3,3,,0.285,0.0,0.065,0.65
3,3,,0.275,0.01,0.145,0.57
3,3,,0.015,0.03,0.01,0.945
3,3,,0.075,0.0,0.21,0.715
3,3,,0.25,0.005,0.065,0.68
3,3,,0.36,0.01,0.055,0.575
