Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,96632,1169,-1,28811264,4,N/A,-1,-1
3,2,,0.065,0.13,0.46,0.345
2,2,,0.02,0.135,0.8,0.045
1,1,,0.135,0.37,0.335,0.16
2,2,,0.015,0.09,0.81,0.085
3,3,,0.1,0.21,0.335,0.355
2,2,,0.005,0.07,0.915,0.01
3,3,,0.46,0.015,0.06,0.465
3,3,,0.11,0.015,0.1,0.775
1,1,,0.05,0.86,0.08,0.01
3,2,,0.045,0.255,0.66,0.04
0,0,,0.95,0.025,0.015,0.01
0,0,,0.94,0.005,0.01,0.045
0,0,,0.6,0.01,0.065,0.325
2,2,,0.115,0.02,0.52,0.345
3,2,,0.075,0.225,0.475,0.225
2,2,,0.025,0.115,0.75,0.11
2,2,,0.01,0.05,0.845,0.095
3,3,,0.0,0.005,0.23,0.765
1,1,,0.035,0.705,0.115,0.145
3,3,,0.085,0.125,0.28,0.51
1,1,,0.05,0.855,0.015,0.08
1,1,,0.0,0.985,0.01,0.005
2,3,,0.1,0.155,0.325,0.42
1,1,,0.0,0.965,0.025,0.01
2,2,,0.075,0.17,0.5,0.255
1,1,,0.0,0.99,0.005,0.005
2,2,,0.03,0.175,0.685,0.11
2,2,,0.01,0.02,0.56,0.41
0,0,,0.865,0.025,0.0,0.11
1,1,,0.0,0.985,0.015,0.0
3,2,,0.04,0.29,0.44,0.23
0,0,,0.905,0.02,0.01,0.065
3,3,,0.04,0.22,0.305,0.435
0,0,,0.86,0.025,0.02,0.095
3,2,,0.06,0.185,0.47,0.285
2,2,,0.05,0.025,0.575,0.35
0,0,,0.705,0.0,0.025,0.27
2,2,,0.025,0.245,0.415,0.315
0,0,,0.905,0.02,0.01,0.065
2,2,,0.035,0.3,0.53,0.135
1,1,,0.025,0.64,0.3,0.035
1,1,,0.01,0.98,0.005,0.005
2,2,,0.01,0.045,0.905,0.04
1,1,,0.02,0.915,0.045,0.02
1,1,,0.005,0.98,0.015,0.0
1,1,,0.025,0.875,0.06,0.04
2,2,,0.025,0.025,0.81,0.14
2,2,,0.105,0.065,0.645,0.185
0,0,,0.75,0.08,0.045,0.125
0,0,,0.93,0.04,0.005,0.025
3,3,,0.205,0.12,0.115,0.56
2,2,,0.03,0.19,0.635,0.145
0,0,,0.925,0.0,0.01,0.065
0,0,,0.9,0.0,0.015,0.085
1,1,,0.03,0.955,0.01,0.005
0,0,,0.915,0.0,0.02,0.065
0,0,,0.88,0.005,0.035,0.08
2,3,,0.085,0.275,0.3,0.34
2,2,,0.03,0.06,0.795,0.115
3,3,,0.05,0.16,0.32,0.47
