SelfRegulationSCP1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:49:13. Encoder dictionary: {'negativity': 0, 'positivity': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8737201365187713,1324474,63276,-1,159252480,2,N/A,-1,-1
0,0,,0.855,0.145
0,0,,0.69,0.31
0,0,,0.92,0.08
0,0,,0.79,0.21
0,0,,0.935,0.065
0,0,,0.76,0.24
0,0,,0.875,0.125
0,0,,0.8,0.2
0,0,,0.955,0.045
0,0,,0.92,0.08
0,0,,0.935,0.065
0,0,,0.775,0.225
0,0,,0.75,0.25
0,1,,0.18,0.82
0,0,,0.755,0.245
0,0,,0.61,0.39
0,0,,0.855,0.145
0,0,,0.915,0.085
0,0,,0.845,0.155
0,0,,0.88,0.12
0,0,,0.74,0.26
0,0,,0.93,0.07
0,0,,0.935,0.065
0,0,,0.835,0.165
0,0,,0.835,0.165
0,0,,0.58,0.42
0,0,,0.895,0.105
0,0,,0.925,0.075
0,0,,0.865,0.135
0,0,,0.91,0.09
0,0,,0.895,0.105
0,0,,0.855,0.145
0,0,,0.95,0.05
0,0,,0.58,0.42
0,0,,0.86,0.14
0,0,,0.89,0.11
0,0,,0.805,0.195
0,0,,0.83,0.17
0,0,,0.84,0.16
0,0,,0.75,0.25
0,0,,0.95,0.05
0,0,,0.64,0.36
0,0,,0.72,0.28
0,0,,0.92,0.08
0,0,,0.96,0.04
0,0,,0.745,0.255
0,0,,0.9,0.1
0,0,,0.855,0.145
0,0,,0.835,0.165
0,0,,0.83,0.17
0,1,,0.03,0.97
0,0,,0.61,0.39
0,0,,0.73,0.27
0,0,,0.855,0.145
0,0,,0.765,0.235
0,0,,0.64,0.36
0,0,,0.905,0.095
0,0,,0.73,0.27
0,0,,0.81,0.19
0,0,,0.835,0.165
0,1,,0.065,0.935
0,0,,0.635,0.365
0,0,,0.91,0.09
0,0,,0.845,0.155
0,0,,0.9,0.1
0,0,,0.85,0.15
0,0,,0.945,0.055
0,0,,0.795,0.205
0,0,,0.83,0.17
0,0,,0.915,0.085
0,0,,0.715,0.285
0,0,,0.8,0.2
0,1,,0.495,0.505
0,0,,0.935,0.065
0,0,,0.965,0.035
0,0,,0.85,0.15
0,0,,0.79,0.21
0,0,,0.84,0.16
0,0,,0.775,0.225
0,0,,0.61,0.39
0,0,,0.88,0.12
0,0,,0.925,0.075
0,0,,0.92,0.08
0,0,,0.705,0.295
0,0,,0.72,0.28
0,0,,0.935,0.065
0,0,,0.685,0.315
0,0,,0.565,0.435
0,0,,0.95,0.05
0,0,,0.955,0.045
0,0,,0.93,0.07
0,0,,0.71,0.29
0,0,,0.88,0.12
0,0,,0.79,0.21
0,0,,0.86,0.14
0,0,,0.735,0.265
0,0,,0.92,0.08
0,0,,0.95,0.05
0,0,,0.885,0.115
0,1,,0.27,0.73
0,0,,0.74,0.26
0,0,,0.93,0.07
0,0,,0.775,0.225
0,0,,0.75,0.25
0,0,,0.94,0.06
0,0,,0.905,0.095
0,0,,0.76,0.24
0,0,,0.805,0.195
0,0,,0.915,0.085
0,0,,0.85,0.15
0,0,,0.945,0.055
0,0,,0.595,0.405
0,1,,0.205,0.795
0,0,,0.945,0.055
0,1,,0.445,0.555
0,0,,0.86,0.14
0,0,,0.615,0.385
0,0,,0.75,0.25
0,0,,0.885,0.115
0,0,,0.61,0.39
0,0,,0.95,0.05
0,0,,0.81,0.19
0,0,,0.89,0.11
0,0,,0.66,0.34
0,0,,0.57,0.43
0,0,,0.935,0.065
0,0,,0.585,0.415
0,0,,0.96,0.04
0,1,,0.48,0.52
0,0,,0.715,0.285
0,0,,0.98,0.02
0,1,,0.375,0.625
0,0,,0.84,0.16
0,0,,0.925,0.075
0,0,,0.885,0.115
0,0,,0.97,0.03
0,0,,0.8,0.2
0,0,,0.9,0.1
0,1,,0.275,0.725
0,0,,0.575,0.425
0,0,,0.895,0.105
0,0,,0.795,0.205
0,0,,0.95,0.05
0,0,,0.875,0.125
0,0,,0.9,0.1
0,0,,0.855,0.145
0,0,,0.96,0.04
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.005,0.995
1,0,,0.685,0.315
1,1,,0.055,0.945
1,1,,0.005,0.995
1,1,,0.08,0.92
1,0,,0.59,0.41
1,1,,0.015,0.985
1,0,,0.605,0.395
1,1,,0.145,0.855
1,1,,0.195,0.805
1,0,,0.81,0.19
1,1,,0.38,0.62
1,0,,0.51,0.49
1,1,,0.25,0.75
1,1,,0.02,0.98
1,1,,0.465,0.535
1,0,,0.92,0.08
1,1,,0.035,0.965
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.555,0.445
1,0,,0.625,0.375
1,1,,0.255,0.745
1,1,,0.475,0.525
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.46,0.54
1,1,,0.0,1.0
1,1,,0.09,0.91
1,0,,0.585,0.415
1,0,,0.895,0.105
1,0,,0.64,0.36
1,1,,0.02,0.98
1,1,,0.405,0.595
1,1,,0.265,0.735
1,1,,0.465,0.535
1,1,,0.0,1.0
1,1,,0.02,0.98
1,0,,0.61,0.39
1,1,,0.05,0.95
1,1,,0.05,0.95
1,1,,0.045,0.955
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.005,0.995
1,0,,0.805,0.195
1,1,,0.07,0.93
1,1,,0.005,0.995
1,1,,0.16,0.84
1,1,,0.025,0.975
1,1,,0.11,0.89
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.295,0.705
1,1,,0.25,0.75
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.34,0.66
1,0,,0.55,0.45
1,1,,0.11,0.89
1,1,,0.32,0.68
1,1,,0.04,0.96
1,0,,0.83,0.17
1,1,,0.005,0.995
1,1,,0.175,0.825
1,1,,0.3,0.7
1,1,,0.24,0.76
1,1,,0.05,0.95
1,1,,0.38,0.62
1,0,,0.525,0.475
1,1,,0.075,0.925
1,0,,0.61,0.39
1,1,,0.295,0.705
1,1,,0.275,0.725
1,1,,0.49,0.51
1,1,,0.02,0.98
1,1,,0.0,1.0
1,0,,0.655,0.345
1,1,,0.42,0.58
1,0,,0.73,0.27
1,1,,0.075,0.925
1,1,,0.385,0.615
1,1,,0.015,0.985
1,1,,0.11,0.89
1,0,,0.645,0.355
