UMD,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:35:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9027777777777778,39151,1185,-1,26812416,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,0.985,0.015,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.825,0.175,0.0
0,1,,0.42,0.565,0.015
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.95,0.05,0.0
0,1,,0.435,0.555,0.01
0,0,,0.985,0.01,0.005
0,1,,0.405,0.55,0.045
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.015,0.0
0,0,,0.975,0.025,0.0
0,0,,0.81,0.19,0.0
0,1,,0.415,0.545,0.04
0,0,,0.99,0.01,0.0
0,0,,0.965,0.0,0.035
0,0,,0.96,0.04,0.0
0,0,,0.975,0.0,0.025
0,1,,0.42,0.545,0.035
0,0,,0.85,0.145,0.005
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.975,0.025,0.0
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,0.965,0.035,0.0
0,1,,0.295,0.69,0.015
0,0,,0.98,0.015,0.005
0,0,,0.905,0.095,0.0
0,1,,0.475,0.52,0.005
0,0,,0.975,0.025,0.0
0,0,,0.695,0.305,0.0
0,0,,0.93,0.055,0.015
0,1,,0.195,0.8,0.005
0,0,,0.96,0.04,0.0
0,0,,0.94,0.06,0.0
0,0,,0.995,0.005,0.0
0,0,,0.97,0.03,0.0
0,0,,0.94,0.06,0.0
0,0,,0.525,0.47,0.005
0,0,,0.985,0.015,0.0
0,1,,0.41,0.49,0.1
0,0,,0.54,0.455,0.005
0,0,,0.945,0.055,0.0
1,1,,0.015,0.98,0.005
1,1,,0.085,0.915,0.0
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.045,0.935,0.02
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.06,0.885,0.055
1,1,,0.075,0.925,0.0
1,1,,0.165,0.815,0.02
1,1,,0.01,0.975,0.015
1,1,,0.01,0.99,0.0
1,1,,0.0,1.0,0.0
1,1,,0.05,0.945,0.005
1,1,,0.005,0.995,0.0
1,1,,0.065,0.89,0.045
1,1,,0.02,0.98,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.015,0.985,0.0
1,1,,0.01,0.99,0.0
1,1,,0.065,0.935,0.0
1,1,,0.0,1.0,0.0
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.99,0.0
1,1,,0.1,0.69,0.21
1,1,,0.01,0.99,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.98,0.02
1,1,,0.045,0.94,0.015
1,1,,0.015,0.98,0.005
1,1,,0.0,0.99,0.01
1,1,,0.005,0.995,0.0
1,1,,0.065,0.93,0.005
1,1,,0.015,0.985,0.0
1,1,,0.025,0.975,0.0
1,1,,0.015,0.975,0.01
1,1,,0.03,0.955,0.015
1,1,,0.005,0.995,0.0
1,1,,0.005,0.995,0.0
1,1,,0.155,0.845,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.13,0.86,0.01
1,1,,0.0,1.0,0.0
1,1,,0.02,0.975,0.005
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.015,0.985
2,1,,0.255,0.43,0.315
2,2,,0.0,0.005,0.995
2,2,,0.03,0.085,0.885
2,2,,0.01,0.0,0.99
2,1,,0.235,0.525,0.24
2,2,,0.015,0.015,0.97
2,2,,0.0,0.005,0.995
2,2,,0.15,0.085,0.765
2,2,,0.015,0.09,0.895
2,2,,0.0,0.025,0.975
2,2,,0.01,0.015,0.975
2,1,,0.2,0.52,0.28
2,2,,0.015,0.015,0.97
2,2,,0.0,0.0,1.0
2,1,,0.155,0.54,0.305
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.12,0.315,0.565
2,2,,0.03,0.04,0.93
2,2,,0.01,0.025,0.965
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.005,0.005,0.99
2,2,,0.0,0.01,0.99
2,1,,0.11,0.58,0.31
2,2,,0.0,0.0,1.0
2,2,,0.015,0.03,0.955
2,2,,0.02,0.075,0.905
2,2,,0.015,0.055,0.93
2,2,,0.015,0.065,0.92
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.015,0.085,0.9
2,2,,0.03,0.04,0.93
2,2,,0.0,0.0,1.0
2,2,,0.015,0.035,0.95
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.01,0.05,0.94
