SmallKitchenAppliances,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:05:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.808,537634,47609,-1,116736000,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,0.98,0.02,0.0
0,0,,0.95,0.015,0.035
0,0,,1.0,0.0,0.0
0,0,,0.985,0.005,0.01
0,0,,0.505,0.135,0.36
0,2,,0.115,0.12,0.765
0,0,,1.0,0.0,0.0
0,0,,0.83,0.085,0.085
0,0,,0.93,0.025,0.045
0,0,,0.98,0.01,0.01
0,0,,0.73,0.11,0.16
0,0,,0.99,0.005,0.005
0,0,,0.55,0.075,0.375
0,1,,0.075,0.74,0.185
0,2,,0.19,0.04,0.77
0,0,,0.995,0.005,0.0
0,0,,0.98,0.015,0.005
0,0,,0.53,0.265,0.205
0,0,,0.86,0.025,0.115
0,0,,0.99,0.01,0.0
0,0,,0.97,0.025,0.005
0,0,,0.98,0.02,0.0
0,1,,0.16,0.685,0.155
0,0,,0.45,0.325,0.225
0,0,,0.44,0.26,0.3
0,1,,0.04,0.82,0.14
0,0,,0.975,0.025,0.0
0,0,,0.925,0.055,0.02
0,2,,0.275,0.355,0.37
0,0,,0.99,0.01,0.0
0,2,,0.29,0.14,0.57
0,0,,0.915,0.015,0.07
0,0,,1.0,0.0,0.0
0,0,,0.925,0.015,0.06
0,0,,0.685,0.025,0.29
0,0,,1.0,0.0,0.0
0,2,,0.345,0.08,0.575
0,0,,0.905,0.015,0.08
0,0,,0.54,0.17,0.29
0,0,,0.98,0.015,0.005
0,0,,0.73,0.025,0.245
0,0,,1.0,0.0,0.0
0,0,,0.95,0.05,0.0
0,0,,0.81,0.025,0.165
0,0,,1.0,0.0,0.0
0,2,,0.425,0.035,0.54
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.045,0.165,0.79
0,0,,0.665,0.155,0.18
0,2,,0.27,0.175,0.555
0,0,,0.97,0.025,0.005
0,0,,0.77,0.05,0.18
0,0,,0.94,0.04,0.02
0,0,,0.97,0.01,0.02
0,2,,0.405,0.065,0.53
0,0,,0.965,0.025,0.01
0,0,,0.93,0.05,0.02
0,0,,0.955,0.035,0.01
0,1,,0.01,0.715,0.275
0,0,,0.615,0.065,0.32
0,2,,0.1,0.04,0.86
0,0,,0.97,0.02,0.01
0,0,,0.92,0.06,0.02
0,0,,0.765,0.225,0.01
0,2,,0.34,0.165,0.495
0,0,,0.975,0.025,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.01,0.0
0,0,,0.935,0.02,0.045
0,1,,0.06,0.84,0.1
0,0,,0.66,0.055,0.285
0,0,,0.93,0.02,0.05
0,1,,0.085,0.76,0.155
0,0,,0.855,0.04,0.105
0,0,,0.955,0.015,0.03
0,0,,0.7,0.03,0.27
0,2,,0.105,0.035,0.86
0,0,,0.895,0.045,0.06
0,0,,0.76,0.05,0.19
0,0,,0.99,0.01,0.0
0,0,,0.645,0.125,0.23
0,0,,0.995,0.0,0.005
0,0,,0.975,0.01,0.015
0,0,,1.0,0.0,0.0
0,0,,0.935,0.055,0.01
0,0,,0.955,0.035,0.01
0,0,,0.92,0.06,0.02
0,2,,0.275,0.025,0.7
0,0,,0.94,0.015,0.045
0,0,,0.915,0.03,0.055
0,0,,0.98,0.01,0.01
0,0,,0.79,0.06,0.15
0,2,,0.405,0.155,0.44
0,0,,0.955,0.035,0.01
0,0,,0.83,0.15,0.02
0,0,,0.425,0.325,0.25
0,0,,0.84,0.015,0.145
0,0,,0.985,0.005,0.01
0,0,,0.98,0.015,0.005
0,0,,0.91,0.04,0.05
0,2,,0.29,0.065,0.645
0,0,,0.495,0.23,0.275
0,0,,1.0,0.0,0.0
0,2,,0.245,0.175,0.58
0,2,,0.12,0.11,0.77
0,0,,0.825,0.025,0.15
0,0,,0.985,0.01,0.005
0,0,,0.96,0.035,0.005
0,0,,0.83,0.16,0.01
0,0,,0.4,0.355,0.245
0,0,,0.88,0.105,0.015
0,1,,0.1,0.555,0.345
0,0,,0.82,0.17,0.01
0,0,,0.94,0.035,0.025
0,0,,0.93,0.045,0.025
0,0,,1.0,0.0,0.0
0,0,,0.87,0.01,0.12
0,0,,0.815,0.02,0.165
0,0,,0.89,0.075,0.035
0,2,,0.26,0.28,0.46
0,0,,0.88,0.12,0.0
0,0,,0.79,0.06,0.15
0,0,,0.995,0.0,0.005
1,1,,0.145,0.7,0.155
1,1,,0.035,0.955,0.01
1,2,,0.12,0.425,0.455
1,1,,0.005,0.99,0.005
1,1,,0.025,0.965,0.01
1,1,,0.0,0.975,0.025
1,1,,0.04,0.885,0.075
1,1,,0.005,0.91,0.085
1,1,,0.0,0.975,0.025
1,1,,0.005,0.825,0.17
1,1,,0.025,0.82,0.155
1,1,,0.0,0.98,0.02
1,1,,0.015,0.925,0.06
1,1,,0.005,0.865,0.13
1,1,,0.025,0.96,0.015
1,1,,0.005,0.9,0.095
1,1,,0.005,0.995,0.0
1,1,,0.0,0.96,0.04
1,1,,0.16,0.78,0.06
1,1,,0.0,1.0,0.0
1,2,,0.005,0.065,0.93
1,1,,0.005,0.935,0.06
1,0,,0.48,0.19,0.33
1,1,,0.22,0.765,0.015
1,1,,0.215,0.455,0.33
1,1,,0.155,0.465,0.38
1,1,,0.005,0.985,0.01
1,2,,0.01,0.48,0.51
1,1,,0.0,0.88,0.12
1,1,,0.28,0.69,0.03
1,1,,0.005,0.87,0.125
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.875,0.125
1,1,,0.0,0.935,0.065
1,1,,0.0,0.965,0.035
1,1,,0.055,0.655,0.29
1,2,,0.225,0.31,0.465
1,2,,0.065,0.285,0.65
1,1,,0.01,0.9,0.09
1,1,,0.02,0.83,0.15
1,2,,0.015,0.205,0.78
1,1,,0.015,0.97,0.015
1,1,,0.005,0.995,0.0
1,1,,0.005,0.645,0.35
1,1,,0.005,0.98,0.015
