BME,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.96,8664,911,-1,21233664,3,N/A,-1,-1
0,0,,0.675,0.26,0.065
0,0,,0.67,0.315,0.015
0,0,,0.98,0.02,0.0
0,0,,0.735,0.215,0.05
0,0,,0.89,0.09,0.02
0,0,,0.96,0.025,0.015
0,0,,0.79,0.12,0.09
0,0,,0.95,0.015,0.035
0,0,,0.82,0.175,0.005
0,0,,0.775,0.16,0.065
0,0,,0.995,0.005,0.0
0,0,,0.965,0.005,0.03
0,0,,0.99,0.0,0.01
0,0,,0.86,0.135,0.005
0,0,,0.9,0.07,0.03
0,0,,0.93,0.07,0.0
0,0,,0.645,0.235,0.12
0,0,,0.535,0.22,0.245
0,0,,0.53,0.02,0.45
0,0,,0.945,0.05,0.005
0,0,,0.965,0.015,0.02
0,0,,0.905,0.09,0.005
0,0,,0.71,0.01,0.28
0,0,,0.955,0.02,0.025
0,0,,0.765,0.005,0.23
0,0,,0.915,0.075,0.01
0,0,,0.995,0.005,0.0
0,0,,0.89,0.095,0.015
0,0,,0.95,0.01,0.04
0,0,,0.48,0.205,0.315
0,0,,0.935,0.065,0.0
0,0,,0.44,0.42,0.14
0,0,,0.75,0.07,0.18
0,0,,0.965,0.035,0.0
0,0,,0.98,0.015,0.005
0,0,,0.925,0.07,0.005
0,0,,0.98,0.015,0.005
0,0,,1.0,0.0,0.0
0,0,,0.97,0.015,0.015
0,0,,0.87,0.07,0.06
0,0,,0.86,0.11,0.03
0,0,,0.965,0.025,0.01
0,0,,0.65,0.085,0.265
0,0,,0.98,0.01,0.01
0,0,,0.895,0.06,0.045
0,0,,0.765,0.005,0.23
0,0,,0.7,0.205,0.095
0,0,,0.645,0.225,0.13
0,0,,0.76,0.19,0.05
0,0,,0.985,0.005,0.01
1,1,,0.01,0.985,0.005
1,1,,0.015,0.965,0.02
1,1,,0.0,0.995,0.005
1,1,,0.115,0.855,0.03
1,1,,0.025,0.895,0.08
1,1,,0.015,0.875,0.11
1,1,,0.0,0.98,0.02
1,1,,0.045,0.57,0.385
1,1,,0.07,0.84,0.09
1,1,,0.055,0.68,0.265
1,1,,0.015,0.96,0.025
1,1,,0.035,0.82,0.145
1,1,,0.05,0.875,0.075
1,1,,0.04,0.915,0.045
1,1,,0.105,0.875,0.02
1,1,,0.03,0.945,0.025
1,1,,0.01,0.845,0.145
1,1,,0.0,0.995,0.005
1,1,,0.005,0.985,0.01
1,1,,0.03,0.955,0.015
1,1,,0.03,0.51,0.46
1,1,,0.04,0.945,0.015
1,1,,0.0,1.0,0.0
1,2,,0.075,0.41,0.515
1,1,,0.005,0.815,0.18
1,1,,0.01,0.98,0.01
1,1,,0.0,0.985,0.015
1,1,,0.0,0.975,0.025
1,1,,0.005,0.97,0.025
1,1,,0.02,0.615,0.365
1,1,,0.01,0.95,0.04
1,1,,0.07,0.895,0.035
1,1,,0.0,0.995,0.005
1,1,,0.01,0.975,0.015
1,1,,0.0,1.0,0.0
1,1,,0.005,0.98,0.015
1,1,,0.0,0.995,0.005
1,1,,0.06,0.89,0.05
1,1,,0.0,0.995,0.005
1,1,,0.115,0.69,0.195
1,1,,0.08,0.86,0.06
1,1,,0.015,0.795,0.19
1,1,,0.005,0.995,0.0
1,2,,0.15,0.32,0.53
1,1,,0.005,0.995,0.0
1,1,,0.0,0.995,0.005
1,2,,0.015,0.325,0.66
1,2,,0.015,0.445,0.54
1,1,,0.01,0.875,0.115
1,1,,0.005,0.975,0.02
2,2,,0.01,0.02,0.97
2,2,,0.015,0.01,0.975
2,2,,0.0,0.005,0.995
2,2,,0.015,0.0,0.985
2,2,,0.005,0.02,0.975
2,2,,0.005,0.135,0.86
2,2,,0.03,0.135,0.835
2,2,,0.01,0.38,0.61
2,2,,0.015,0.16,0.825
2,2,,0.015,0.0,0.985
2,2,,0.02,0.005,0.975
2,1,,0.075,0.72,0.205
2,2,,0.1,0.12,0.78
2,2,,0.17,0.2,0.63
2,2,,0.085,0.025,0.89
2,2,,0.06,0.03,0.91
2,2,,0.15,0.335,0.515
2,2,,0.015,0.01,0.975
2,2,,0.02,0.13,0.85
2,2,,0.1,0.09,0.81
2,2,,0.245,0.005,0.75
2,2,,0.0,0.0,1.0
2,2,,0.015,0.085,0.9
2,2,,0.145,0.155,0.7
2,2,,0.005,0.005,0.99
2,2,,0.08,0.025,0.895
2,2,,0.015,0.02,0.965
2,2,,0.015,0.245,0.74
2,2,,0.015,0.025,0.96
2,2,,0.06,0.235,0.705
2,2,,0.0,0.0,1.0
2,2,,0.015,0.105,0.88
2,2,,0.01,0.1,0.89
2,2,,0.01,0.0,0.99
2,1,,0.045,0.55,0.405
2,2,,0.02,0.01,0.97
2,2,,0.135,0.345,0.52
2,2,,0.15,0.09,0.76
2,2,,0.02,0.02,0.96
2,2,,0.03,0.015,0.955
2,2,,0.045,0.115,0.84
2,2,,0.0,0.0,1.0
2,2,,0.01,0.005,0.985
2,2,,0.01,0.005,0.985
2,2,,0.01,0.065,0.925
2,2,,0.055,0.025,0.92
2,2,,0.005,0.005,0.99
2,2,,0.42,0.015,0.565
2,2,,0.055,0.005,0.94
2,2,,0.25,0.045,0.705
