ToeSegmentation1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:08:16. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9473684210526315,12836,2015,-1,30859264,2,N/A,-1,-1
0,0,,0.83,0.17
0,0,,0.98,0.02
0,1,,0.065,0.935
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.78,0.22
0,0,,0.83,0.17
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.8,0.2
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.935,0.065
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.865,0.135
0,0,,0.87,0.13
0,0,,0.87,0.13
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.995,0.005
0,1,,0.275,0.725
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,0.685,0.315
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.915,0.085
0,1,,0.045,0.955
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.805,0.195
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.885,0.115
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.89,0.11
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.915,0.085
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.81,0.19
0,0,,0.99,0.01
0,0,,0.85,0.15
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.97,0.03
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.995,0.005
0,1,,0.395,0.605
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.895,0.105
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.775,0.225
0,1,,0.21,0.79
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.705,0.295
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.965,0.035
1,1,,0.015,0.985
1,1,,0.41,0.59
1,1,,0.045,0.955
1,1,,0.025,0.975
1,0,,0.925,0.075
1,1,,0.03,0.97
1,1,,0.075,0.925
1,1,,0.01,0.99
1,1,,0.035,0.965
