Earthquakes,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:44:52. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7482014388489209,341837,12119,-1,104521728,2,N/A,-1,-1
0,0,,0.95,0.05
1,0,,0.855,0.145
0,0,,0.855,0.145
0,0,,0.88,0.12
0,0,,0.7,0.3
0,0,,0.77,0.23
0,0,,0.76,0.24
0,0,,0.755,0.245
1,0,,0.645,0.355
0,0,,0.86,0.14
0,0,,0.86,0.14
0,0,,0.87,0.13
0,0,,0.875,0.125
0,0,,0.94,0.06
0,0,,0.94,0.06
1,0,,0.715,0.285
0,0,,0.97,0.03
0,0,,0.945,0.055
0,0,,0.845,0.155
0,0,,0.645,0.355
1,0,,0.815,0.185
0,0,,0.85,0.15
0,0,,0.905,0.095
0,0,,0.77,0.23
1,0,,0.81,0.19
1,0,,0.75,0.25
0,0,,0.845,0.155
0,0,,0.77,0.23
0,0,,0.94,0.06
0,0,,0.99,0.01
1,0,,0.695,0.305
0,0,,0.71,0.29
0,0,,0.73,0.27
0,0,,0.73,0.27
0,0,,0.92,0.08
0,0,,0.865,0.135
0,0,,0.835,0.165
0,0,,0.605,0.395
0,0,,0.825,0.175
0,0,,0.86,0.14
0,0,,0.85,0.15
0,0,,0.685,0.315
1,0,,0.93,0.07
1,0,,0.79,0.21
1,0,,0.76,0.24
1,0,,0.695,0.305
1,0,,0.82,0.18
0,0,,0.81,0.19
0,0,,0.905,0.095
0,0,,0.945,0.055
1,0,,0.775,0.225
0,0,,0.585,0.415
0,0,,0.775,0.225
0,0,,0.875,0.125
0,0,,0.835,0.165
0,0,,0.785,0.215
1,0,,0.725,0.275
1,0,,0.825,0.175
0,0,,0.67,0.33
0,0,,0.75,0.25
0,0,,0.72,0.28
0,0,,0.925,0.075
0,0,,0.78,0.22
1,0,,0.89,0.11
0,0,,0.96,0.04
0,0,,0.705,0.295
0,0,,0.905,0.095
0,0,,0.84,0.16
0,0,,0.79,0.21
0,0,,0.965,0.035
0,0,,0.595,0.405
1,0,,0.8,0.2
0,0,,0.79,0.21
1,0,,0.74,0.26
0,0,,0.75,0.25
0,0,,0.78,0.22
0,0,,0.695,0.305
0,0,,0.715,0.285
1,0,,0.755,0.245
1,0,,0.705,0.295
1,0,,0.77,0.23
0,0,,0.665,0.335
0,0,,0.715,0.285
0,0,,0.965,0.035
0,0,,0.915,0.085
0,0,,0.795,0.205
0,0,,0.885,0.115
0,0,,0.915,0.085
1,0,,0.855,0.145
0,0,,0.71,0.29
0,0,,0.73,0.27
0,0,,0.84,0.16
0,0,,0.805,0.195
0,0,,0.815,0.185
0,0,,0.94,0.06
0,0,,0.81,0.19
0,0,,0.955,0.045
0,0,,0.785,0.215
1,0,,0.73,0.27
0,0,,0.63,0.37
0,0,,0.865,0.135
0,0,,0.83,0.17
0,0,,0.835,0.165
0,0,,0.84,0.16
1,0,,0.87,0.13
0,0,,0.76,0.24
0,0,,0.75,0.25
1,0,,0.885,0.115
0,0,,0.835,0.165
0,0,,0.89,0.11
1,0,,0.785,0.215
0,0,,0.8,0.2
1,0,,0.64,0.36
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.805,0.195
0,0,,0.66,0.34
0,0,,0.98,0.02
0,0,,0.86,0.14
0,0,,0.94,0.06
0,0,,0.73,0.27
1,0,,0.885,0.115
0,0,,0.84,0.16
0,0,,0.545,0.455
1,0,,0.665,0.335
1,0,,0.735,0.265
0,0,,0.83,0.17
1,0,,0.88,0.12
0,0,,0.775,0.225
0,0,,0.73,0.27
0,0,,0.905,0.095
1,0,,0.86,0.14
1,0,,0.89,0.11
0,0,,0.895,0.105
1,0,,0.705,0.295
0,0,,0.695,0.305
1,0,,0.69,0.31
0,0,,0.855,0.145
0,0,,0.835,0.165
