Trace,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 15:43:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.91,38895,1308,-1,27971584,4,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.52,0.46,0.005,0.015
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.72,0.28,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,1,,0.295,0.615,0.06,0.03
0,0,,0.975,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.91,0.09,0.0,0.0
0,0,,0.935,0.065,0.0,0.0
0,1,,0.47,0.49,0.025,0.015
0,0,,0.48,0.48,0.025,0.015
0,0,,0.99,0.01,0.0,0.0
0,0,,0.95,0.05,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.185,0.785,0.02,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.125,0.865,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.075,0.925,0.0,0.0
1,1,,0.035,0.965,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.185,0.785,0.015,0.015
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.175,0.815,0.005,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.225
2,2,,0.0,0.0,0.92,0.08
2,3,,0.0,0.0,0.145,0.855
2,2,,0.0,0.0,0.92,0.08
2,3,,0.0,0.0,0.02,0.98
2,3,,0.0,0.0,0.195,0.805
2,2,,0.0,0.0,0.76,0.24
2,2,,0.0,0.0,0.755,0.245
2,2,,0.0,0.0,0.655,0.345
2,2,,0.0,0.0,0.825,0.175
2,2,,0.0,0.0,0.635,0.365
2,2,,0.0,0.0,0.73,0.27
2,2,,0.0,0.0,0.705,0.295
2,3,,0.0,0.0,0.37,0.63
2,3,,0.0,0.0,0.455,0.545
2,2,,0.0,0.0,0.84,0.16
2,2,,0.0,0.0,0.72,0.28
2,2,,0.0,0.0,0.89,0.11
2,2,,0.0,0.0,0.68,0.32
2,2,,0.0,0.0,0.875,0.125
2,2,,0.0,0.0,0.695,0.305
2,2,,0.0,0.0,0.93,0.07
2,3,,0.0,0.0,0.245,0.755
2,2,,0.0,0.0,0.745,0.255
2,2,,0.0,0.0,0.755,0.245
2,2,,0.0,0.0,0.68,0.32
2,3,,0.0,0.0,0.115,0.885
2,2,,0.0,0.0,0.79,0.21
3,3,,0.0,0.0,0.03,0.97
3,3,,0.0,0.0,0.35,0.65
3,3,,0.0,0.0,0.07,0.93
3,3,,0.0,0.0,0.435,0.565
3,3,,0.0,0.0,0.03,0.97
3,3,,0.0,0.0,0.14,0.86
3,3,,0.0,0.0,0.4,0.6
3,3,,0.0,0.0,0.45,0.55
3,3,,0.0,0.0,0.18,0.82
3,3,,0.0,0.0,0.115,0.885
3,3,,0.0,0.0,0.12,0.88
3,3,,0.0,0.0,0.15,0.85
3,3,,0.0,0.0,0.17,0.83
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.215,0.785
3,3,,0.0,0.0,0.075,0.925
3,3,,0.0,0.0,0.12,0.88
3,3,,0.0,0.0,0.105,0.895
