BirdChicken,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:21:01. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,27262,646,-1,25956352,2,N/A,-1,-1
0,0,,0.875,0.125
0,0,,0.765,0.235
0,0,,0.895,0.105
0,0,,0.955,0.045
0,0,,0.965,0.035
0,0,,0.74,0.26
0,0,,0.97,0.03
0,0,,0.86,0.14
0,0,,0.66,0.34
0,0,,0.71,0.29
1,1,,0.05,0.95
1,1,,0.065,0.935
1,1,,0.4,0.6
1,1,,0.04,0.96
1,1,,0.05,0.95
1,1,,0.32,0.68
1,1,,0.045,0.955
1,1,,0.315,0.685
1,1,,0.03,0.97
1,1,,0.315,0.685
