BirdChicken,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:22:45. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,26669,666,-1,26218496,2,N/A,-1,-1
0,0,,0.985,0.015
0,1,,0.475,0.525
0,0,,0.93,0.07
0,0,,0.855,0.145
0,0,,0.765,0.235
0,0,,0.51,0.49
0,0,,0.68,0.32
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,0.955,0.045
1,1,,0.045,0.955
1,1,,0.09,0.91
1,1,,0.11,0.89
1,1,,0.14,0.86
1,1,,0.04,0.96
1,1,,0.205,0.795
1,1,,0.3,0.7
1,1,,0.065,0.935
1,1,,0.21,0.79
1,1,,0.195,0.805
