NonInvasiveFetalECGThorax2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:58:21. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '5': 37, '6': 38, '7': 39, '8': 40, '9': 41}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9180661577608142,3635392,131995,-1,215580672,42,N/A,-1,-1
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.03,0.055,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.125,0.01,0.0,0.05,0.07,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,8,,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.115,0.01,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.045,0.175,0.125,0.0,0.035,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.035,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.665,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.01,0.0,0.075,0.11,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
