Wine,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7777777777777778,17344,1535,-1,39165952,2,N/A,-1,-1
0,1,,0.27,0.73
0,1,,0.23,0.77
0,1,,0.28,0.72
0,0,,0.775,0.225
0,0,,0.645,0.355
0,0,,0.72,0.28
0,0,,0.955,0.045
0,0,,0.875,0.125
0,0,,0.945,0.055
0,1,,0.295,0.705
0,1,,0.44,0.56
0,1,,0.33,0.67
0,0,,0.6,0.4
0,0,,0.545,0.455
0,0,,0.555,0.445
0,0,,0.945,0.055
0,0,,0.93,0.07
0,0,,0.925,0.075
0,0,,0.85,0.15
0,0,,0.755,0.245
0,0,,0.765,0.235
0,0,,0.71,0.29
0,0,,0.59,0.41
0,0,,0.695,0.305
0,0,,0.75,0.25
0,0,,0.755,0.245
0,0,,0.695,0.305
1,1,,0.255,0.745
1,1,,0.245,0.755
1,1,,0.275,0.725
1,1,,0.385,0.615
1,1,,0.46,0.54
1,1,,0.39,0.61
1,1,,0.48,0.52
1,0,,0.555,0.445
1,0,,0.55,0.45
1,1,,0.13,0.87
1,1,,0.17,0.83
1,1,,0.135,0.865
1,1,,0.445,0.555
1,1,,0.42,0.58
1,1,,0.45,0.55
1,1,,0.205,0.795
1,0,,0.73,0.27
1,1,,0.395,0.605
1,1,,0.19,0.81
1,1,,0.18,0.82
1,1,,0.275,0.725
1,1,,0.475,0.525
1,0,,0.52,0.48
1,0,,0.565,0.435
1,0,,0.505,0.495
1,1,,0.495,0.505
1,1,,0.285,0.715
