MiddlePhalanxOutlineAgeGroup,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:27:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6688311688311688,92023,5023,-1,76070912,3,N/A,-1,-1
0,1,,0.3,0.55,0.15
0,1,,0.185,0.5,0.315
0,1,,0.245,0.395,0.36
0,1,,0.16,0.715,0.125
0,1,,0.165,0.605,0.23
0,1,,0.25,0.6,0.15
0,2,,0.09,0.335,0.575
0,1,,0.215,0.715,0.07
0,1,,0.38,0.445,0.175
0,2,,0.085,0.455,0.46
0,1,,0.4,0.415,0.185
0,1,,0.305,0.475,0.22
0,2,,0.11,0.44,0.45
0,1,,0.26,0.645,0.095
0,1,,0.355,0.555,0.09
0,1,,0.235,0.52,0.245
0,1,,0.185,0.625,0.19
0,1,,0.27,0.485,0.245
0,1,,0.295,0.545,0.16
0,1,,0.3,0.45,0.25
0,1,,0.08,0.69,0.23
0,1,,0.205,0.585,0.21
0,0,,0.905,0.08,0.015
0,1,,0.135,0.585,0.28
0,1,,0.29,0.53,0.18
0,1,,0.19,0.63,0.18
0,1,,0.235,0.6,0.165
0,1,,0.17,0.64,0.19
0,1,,0.345,0.485,0.17
0,1,,0.37,0.46,0.17
0,0,,0.375,0.26,0.365
0,1,,0.32,0.51,0.17
0,1,,0.29,0.55,0.16
0,0,,0.785,0.15,0.065
0,0,,0.585,0.295,0.12
0,0,,0.77,0.13,0.1
0,1,,0.385,0.475,0.14
1,1,,0.325,0.465,0.21
1,1,,0.075,0.58,0.345
1,1,,0.265,0.55,0.185
1,1,,0.35,0.455,0.195
1,1,,0.38,0.555,0.065
1,1,,0.16,0.72,0.12
