ScreenType,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 21:45:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7066666666666667,711160,44243,-1,126631936,3,N/A,-1,-1
0,2,,0.145,0.4,0.455
0,2,,0.14,0.395,0.465
0,0,,0.725,0.225,0.05
0,2,,0.285,0.195,0.52
0,0,,0.665,0.19,0.145
0,0,,0.47,0.31,0.22
0,0,,0.53,0.21,0.26
0,0,,0.56,0.175,0.265
0,1,,0.33,0.585,0.085
0,1,,0.28,0.41,0.31
0,1,,0.24,0.73,0.03
0,0,,0.57,0.055,0.375
0,1,,0.28,0.715,0.005
0,0,,0.915,0.025,0.06
0,0,,0.66,0.04,0.3
0,1,,0.32,0.445,0.235
0,1,,0.105,0.45,0.445
0,1,,0.35,0.495,0.155
0,0,,0.765,0.19,0.045
0,0,,0.875,0.125,0.0
0,0,,0.475,0.18,0.345
0,0,,0.54,0.155,0.305
0,0,,0.385,0.26,0.355
0,0,,0.54,0.33,0.13
0,2,,0.45,0.02,0.53
0,0,,0.455,0.245,0.3
0,0,,0.455,0.225,0.32
0,0,,0.72,0.275,0.005
0,0,,0.555,0.37,0.075
0,0,,0.99,0.01,0.0
0,0,,0.92,0.075,0.005
0,1,,0.375,0.39,0.235
0,1,,0.33,0.54,0.13
0,0,,0.935,0.02,0.045
0,0,,0.885,0.03,0.085
0,0,,0.87,0.11,0.02
0,1,,0.345,0.51,0.145
0,0,,0.985,0.01,0.005
0,0,,0.95,0.02,0.03
0,0,,0.825,0.025,0.15
0,2,,0.335,0.065,0.6
0,0,,0.545,0.315,0.14
0,0,,0.785,0.17,0.045
0,0,,0.51,0.015,0.475
0,0,,0.635,0.215,0.15
0,0,,0.85,0.14,0.01
0,0,,0.6,0.03,0.37
0,1,,0.13,0.71,0.16
0,0,,0.945,0.045,0.01
0,2,,0.065,0.12,0.815
0,0,,0.82,0.16,0.02
0,0,,0.555,0.065,0.38
0,1,,0.155,0.73,0.115
0,1,,0.075,0.885,0.04
0,0,,0.825,0.09,0.085
0,1,,0.235,0.495,0.27
0,0,,0.595,0.255,0.15
0,0,,0.56,0.235,0.205
0,1,,0.14,0.82,0.04
0,0,,0.42,0.18,0.4
0,1,,0.34,0.56,0.1
0,0,,0.47,0.125,0.405
0,0,,0.785,0.11,0.105
0,0,,0.565,0.23,0.205
0,2,,0.385,0.035,0.58
0,0,,0.82,0.08,0.1
0,0,,0.815,0.08,0.105
0,0,,0.945,0.01,0.045
0,2,,0.285,0.15,0.565
0,2,,0.055,0.045,0.9
0,0,,0.465,0.08,0.455
0,0,,0.55,0.31,0.14
0,0,,0.59,0.355,0.055
0,0,,0.78,0.04,0.18
0,0,,0.615,0.225,0.16
0,0,,0.615,0.11,0.275
0,0,,0.875,0.11,0.015
0,0,,0.545,0.06,0.395
0,0,,0.64,0.025,0.335
0,2,,0.385,0.17,0.445
