WormsTwoClass,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:53:18. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8181818181818182,574790,10117,-1,130707456,2,N/A,-1,-1
0,0,,0.73,0.27
0,1,,0.38,0.62
0,0,,0.5,0.5
0,1,,0.425,0.575
0,0,,0.895,0.105
0,0,,0.86,0.14
0,0,,0.74,0.26
0,1,,0.32,0.68
0,0,,0.785,0.215
0,0,,0.5,0.5
0,0,,0.745,0.255
0,0,,0.635,0.365
0,1,,0.425,0.575
0,0,,0.835,0.165
0,0,,0.85,0.15
0,1,,0.385,0.615
0,0,,0.65,0.35
0,0,,0.66,0.34
0,0,,0.775,0.225
0,0,,0.5,0.5
0,0,,0.85,0.15
0,0,,0.89,0.11
0,0,,0.945,0.055
0,0,,0.965,0.035
0,0,,0.775,0.225
0,0,,0.615,0.385
0,0,,0.575,0.425
0,0,,0.865,0.135
0,1,,0.335,0.665
0,1,,0.48,0.52
0,0,,0.985,0.015
0,0,,0.645,0.355
0,0,,0.785,0.215
1,1,,0.14,0.86
1,1,,0.345,0.655
1,1,,0.28,0.72
1,1,,0.39,0.61
1,1,,0.195,0.805
1,1,,0.285,0.715
1,1,,0.155,0.845
1,1,,0.31,0.69
1,0,,0.54,0.46
1,1,,0.335,0.665
1,1,,0.2,0.8
1,1,,0.33,0.67
1,1,,0.13,0.87
1,1,,0.275,0.725
1,1,,0.23,0.77
1,1,,0.275,0.725
1,1,,0.0,1.0
1,1,,0.23,0.77
1,1,,0.255,0.745
1,1,,0.15,0.85
1,0,,0.52,0.48
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.38,0.62
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.375,0.625
1,0,,0.655,0.345
1,0,,0.79,0.21
1,0,,0.77,0.23
1,1,,0.445,0.555
1,1,,0.425,0.575
1,0,,0.525,0.475
1,1,,0.435,0.565
1,0,,0.68,0.32
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.365,0.635
1,1,,0.315,0.685
1,1,,0.4,0.6
1,1,,0.19,0.81
1,1,,0.0,1.0
1,1,,0.0,1.0
