BirdChicken,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:37:22. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,19503,513,-1,22200320,2,N/A,-1,-1
0,0,,0.94,0.06
0,0,,0.83,0.17
0,0,,0.965,0.035
0,0,,0.97,0.03
0,0,,0.965,0.035
0,0,,0.555,0.445
0,0,,1.0,0.0
0,0,,0.915,0.085
0,0,,0.605,0.395
0,0,,0.78,0.22
1,1,,0.02,0.98
1,1,,0.065,0.935
1,1,,0.28,0.72
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.21,0.79
1,1,,0.025,0.975
1,1,,0.28,0.72
1,1,,0.095,0.905
1,1,,0.39,0.61
