PigCVP,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:56:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7019230769230769,856819,23832,-1,44490752,52,N/A,-1,-1
0,0,,0.115,0.005,0.0,0.01,0.005,0.01,0.005,0.0,0.08,0.015,0.015,0.01,0.025,0.01,0.015,0.01,0.025,0.0,0.085,0.02,0.02,0.0,0.025,0.005,0.0,0.015,0.005,0.02,0.015,0.0,0.025,0.02,0.005,0.035,0.0,0.025,0.085,0.005,0.015,0.005,0.005,0.0,0.0,0.015,0.02,0.015,0.015,0.015,0.015,0.02,0.005,0.09
0,8,,0.1,0.005,0.005,0.005,0.01,0.0,0.005,0.0,0.12,0.025,0.005,0.035,0.005,0.0,0.01,0.045,0.015,0.0,0.005,0.01,0.0,0.0,0.01,0.055,0.005,0.015,0.0,0.055,0.005,0.0,0.05,0.01,0.0,0.015,0.005,0.01,0.02,0.015,0.025,0.005,0.01,0.015,0.005,0.005,0.025,0.045,0.05,0.015,0.005,0.07,0.005,0.045
0,0,,0.225,0.01,0.005,0.005,0.015,0.0,0.0,0.01,0.055,0.005,0.0,0.015,0.01,0.0,0.01,0.02,0.005,0.0,0.015,0.0,0.0,0.0,0.02,0.14,0.0,0.005,0.0,0.005,0.005,0.005,0.05,0.02,0.0,0.005,0.0,0.01,0.03,0.0,0.02,0.005,0.01,0.05,0.01,0.01,0.02,0.03,0.02,0.02,0.0,0.075,0.0,0.03
0,0,,0.395,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.065,0.0,0.01,0.005,0.0,0.005,0.005,0.015,0.005,0.0,0.02,0.0,0.0,0.005,0.025,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.015,0.005,0.015,0.0,0.01,0.02,0.0,0.0,0.005,0.015,0.025,0.0,0.01,0.02,0.0,0.005,0.01,0.0,0.07,0.0,0.13
1,1,,0.01,0.24,0.005,0.0,0.0,0.0,0.055,0.005,0.005,0.005,0.0,0.01,0.03,0.015,0.1,0.005,0.0,0.12,0.0,0.01,0.02,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.015,0.005,0.0,0.13,0.11,0.015,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.0,0.015,0.0
1,1,,0.005,0.215,0.0,0.005,0.0,0.0,0.035,0.0,0.005,0.005,0.0,0.015,0.095,0.015,0.115,0.0,0.0,0.075,0.005,0.02,0.02,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.145,0.105,0.025,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.015,0.0,0.015,0.0
1,1,,0.005,0.41,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.045,0.1,0.01,0.06,0.005,0.0,0.025,0.0,0.01,0.065,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.055,0.025,0.015,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.01,0.005,0.005,0.03,0.0,0.015,0.005
1,32,,0.0,0.09,0.005,0.0,0.0,0.0,0.04,0.005,0.01,0.005,0.0,0.015,0.06,0.085,0.065,0.005,0.0,0.07,0.015,0.035,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.195,0.13,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.025,0.0,0.005,0.005,0.0,0.015,0.005,0.025,0.02
2,36,,0.0,0.005,0.0,0.0,0.025,0.025,0.0,0.005,0.02,0.105,0.01,0.005,0.0,0.0,0.0,0.02,0.025,0.0,0.0,0.005,0.0,0.01,0.005,0.01,0.0,0.02,0.01,0.04,0.005,0.0,0.125,0.025,0.01,0.0,0.0,0.02,0.185,0.0,0.015,0.01,0.02,0.005,0.04,0.01,0.04,0.0,0.085,0.025,0.01,0.02,0.0,0.005
2,2,,0.005,0.005,0.565,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.09,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.025,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.055,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.0
2,21,,0.0,0.015,0.175,0.0,0.0,0.0,0.035,0.065,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.01,0.0,0.015,0.005,0.005,0.015,0.2,0.005,0.0,0.075,0.0,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.19,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005
2,30,,0.04,0.005,0.0,0.0,0.025,0.01,0.005,0.01,0.02,0.035,0.01,0.01,0.005,0.0,0.005,0.06,0.005,0.0,0.01,0.015,0.005,0.02,0.005,0.005,0.005,0.045,0.005,0.05,0.02,0.005,0.145,0.005,0.005,0.005,0.025,0.01,0.055,0.01,0.01,0.005,0.02,0.005,0.04,0.015,0.04,0.08,0.045,0.015,0.01,0.01,0.005,0.005
3,26,,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.125,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.16,0.385,0.045,0.02,0.01,0.015,0.0,0.005,0.0,0.0,0.01,0.015,0.005,0.015,0.01,0.0,0.0,0.075,0.0,0.0,0.015,0.005,0.0,0.005,0.01,0.005,0.0
3,15,,0.015,0.005,0.0,0.01,0.02,0.04,0.0,0.005,0.025,0.03,0.04,0.0,0.0,0.005,0.0,0.115,0.055,0.0,0.005,0.0,0.0,0.0,0.01,0.035,0.0,0.07,0.075,0.03,0.005,0.0,0.015,0.035,0.01,0.0,0.0,0.01,0.025,0.0,0.075,0.0,0.01,0.045,0.025,0.005,0.015,0.045,0.02,0.015,0.0,0.045,0.005,0.005
3,3,,0.0,0.005,0.0,0.185,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.155,0.015,0.0,0.0,0.005,0.065,0.165,0.0,0.005,0.04,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.015,0.01,0.03,0.015,0.005,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.055,0.02,0.0,0.06,0.01
3,3,,0.0,0.0,0.0,0.735,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.0,0.0,0.0,0.005,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.035,0.0,0.0,0.03,0.01
4,16,,0.015,0.0,0.0,0.005,0.03,0.105,0.0,0.0,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.01,0.14,0.005,0.02,0.005,0.0,0.0,0.01,0.01,0.005,0.045,0.075,0.005,0.01,0.0,0.05,0.035,0.0,0.0,0.005,0.055,0.02,0.0,0.015,0.0,0.03,0.0,0.14,0.0,0.03,0.035,0.01,0.0,0.0,0.045,0.0,0.005
4,4,,0.01,0.005,0.0,0.0,0.335,0.025,0.0,0.0,0.005,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.02,0.015,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.08,0.0,0.005,0.0,0.09,0.04,0.0,0.01,0.005,0.055,0.025,0.055,0.0,0.005,0.005,0.0,0.0,0.0,0.035,0.0,0.01
4,4,,0.015,0.0,0.0,0.0,0.335,0.055,0.0,0.0,0.01,0.015,0.03,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.035,0.005,0.005,0.0,0.02,0.03,0.0,0.005,0.0,0.035,0.015,0.0,0.025,0.0,0.145,0.03,0.035,0.01,0.01,0.01,0.005,0.015,0.0,0.045,0.0,0.005
4,40,,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.01,0.0,0.005,0.065,0.0,0.005,0.0,0.0,0.02,0.025,0.0,0.005,0.0,0.0,0.005,0.015,0.025,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.03,0.0,0.0,0.005,0.025,0.025,0.0,0.03,0.005,0.245,0.14,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.45,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.02,0.0,0.04,0.065,0.015,0.005,0.0,0.01,0.0,0.015
5,5,,0.0,0.0,0.0,0.0,0.02,0.52,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.01,0.005,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.005,0.0,0.045,0.0,0.01,0.005,0.025,0.0,0.03,0.05,0.015,0.005,0.0,0.015,0.0,0.01
5,5,,0.01,0.0,0.0,0.0,0.025,0.35,0.0,0.005,0.005,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.005,0.005,0.045,0.025,0.0,0.0,0.005,0.05,0.005,0.0,0.0,0.0,0.015,0.0,0.015,0.005,0.005,0.01,0.035,0.005,0.045,0.095,0.0,0.025,0.0,0.04,0.0,0.01
