ArrowHead,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:36:52. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7828571428571428,24381,1367,-1,44539904,3,N/A,-1,-1
0,1,,0.43,0.455,0.115
0,0,,0.825,0.14,0.035
0,0,,0.67,0.285,0.045
0,0,,0.66,0.25,0.09
0,0,,0.925,0.05,0.025
0,0,,0.63,0.195,0.175
0,0,,0.695,0.095,0.21
0,0,,0.92,0.075,0.005
0,1,,0.155,0.625,0.22
0,0,,0.51,0.22,0.27
0,0,,0.945,0.055,0.0
0,0,,0.73,0.13,0.14
0,0,,0.855,0.085,0.06
0,0,,0.5,0.285,0.215
0,0,,0.915,0.07,0.015
0,2,,0.005,0.395,0.6
0,0,,0.94,0.02,0.04
0,1,,0.165,0.755,0.08
0,1,,0.36,0.545,0.095
0,0,,0.94,0.055,0.005
0,0,,0.66,0.2,0.14
0,0,,0.83,0.11,0.06
0,0,,0.975,0.02,0.005
0,1,,0.395,0.525,0.08
0,0,,0.525,0.23,0.245
0,0,,0.91,0.045,0.045
0,0,,0.895,0.075,0.03
0,0,,0.97,0.015,0.015
0,0,,0.955,0.04,0.005
0,0,,0.5,0.235,0.265
0,0,,0.84,0.07,0.09
0,0,,0.7,0.195,0.105
0,0,,0.625,0.275,0.1
0,0,,0.595,0.175,0.23
0,0,,0.72,0.185,0.095
0,0,,0.825,0.13,0.045
0,1,,0.25,0.53,0.22
0,0,,0.755,0.175,0.07
0,0,,0.79,0.11,0.1
0,0,,0.605,0.125,0.27
0,0,,0.65,0.265,0.085
0,1,,0.335,0.605,0.06
0,0,,0.925,0.07,0.005
0,0,,0.445,0.215,0.34
0,0,,0.795,0.145,0.06
0,0,,0.72,0.205,0.075
0,1,,0.1,0.655,0.245
0,0,,0.425,0.36,0.215
0,0,,0.665,0.19,0.145
0,0,,0.92,0.06,0.02
0,0,,0.805,0.125,0.07
0,0,,0.68,0.23,0.09
0,0,,0.835,0.12,0.045
0,0,,0.785,0.11,0.105
0,0,,0.815,0.065,0.12
0,0,,0.49,0.235,0.275
0,0,,0.87,0.095,0.035
0,1,,0.365,0.415,0.22
0,0,,0.565,0.315,0.12
0,0,,0.94,0.045,0.015
0,0,,0.825,0.125,0.05
0,0,,0.93,0.065,0.005
0,1,,0.205,0.42,0.375
0,0,,0.715,0.21,0.075
0,0,,0.87,0.09,0.04
0,1,,0.175,0.54,0.285
0,0,,0.945,0.045,0.01
0,0,,0.965,0.02,0.015
0,0,,0.685,0.16,0.155
1,1,,0.36,0.415,0.225
1,1,,0.01,0.835,0.155
1,1,,0.01,0.94,0.05
1,1,,0.29,0.645,0.065
1,1,,0.27,0.63,0.1
1,1,,0.005,0.86,0.135
1,1,,0.035,0.81,0.155
1,1,,0.0,0.835,0.165
1,1,,0.015,0.89,0.095
1,1,,0.005,0.92,0.075
1,1,,0.41,0.485,0.105
1,1,,0.02,0.57,0.41
1,0,,0.81,0.16,0.03
1,1,,0.0,0.935,0.065
1,1,,0.44,0.515,0.045
1,1,,0.0,0.895,0.105
1,1,,0.0,0.93,0.07
1,1,,0.0,0.815,0.185
1,0,,0.75,0.22,0.03
1,1,,0.02,0.815,0.165
1,1,,0.015,0.845,0.14
1,1,,0.125,0.655,0.22
1,1,,0.085,0.795,0.12
1,1,,0.4,0.54,0.06
1,1,,0.08,0.79,0.13
1,1,,0.065,0.665,0.27
1,1,,0.165,0.56,0.275
1,0,,0.72,0.25,0.03
1,1,,0.305,0.455,0.24
1,0,,0.495,0.245,0.26
1,1,,0.26,0.655,0.085
1,1,,0.0,0.855,0.145
1,1,,0.0,0.925,0.075
1,2,,0.01,0.48,0.51
1,1,,0.005,0.765,0.23
1,1,,0.04,0.645,0.315
1,1,,0.355,0.435,0.21
1,1,,0.005,0.84,0.155
1,1,,0.03,0.69,0.28
1,1,,0.095,0.855,0.05
1,1,,0.135,0.765,0.1
1,1,,0.075,0.735,0.19
1,1,,0.005,0.985,0.01
1,1,,0.005,0.855,0.14
1,1,,0.255,0.505,0.24
1,2,,0.12,0.36,0.52
1,0,,0.705,0.28,0.015
1,1,,0.03,0.865,0.105
1,0,,0.62,0.33,0.05
1,1,,0.085,0.62,0.295
1,1,,0.01,0.73,0.26
1,0,,0.43,0.395,0.175
1,1,,0.105,0.72,0.175
2,2,,0.035,0.155,0.81
2,1,,0.005,0.515,0.48
2,1,,0.185,0.585,0.23
2,2,,0.005,0.155,0.84
2,2,,0.1,0.24,0.66
2,0,,0.585,0.26,0.155
2,2,,0.0,0.29,0.71
2,0,,0.39,0.37,0.24
2,1,,0.09,0.53,0.38
2,2,,0.115,0.365,0.52
2,2,,0.0,0.095,0.905
2,2,,0.01,0.19,0.8
2,1,,0.0,0.65,0.35
2,2,,0.025,0.32,0.655
2,1,,0.2,0.41,0.39
2,2,,0.02,0.225,0.755
2,2,,0.005,0.065,0.93
2,2,,0.025,0.07,0.905
2,2,,0.025,0.115,0.86
2,2,,0.105,0.34,0.555
2,0,,0.47,0.23,0.3
2,2,,0.04,0.17,0.79
2,2,,0.025,0.41,0.565
2,0,,0.46,0.22,0.32
2,2,,0.045,0.47,0.485
2,0,,0.47,0.22,0.31
2,2,,0.0,0.09,0.91
2,2,,0.005,0.06,0.935
2,2,,0.0,0.09,0.91
2,2,,0.01,0.015,0.975
2,2,,0.0,0.055,0.945
2,2,,0.005,0.27,0.725
2,2,,0.1,0.24,0.66
2,2,,0.005,0.43,0.565
2,2,,0.145,0.185,0.67
2,2,,0.005,0.165,0.83
2,2,,0.005,0.11,0.885
2,2,,0.005,0.465,0.53
2,2,,0.0,0.03,0.97
2,1,,0.01,0.74,0.25
2,2,,0.025,0.115,0.86
2,2,,0.015,0.075,0.91
2,2,,0.005,0.15,0.845
2,1,,0.08,0.665,0.255
2,1,,0.41,0.42,0.17
2,0,,0.425,0.315,0.26
2,2,,0.015,0.02,0.965
2,0,,0.545,0.155,0.3
2,1,,0.0,0.67,0.33
2,2,,0.005,0.18,0.815
2,2,,0.11,0.065,0.825
2,0,,0.41,0.27,0.32
2,2,,0.015,0.16,0.825
