UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7699609156895589,792660,178200,-1,157696000,8,N/A,-1,-1
0,0,,0.935,0.005,0.01,0.03,0.0,0.005,0.005,0.01
0,0,,0.92,0.0,0.005,0.045,0.0,0.03,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.7,0.01,0.015,0.15,0.0,0.125,0.0,0.0
0,5,,0.05,0.0,0.015,0.05,0.0,0.885,0.0,0.0
0,0,,0.865,0.01,0.005,0.04,0.0,0.08,0.0,0.0
0,0,,0.88,0.05,0.025,0.02,0.015,0.005,0.005,0.0
0,5,,0.305,0.0,0.065,0.16,0.0,0.465,0.005,0.0
0,0,,0.485,0.005,0.075,0.255,0.0,0.17,0.0,0.01
0,0,,0.31,0.005,0.24,0.2,0.11,0.1,0.005,0.03
0,0,,0.76,0.015,0.03,0.095,0.0,0.045,0.005,0.05
0,0,,0.785,0.0,0.03,0.065,0.0,0.12,0.0,0.0
0,0,,0.95,0.0,0.025,0.01,0.0,0.01,0.0,0.005
0,0,,0.9,0.05,0.0,0.02,0.0,0.03,0.0,0.0
0,0,,0.6,0.01,0.07,0.19,0.015,0.05,0.005,0.06
0,0,,0.85,0.04,0.005,0.015,0.0,0.09,0.0,0.0
0,0,,0.76,0.005,0.04,0.07,0.0,0.125,0.0,0.0
0,0,,0.595,0.0,0.03,0.045,0.0,0.325,0.0,0.005
0,0,,0.585,0.005,0.09,0.2,0.0,0.09,0.005,0.025
0,0,,0.68,0.0,0.075,0.03,0.0,0.215,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.82,0.08,0.04,0.045,0.005,0.01,0.0,0.0
0,0,,0.94,0.0,0.01,0.03,0.0,0.015,0.0,0.005
0,0,,0.81,0.005,0.06,0.06,0.005,0.045,0.0,0.015
0,0,,0.7,0.0,0.05,0.1,0.0,0.145,0.005,0.0
0,0,,0.87,0.0,0.0,0.02,0.0,0.11,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.01,0.0,0.0,0.095,0.0,0.0
0,0,,0.83,0.0,0.035,0.035,0.0,0.1,0.0,0.0
0,0,,0.6,0.0,0.045,0.075,0.0,0.28,0.0,0.0
0,5,,0.25,0.005,0.1,0.17,0.0,0.47,0.005,0.0
0,0,,0.71,0.005,0.025,0.085,0.0,0.175,0.0,0.0
0,2,,0.005,0.005,0.39,0.325,0.1,0.01,0.005,0.16
