MiddlePhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:57:53. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.577922077922078,124354,5847,-1,82280448,6,N/A,-1,-1
0,1,,0.175,0.55,0.195,0.06,0.02,0.0
0,1,,0.115,0.41,0.28,0.06,0.135,0.0
0,0,,0.94,0.04,0.005,0.015,0.0,0.0
0,1,,0.16,0.39,0.25,0.18,0.02,0.0
0,0,,0.65,0.15,0.02,0.115,0.045,0.02
0,1,,0.16,0.59,0.16,0.085,0.005,0.0
0,1,,0.185,0.495,0.195,0.12,0.005,0.0
0,0,,0.53,0.305,0.035,0.13,0.0,0.0
0,1,,0.23,0.55,0.115,0.095,0.01,0.0
0,0,,0.9,0.065,0.02,0.015,0.0,0.0
0,1,,0.355,0.385,0.095,0.135,0.03,0.0
0,1,,0.2,0.54,0.16,0.065,0.035,0.0
0,1,,0.22,0.615,0.08,0.08,0.005,0.0
0,1,,0.435,0.525,0.025,0.015,0.0,0.0
0,1,,0.355,0.465,0.095,0.08,0.005,0.0
0,1,,0.18,0.415,0.285,0.06,0.06,0.0
0,1,,0.22,0.45,0.155,0.06,0.115,0.0
0,1,,0.19,0.425,0.21,0.1,0.075,0.0
0,1,,0.21,0.485,0.07,0.23,0.005,0.0
0,0,,0.41,0.21,0.095,0.215,0.07,0.0
0,1,,0.1,0.315,0.29,0.09,0.205,0.0
0,1,,0.155,0.415,0.2,0.075,0.14,0.015
0,1,,0.125,0.505,0.235,0.125,0.01,0.0
0,2,,0.125,0.29,0.335,0.17,0.08,0.0
0,0,,0.425,0.31,0.15,0.05,0.065,0.0
1,1,,0.08,0.38,0.335,0.125,0.08,0.0
1,1,,0.175,0.615,0.07,0.14,0.0,0.0
1,1,,0.125,0.505,0.22,0.135,0.015,0.0
1,1,,0.275,0.34,0.09,0.1,0.13,0.065
1,0,,0.385,0.33,0.165,0.115,0.0,0.005
1,1,,0.125,0.58,0.135,0.14,0.02,0.0
1,1,,0.13,0.285,0.245,0.235,0.105,0.0
1,1,,0.13,0.47,0.26,0.13,0.01,0.0
1,1,,0.09,0.3,0.295,0.14,0.165,0.01
1,1,,0.18,0.44,0.255,0.075,0.05,0.0
1,1,,0.33,0.435,0.095,0.035,0.105,0.0
1,1,,0.24,0.535,0.095,0.12,0.01,0.0
1,1,,0.275,0.42,0.13,0.165,0.01,0.0
1,1,,0.385,0.485,0.045,0.085,0.0,0.0
1,1,,0.21,0.455,0.16,0.055,0.12,0.0
1,2,,0.1,0.24,0.395,0.08,0.185,0.0
1,1,,0.4,0.435,0.095,0.065,0.005,0.0
1,1,,0.325,0.37,0.16,0.12,0.025,0.0
1,1,,0.355,0.465,0.045,0.12,0.015,0.0
1,1,,0.295,0.535,0.09,0.075,0.005,0.0
1,0,,0.59,0.31,0.07,0.02,0.01,0.0
1,1,,0.065,0.595,0.19,0.055,0.095,0.0
1,1,,0.12,0.625,0.13,0.105,0.02,0.0
1,1,,0.075,0.5,0.3,0.085,0.04,0.0
1,1,,0.37,0.465,0.07,0.09,0.005,0.0
1,1,,0.395,0.405,0.1,0.07,0.03,0.0
1,0,,0.28,0.25,0.21,0.18,0.08,0.0
1,0,,0.325,0.275,0.25,0.11,0.04,0.0
1,1,,0.285,0.5,0.115,0.08,0.015,0.005
1,1,,0.285,0.465,0.125,0.12,0.005,0.0
1,1,,0.345,0.455,0.13,0.065,0.005,0.0
1,2,,0.195,0.195,0.39,0.19,0.03,0.0
1,1,,0.18,0.525,0.18,0.08,0.035,0.0
1,1,,0.05,0.65,0.21,0.06,0.03,0.0
1,0,,0.42,0.41,0.095,0.07,0.005,0.0
1,1,,0.16,0.35,0.31,0.145,0.035,0.0
1,1,,0.335,0.495,0.045,0.12,0.005,0.0
1,1,,0.14,0.685,0.04,0.12,0.015,0.0
1,1,,0.09,0.45,0.24,0.18,0.04,0.0
1,1,,0.2,0.57,0.135,0.095,0.0,0.0
1,1,,0.3,0.55,0.08,0.07,0.0,0.0
1,2,,0.125,0.28,0.4,0.165,0.03,0.0
1,1,,0.325,0.405,0.155,0.11,0.005,0.0
1,0,,0.775,0.13,0.075,0.02,0.0,0.0
2,2,,0.065,0.2,0.375,0.175,0.185,0.0
2,1,,0.125,0.485,0.21,0.135,0.045,0.0
2,1,,0.07,0.72,0.105,0.08,0.025,0.0
2,1,,0.3,0.495,0.1,0.065,0.04,0.0
2,1,,0.205,0.585,0.085,0.1,0.025,0.0
2,1,,0.21,0.625,0.1,0.065,0.0,0.0
2,1,,0.165,0.35,0.305,0.08,0.095,0.005
2,1,,0.205,0.28,0.23,0.14,0.145,0.0
2,1,,0.09,0.375,0.3,0.11,0.125,0.0
