MiddlePhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:56:57. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5324675324675324,122756,5779,-1,79749120,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
1,0,,0.345,0.155,0.195,0.235,0.07,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
4,3,,0.095,0.075,0.35,0.39,0.09,0.0
1,1,,0.215,0.515,0.175,0.045,0.05,0.0
2,3,,0.065,0.195,0.16,0.565,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.12,0.88
5,5,,0.0,0.0,0.0,0.0,0.165,0.835
1,0,,0.655,0.07,0.195,0.07,0.01,0.0
0,0,,0.51,0.175,0.17,0.12,0.025,0.0
2,0,,0.27,0.18,0.18,0.22,0.13,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.18,0.82
3,1,,0.145,0.61,0.17,0.065,0.01,0.0
0,0,,0.4,0.33,0.145,0.1,0.025,0.0
0,3,,0.06,0.205,0.295,0.425,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.255,0.745
2,3,,0.09,0.235,0.155,0.44,0.08,0.0
4,5,,0.0,0.0,0.0,0.0,0.145,0.855
0,3,,0.285,0.225,0.065,0.33,0.085,0.01
3,1,,0.225,0.535,0.15,0.09,0.0,0.0
1,3,,0.12,0.065,0.285,0.31,0.2,0.02
1,1,,0.13,0.52,0.2,0.14,0.01,0.0
2,2,,0.145,0.06,0.365,0.305,0.125,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,1,,0.195,0.565,0.13,0.1,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.95,0.02,0.01,0.01,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
2,3,,0.11,0.235,0.205,0.325,0.125,0.0
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
1,1,,0.065,0.65,0.21,0.04,0.035,0.0
3,1,,0.09,0.565,0.225,0.075,0.045,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
3,2,,0.145,0.085,0.335,0.25,0.185,0.0
2,2,,0.23,0.075,0.325,0.175,0.195,0.0
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
2,2,,0.165,0.195,0.28,0.1,0.195,0.065
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
4,3,,0.18,0.155,0.13,0.425,0.11,0.0
1,3,,0.245,0.18,0.205,0.32,0.05,0.0
2,3,,0.225,0.07,0.265,0.32,0.12,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
2,1,,0.145,0.4,0.315,0.08,0.06,0.0
0,1,,0.195,0.69,0.075,0.03,0.01,0.0
0,1,,0.23,0.575,0.1,0.095,0.0,0.0
4,1,,0.125,0.5,0.275,0.07,0.03,0.0
1,0,,0.595,0.165,0.095,0.075,0.07,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
1,1,,0.255,0.45,0.175,0.105,0.015,0.0
2,2,,0.16,0.33,0.385,0.07,0.055,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
0,0,,0.82,0.08,0.02,0.07,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
1,1,,0.13,0.465,0.345,0.025,0.035,0.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
1,1,,0.175,0.56,0.13,0.08,0.055,0.0
2,0,,0.495,0.28,0.09,0.115,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
1,0,,0.315,0.285,0.24,0.13,0.03,0.0
0,1,,0.14,0.52,0.285,0.03,0.025,0.0
0,1,,0.285,0.445,0.12,0.11,0.04,0.0
2,1,,0.245,0.34,0.225,0.13,0.06,0.0
1,1,,0.16,0.5,0.12,0.05,0.15,0.02
1,2,,0.205,0.225,0.28,0.26,0.03,0.0
1,2,,0.36,0.155,0.385,0.075,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
1,2,,0.07,0.36,0.48,0.07,0.02,0.0
0,0,,0.88,0.05,0.04,0.025,0.005,0.0
2,3,,0.115,0.16,0.21,0.465,0.05,0.0
0,1,,0.28,0.625,0.05,0.035,0.01,0.0
4,2,,0.115,0.115,0.43,0.12,0.22,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
0,0,,0.55,0.16,0.145,0.115,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
1,0,,0.36,0.325,0.12,0.185,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
3,1,,0.27,0.375,0.195,0.16,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,2,,0.175,0.16,0.445,0.095,0.125,0.0
3,1,,0.255,0.505,0.12,0.11,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.165,0.835
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
1,1,,0.125,0.715,0.135,0.015,0.01,0.0
0,3,,0.245,0.285,0.09,0.335,0.045,0.0
4,3,,0.165,0.135,0.255,0.42,0.025,0.0
0,0,,0.52,0.19,0.1,0.095,0.09,0.005
1,1,,0.205,0.515,0.225,0.045,0.01,0.0
1,2,,0.13,0.255,0.435,0.145,0.035,0.0
2,1,,0.21,0.635,0.07,0.06,0.025,0.0
0,0,,0.27,0.17,0.2,0.11,0.15,0.1
3,1,,0.24,0.37,0.305,0.045,0.04,0.0
2,2,,0.135,0.13,0.34,0.27,0.125,0.0
1,0,,0.445,0.385,0.11,0.05,0.01,0.0
3,1,,0.125,0.515,0.235,0.075,0.05,0.0
3,2,,0.105,0.035,0.425,0.325,0.11,0.0
0,1,,0.15,0.37,0.305,0.13,0.045,0.0
3,3,,0.095,0.245,0.21,0.4,0.05,0.0
0,1,,0.185,0.33,0.3,0.135,0.05,0.0
1,1,,0.24,0.395,0.305,0.04,0.02,0.0
2,1,,0.06,0.77,0.11,0.035,0.025,0.0
1,1,,0.06,0.675,0.195,0.035,0.035,0.0
4,1,,0.175,0.39,0.365,0.055,0.015,0.0
0,2,,0.215,0.195,0.295,0.135,0.16,0.0
2,1,,0.12,0.575,0.21,0.045,0.05,0.0
2,3,,0.055,0.13,0.285,0.355,0.175,0.0
4,4,,0.155,0.17,0.16,0.05,0.335,0.13
2,2,,0.13,0.14,0.375,0.27,0.085,0.0
2,2,,0.135,0.3,0.35,0.1,0.115,0.0
1,1,,0.185,0.59,0.125,0.07,0.03,0.0
1,2,,0.08,0.05,0.38,0.38,0.11,0.0
2,2,,0.095,0.125,0.335,0.225,0.22,0.0
0,1,,0.22,0.535,0.18,0.035,0.03,0.0
2,1,,0.325,0.455,0.07,0.14,0.01,0.0
1,0,,0.41,0.39,0.06,0.135,0.005,0.0
0,2,,0.345,0.125,0.36,0.16,0.01,0.0
1,2,,0.19,0.17,0.445,0.085,0.11,0.0
4,5,,0.0,0.0,0.0,0.0,0.38,0.62
3,1,,0.165,0.635,0.18,0.005,0.015,0.0
0,1,,0.215,0.495,0.1,0.125,0.065,0.0
1,0,,0.405,0.325,0.175,0.075,0.02,0.0
1,1,,0.19,0.56,0.135,0.075,0.04,0.0
1,2,,0.2,0.175,0.305,0.12,0.2,0.0
1,0,,0.41,0.395,0.095,0.095,0.005,0.0
1,1,,0.225,0.495,0.18,0.1,0.0,0.0
1,1,,0.285,0.415,0.135,0.165,0.0,0.0
0,1,,0.24,0.465,0.17,0.065,0.06,0.0
1,3,,0.07,0.06,0.205,0.4,0.245,0.02
0,0,,0.73,0.105,0.075,0.085,0.005,0.0
1,1,,0.22,0.495,0.205,0.06,0.02,0.0
1,2,,0.105,0.15,0.42,0.265,0.06,0.0
1,1,,0.34,0.39,0.115,0.15,0.005,0.0
1,1,,0.25,0.575,0.065,0.09,0.02,0.0
1,3,,0.095,0.105,0.265,0.4,0.135,0.0
1,2,,0.27,0.11,0.29,0.195,0.135,0.0
1,1,,0.145,0.53,0.25,0.06,0.015,0.0
0,1,,0.185,0.585,0.175,0.045,0.01,0.0
1,1,,0.215,0.585,0.13,0.06,0.01,0.0
1,1,,0.35,0.355,0.105,0.18,0.01,0.0
