MiddlePhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:59:41. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5974025974025974,124481,5896,-1,79491072,6,N/A,-1,-1
0,1,,0.16,0.41,0.28,0.105,0.045,0.0
0,2,,0.035,0.14,0.425,0.31,0.09,0.0
0,0,,0.945,0.045,0.005,0.0,0.005,0.0
0,2,,0.06,0.155,0.425,0.185,0.175,0.0
0,1,,0.285,0.515,0.095,0.09,0.015,0.0
0,0,,0.48,0.18,0.06,0.265,0.015,0.0
0,2,,0.225,0.275,0.375,0.06,0.065,0.0
0,1,,0.135,0.445,0.24,0.085,0.095,0.0
0,1,,0.11,0.495,0.195,0.125,0.075,0.0
0,1,,0.25,0.555,0.095,0.07,0.03,0.0
0,1,,0.295,0.53,0.115,0.05,0.01,0.0
0,0,,0.405,0.295,0.195,0.035,0.07,0.0
0,1,,0.255,0.54,0.115,0.075,0.015,0.0
0,1,,0.265,0.51,0.115,0.065,0.045,0.0
0,0,,0.625,0.215,0.075,0.07,0.015,0.0
0,1,,0.265,0.375,0.25,0.08,0.03,0.0
0,0,,0.74,0.125,0.025,0.085,0.025,0.0
0,1,,0.295,0.31,0.205,0.165,0.025,0.0
0,1,,0.275,0.35,0.105,0.22,0.05,0.0
0,2,,0.045,0.15,0.555,0.12,0.13,0.0
0,0,,0.295,0.21,0.255,0.145,0.085,0.01
0,1,,0.235,0.475,0.18,0.105,0.005,0.0
0,0,,0.405,0.295,0.13,0.15,0.02,0.0
0,1,,0.32,0.58,0.035,0.06,0.005,0.0
0,1,,0.31,0.56,0.035,0.075,0.02,0.0
1,1,,0.285,0.495,0.12,0.09,0.01,0.0
1,2,,0.015,0.115,0.475,0.29,0.105,0.0
1,1,,0.265,0.32,0.225,0.155,0.035,0.0
1,2,,0.075,0.155,0.42,0.265,0.085,0.0
1,1,,0.205,0.45,0.16,0.145,0.04,0.0
1,2,,0.15,0.32,0.37,0.085,0.075,0.0
1,1,,0.19,0.515,0.175,0.11,0.01,0.0
1,1,,0.25,0.57,0.09,0.085,0.005,0.0
1,1,,0.1,0.37,0.3,0.14,0.09,0.0
1,1,,0.12,0.42,0.15,0.15,0.15,0.01
1,1,,0.09,0.705,0.035,0.155,0.01,0.005
1,0,,0.355,0.34,0.055,0.155,0.09,0.005
1,1,,0.09,0.56,0.21,0.12,0.02,0.0
1,0,,0.355,0.345,0.125,0.16,0.015,0.0
1,1,,0.17,0.525,0.13,0.165,0.01,0.0
1,0,,0.635,0.165,0.165,0.02,0.015,0.0
1,1,,0.14,0.415,0.055,0.075,0.255,0.06
1,1,,0.3,0.54,0.125,0.03,0.005,0.0
1,2,,0.095,0.175,0.47,0.195,0.065,0.0
1,0,,0.36,0.275,0.12,0.21,0.035,0.0
1,1,,0.175,0.425,0.135,0.225,0.04,0.0
1,0,,0.43,0.28,0.2,0.045,0.045,0.0
1,1,,0.35,0.44,0.12,0.06,0.03,0.0
1,1,,0.265,0.44,0.145,0.125,0.025,0.0
1,1,,0.12,0.3,0.15,0.1,0.255,0.075
1,2,,0.005,0.185,0.4,0.37,0.04,0.0
1,1,,0.195,0.425,0.215,0.16,0.005,0.0
1,1,,0.25,0.37,0.175,0.175,0.03,0.0
1,1,,0.11,0.525,0.175,0.14,0.05,0.0
1,1,,0.17,0.31,0.285,0.14,0.095,0.0
1,1,,0.13,0.54,0.17,0.145,0.015,0.0
1,1,,0.325,0.505,0.065,0.08,0.025,0.0
1,1,,0.085,0.38,0.295,0.09,0.14,0.01
1,1,,0.215,0.55,0.105,0.125,0.005,0.0
1,1,,0.19,0.55,0.155,0.06,0.045,0.0
1,1,,0.115,0.5,0.215,0.075,0.095,0.0
1,1,,0.065,0.585,0.255,0.05,0.045,0.0
1,1,,0.09,0.375,0.335,0.13,0.07,0.0
1,1,,0.23,0.435,0.17,0.15,0.015,0.0
1,1,,0.23,0.5,0.115,0.105,0.05,0.0
1,1,,0.29,0.355,0.21,0.13,0.015,0.0
1,1,,0.26,0.405,0.19,0.135,0.01,0.0
1,0,,0.395,0.35,0.1,0.06,0.095,0.0
1,1,,0.18,0.51,0.15,0.125,0.035,0.0
2,1,,0.11,0.375,0.31,0.08,0.125,0.0
2,0,,0.405,0.395,0.095,0.075,0.03,0.0
2,1,,0.12,0.515,0.225,0.055,0.085,0.0
2,2,,0.085,0.215,0.45,0.175,0.075,0.0
2,2,,0.01,0.195,0.43,0.27,0.095,0.0
2,2,,0.01,0.25,0.45,0.135,0.155,0.0
2,1,,0.11,0.39,0.25,0.205,0.045,0.0
2,2,,0.065,0.245,0.315,0.125,0.25,0.0
2,1,,0.13,0.65,0.08,0.125,0.015,0.0
2,1,,0.19,0.465,0.11,0.2,0.035,0.0
2,1,,0.105,0.38,0.24,0.2,0.075,0.0
2,1,,0.085,0.665,0.115,0.12,0.015,0.0
2,2,,0.1,0.325,0.385,0.13,0.06,0.0
2,1,,0.075,0.3,0.295,0.2,0.115,0.015
2,1,,0.38,0.46,0.1,0.06,0.0,0.0
2,1,,0.045,0.49,0.345,0.055,0.065,0.0
2,1,,0.225,0.47,0.11,0.165,0.03,0.0
2,3,,0.01,0.13,0.31,0.46,0.09,0.0
2,2,,0.265,0.245,0.285,0.12,0.085,0.0
2,1,,0.14,0.43,0.26,0.145,0.025,0.0
2,2,,0.135,0.175,0.37,0.205,0.115,0.0
2,2,,0.09,0.245,0.41,0.155,0.1,0.0
2,4,,0.01,0.035,0.035,0.025,0.88,0.015
3,1,,0.305,0.425,0.125,0.13,0.015,0.0
3,1,,0.31,0.415,0.205,0.04,0.03,0.0
3,1,,0.23,0.545,0.1,0.1,0.025,0.0
3,1,,0.35,0.355,0.215,0.07,0.01,0.0
3,2,,0.055,0.22,0.42,0.26,0.045,0.0
3,2,,0.03,0.155,0.59,0.165,0.06,0.0
3,4,,0.06,0.225,0.185,0.075,0.385,0.07
3,0,,0.68,0.165,0.045,0.1,0.01,0.0
3,2,,0.035,0.285,0.45,0.19,0.04,0.0
3,2,,0.025,0.145,0.485,0.23,0.115,0.0
3,1,,0.14,0.44,0.285,0.09,0.045,0.0
4,2,,0.015,0.085,0.51,0.295,0.095,0.0
4,5,,0.0,0.0,0.0,0.0,0.15,0.85
4,5,,0.0,0.0,0.0,0.005,0.245,0.75
4,3,,0.105,0.24,0.27,0.28,0.105,0.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,2,,0.06,0.265,0.52,0.125,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,0.58,0.42
4,3,,0.05,0.095,0.34,0.425,0.09,0.0
4,4,,0.0,0.0,0.0,0.0,0.65,0.35
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.375,0.625
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.14,0.86
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.325,0.675
5,5,,0.0,0.0,0.0,0.0,0.21,0.79
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.145,0.855
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.07,0.93
5,5,,0.0,0.0,0.0,0.0,0.135,0.865
5,5,,0.0,0.0,0.0,0.0,0.175,0.825
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.16,0.84
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.09,0.91
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.09,0.91
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.37,0.63
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.13,0.87
