WormsTwoClass,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:50:19. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,224124,7756,-1,91824128,2,N/A,-1,-1
0,0,,0.94,0.06
0,1,,0.375,0.625
0,1,,0.43,0.57
0,0,,0.905,0.095
0,0,,0.74,0.26
0,0,,0.915,0.085
0,0,,0.885,0.115
0,1,,0.32,0.68
0,1,,0.445,0.555
0,0,,0.87,0.13
0,0,,0.545,0.455
0,0,,0.9,0.1
0,0,,0.97,0.03
0,1,,0.38,0.62
0,0,,0.565,0.435
0,0,,0.83,0.17
0,0,,0.975,0.025
0,0,,0.75,0.25
0,0,,0.605,0.395
0,0,,0.83,0.17
0,0,,0.94,0.06
0,0,,0.525,0.475
0,0,,0.87,0.13
0,0,,0.765,0.235
0,1,,0.495,0.505
0,0,,0.865,0.135
0,0,,0.635,0.365
0,0,,0.75,0.25
0,1,,0.31,0.69
0,1,,0.45,0.55
0,1,,0.295,0.705
0,1,,0.31,0.69
0,0,,0.67,0.33
1,1,,0.025,0.975
1,0,,0.535,0.465
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.495,0.505
1,1,,0.23,0.77
1,1,,0.0,1.0
1,0,,0.51,0.49
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.405,0.595
1,1,,0.26,0.74
1,1,,0.0,1.0
1,1,,0.31,0.69
1,1,,0.23,0.77
1,1,,0.19,0.81
1,1,,0.0,1.0
1,1,,0.23,0.77
1,1,,0.23,0.77
1,1,,0.05,0.95
1,0,,0.69,0.31
1,1,,0.0,1.0
1,1,,0.27,0.73
1,0,,0.61,0.39
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.39,0.61
1,0,,0.71,0.29
1,0,,0.775,0.225
1,0,,0.51,0.49
1,1,,0.0,1.0
1,1,,0.24,0.76
1,1,,0.31,0.69
1,1,,0.0,1.0
1,0,,0.61,0.39
1,1,,0.24,0.76
1,1,,0.495,0.505
1,1,,0.21,0.79
1,1,,0.495,0.505
1,1,,0.37,0.63
1,1,,0.0,1.0
1,1,,0.29,0.71
1,1,,0.0,1.0
1,0,,0.58,0.42
