PigAirwayPressure,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:34:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9759615384615384,801164,26991,-1,73609216,52,N/A,-1,-1
0,0,,0.575,0.02,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.11,0.0,0.01,0.0,0.0,0.02,0.05,0.015
0,0,,0.51,0.04,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.05,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.085,0.0,0.015,0.0,0.0,0.03,0.065,0.015
0,0,,0.49,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.1,0.09,0.0,0.015,0.0,0.0,0.03,0.055,0.02
0,0,,0.54,0.065,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.025,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.06,0.005,0.015,0.0,0.01,0.025,0.05,0.0
1,1,,0.015,0.78,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.07,0.005
1,1,,0.035,0.555,0.025,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.005,0.005,0.01,0.005,0.005,0.02,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.04,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.005,0.105,0.0
1,1,,0.02,0.35,0.055,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.005,0.0,0.0,0.065,0.0,0.025,0.0,0.01,0.005,0.005,0.045,0.0,0.03,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.04,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.01,0.0,0.01,0.04,0.0,0.005,0.0,0.005,0.0,0.165,0.015
1,1,,0.035,0.505,0.035,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.01,0.0,0.0,0.045,0.005,0.0,0.0,0.01,0.005,0.005,0.025,0.005,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.0,0.01,0.0,0.005,0.005,0.1,0.015
2,2,,0.04,0.04,0.505,0.005,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.045,0.005,0.01,0.005,0.015,0.02,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.055,0.0,0.005,0.0,0.005,0.03,0.075,0.01
2,2,,0.035,0.01,0.475,0.005,0.0,0.01,0.02,0.01,0.0,0.005,0.015,0.0,0.0,0.01,0.01,0.025,0.005,0.0,0.0,0.0,0.01,0.01,0.025,0.005,0.01,0.05,0.01,0.0,0.005,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.055,0.005,0.005,0.005,0.01,0.04,0.05,0.01
2,2,,0.085,0.03,0.405,0.005,0.0,0.01,0.01,0.015,0.005,0.0,0.0,0.0,0.005,0.02,0.01,0.01,0.0,0.005,0.0,0.0,0.025,0.015,0.015,0.015,0.005,0.08,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.035,0.005,0.0,0.005,0.015,0.055,0.035,0.0
2,2,,0.085,0.045,0.24,0.01,0.0,0.015,0.01,0.02,0.0,0.005,0.005,0.0,0.005,0.02,0.0,0.005,0.0,0.005,0.0,0.005,0.03,0.015,0.015,0.01,0.005,0.125,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.065,0.055,0.005,0.005,0.0,0.0,0.05,0.095,0.005
3,3,,0.0,0.0,0.0,0.24,0.05,0.13,0.025,0.0,0.0,0.055,0.005,0.0,0.01,0.0,0.01,0.005,0.065,0.005,0.025,0.0,0.0,0.06,0.0,0.005,0.035,0.02,0.02,0.085,0.005,0.0,0.015,0.0,0.005,0.0,0.01,0.015,0.005,0.0,0.005,0.0,0.005,0.005,0.04,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.235,0.04,0.09,0.015,0.0,0.005,0.035,0.01,0.0,0.0,0.0,0.015,0.0,0.05,0.005,0.02,0.01,0.0,0.095,0.0,0.005,0.045,0.015,0.005,0.075,0.0,0.01,0.015,0.005,0.005,0.0,0.015,0.01,0.015,0.0,0.01,0.005,0.0,0.005,0.065,0.0,0.0,0.005,0.0,0.005,0.045,0.0,0.0,0.01
3,3,,0.0,0.005,0.0,0.42,0.02,0.07,0.015,0.005,0.005,0.02,0.005,0.0,0.0,0.0,0.005,0.01,0.025,0.015,0.005,0.01,0.0,0.02,0.005,0.015,0.035,0.015,0.0,0.065,0.0,0.005,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.01,0.005,0.005,0.005,0.045,0.005,0.0,0.01,0.0,0.01,0.065,0.0,0.0,0.005
3,3,,0.0,0.0,0.005,0.325,0.035,0.06,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.02,0.005,0.03,0.01,0.03,0.025,0.0,0.04,0.005,0.01,0.05,0.0,0.005,0.06,0.0,0.015,0.025,0.01,0.005,0.0,0.04,0.005,0.0,0.005,0.005,0.015,0.005,0.02,0.025,0.005,0.0,0.005,0.0,0.01,0.06,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.025,0.46,0.085,0.005,0.0,0.005,0.025,0.0,0.0,0.01,0.0,0.025,0.005,0.02,0.0,0.025,0.015,0.0,0.005,0.0,0.0,0.01,0.01,0.075,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.025,0.03,0.005,0.015,0.015,0.035,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.39,0.105,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.04,0.025,0.0,0.0,0.0,0.005,0.005,0.0,0.075,0.015,0.0,0.005,0.005,0.0,0.005,0.0,0.01,0.015,0.0,0.04,0.045,0.01,0.02,0.01,0.055,0.005,0.005,0.005,0.0,0.02,0.015,0.0,0.0,0.0
