PigAirwayPressure,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:33:33. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9759615384615384,795156,26457,-1,69980160,52,N/A,-1,-1
0,0,,0.24,0.055,0.075,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.025,0.005,0.01,0.005,0.005,0.005,0.005,0.0,0.02,0.005,0.03,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.105,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.025,0.085,0.005,0.005,0.0,0.0,0.06,0.105,0.045
0,0,,0.485,0.025,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.01,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.01,0.04,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.06,0.01,0.015,0.0,0.0,0.01,0.035,0.03
0,0,,0.29,0.05,0.055,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.03,0.0,0.03,0.01,0.0,0.02,0.0,0.005,0.0,0.0,0.01,0.005,0.07,0.035,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.055,0.055,0.015,0.005,0.0,0.01,0.05,0.06,0.035
0,0,,0.33,0.035,0.075,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.015,0.0,0.02,0.03,0.005,0.025,0.005,0.005,0.01,0.0,0.005,0.01,0.07,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.07,0.04,0.025,0.035,0.0,0.005,0.01,0.035,0.01
1,1,,0.045,0.42,0.07,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.03,0.01,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.035,0.16,0.02
1,1,,0.02,0.745,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.035,0.02
1,1,,0.015,0.37,0.045,0.0,0.0,0.0,0.005,0.075,0.0,0.005,0.0,0.0,0.01,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.04,0.005,0.025,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.09,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.045,0.0,0.01,0.0,0.0,0.025,0.135,0.03
1,1,,0.025,0.75,0.03,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.02,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.07,0.0
2,2,,0.075,0.085,0.355,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.025,0.0,0.02,0.05,0.01,0.035,0.0,0.005,0.0,0.0,0.045,0.01,0.02,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.015,0.0,0.01,0.0,0.005,0.035,0.075,0.01
2,2,,0.095,0.075,0.325,0.005,0.0,0.005,0.01,0.02,0.0,0.0,0.005,0.005,0.0,0.06,0.005,0.035,0.0,0.01,0.0,0.0,0.025,0.005,0.015,0.015,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.01,0.0,0.01,0.025,0.065,0.005
2,2,,0.04,0.015,0.545,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.015,0.005,0.02,0.01,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.03,0.0,0.01,0.0,0.0,0.025,0.05,0.03
2,2,,0.105,0.05,0.4,0.005,0.0,0.005,0.01,0.02,0.0,0.0,0.005,0.005,0.005,0.025,0.01,0.03,0.0,0.0,0.0,0.0,0.015,0.01,0.03,0.01,0.01,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.045,0.035,0.0,0.02,0.0,0.01,0.025,0.055,0.01
