SmallKitchenAppliances,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:12:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8186666666666667,493262,40958,-1,115740672,3,N/A,-1,-1
0,2,,0.235,0.005,0.76
0,0,,0.79,0.205,0.005
0,2,,0.205,0.05,0.745
0,2,,0.025,0.005,0.97
0,0,,1.0,0.0,0.0
0,0,,0.975,0.0,0.025
0,0,,0.99,0.0,0.01
0,0,,0.945,0.0,0.055
0,2,,0.025,0.0,0.975
0,0,,0.975,0.01,0.015
0,0,,0.985,0.005,0.01
0,0,,0.91,0.03,0.06
0,0,,0.43,0.35,0.22
0,2,,0.19,0.005,0.805
0,0,,0.99,0.005,0.005
0,0,,0.495,0.475,0.03
0,0,,1.0,0.0,0.0
0,0,,0.965,0.025,0.01
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.005,0.005
0,0,,0.99,0.005,0.005
0,0,,0.98,0.0,0.02
0,2,,0.1,0.02,0.88
0,0,,0.99,0.0,0.01
0,0,,0.65,0.06,0.29
0,0,,0.935,0.045,0.02
0,0,,0.78,0.125,0.095
0,0,,0.95,0.005,0.045
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,0.96,0.01,0.03
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.55,0.205,0.245
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.49,0.02,0.49
0,0,,0.59,0.215,0.195
0,0,,0.835,0.09,0.075
0,0,,0.795,0.17,0.035
0,0,,0.6,0.16,0.24
0,0,,0.965,0.01,0.025
0,0,,0.94,0.03,0.03
0,0,,0.91,0.05,0.04
0,0,,0.985,0.005,0.01
0,0,,0.965,0.02,0.015
0,1,,0.445,0.455,0.1
0,0,,0.525,0.035,0.44
0,0,,0.99,0.005,0.005
0,0,,0.475,0.295,0.23
0,0,,0.995,0.0,0.005
0,0,,0.62,0.29,0.09
0,0,,0.975,0.01,0.015
0,0,,0.99,0.005,0.005
0,0,,0.775,0.165,0.06
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.825,0.155,0.02
0,0,,0.97,0.01,0.02
0,0,,0.69,0.055,0.255
0,0,,0.655,0.31,0.035
0,0,,0.84,0.0,0.16
0,2,,0.08,0.015,0.905
0,0,,1.0,0.0,0.0
0,0,,0.505,0.27,0.225
0,0,,0.98,0.005,0.015
0,0,,0.39,0.265,0.345
0,0,,0.965,0.0,0.035
0,0,,0.97,0.005,0.025
0,0,,0.475,0.16,0.365
0,0,,0.515,0.27,0.215
0,0,,0.855,0.045,0.1
0,0,,1.0,0.0,0.0
0,0,,0.88,0.075,0.045
0,0,,0.67,0.32,0.01
0,0,,0.85,0.02,0.13
0,0,,0.885,0.085,0.03
0,0,,0.995,0.0,0.005
0,0,,0.64,0.095,0.265
0,2,,0.13,0.36,0.51
0,0,,0.67,0.17,0.16
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
0,0,,0.845,0.1,0.055
0,0,,0.825,0.11,0.065
0,0,,0.655,0.28,0.065
0,2,,0.135,0.025,0.84
0,0,,1.0,0.0,0.0
0,0,,0.98,0.01,0.01
0,0,,0.995,0.005,0.0
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.985,0.0,0.015
0,0,,0.665,0.175,0.16
0,2,,0.33,0.03,0.64
0,0,,0.645,0.17,0.185
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,2,,0.32,0.0,0.68
0,0,,1.0,0.0,0.0
0,0,,0.89,0.035,0.075
0,0,,0.94,0.06,0.0
0,0,,0.915,0.075,0.01
0,2,,0.285,0.015,0.7
0,0,,1.0,0.0,0.0
0,0,,0.565,0.12,0.315
0,0,,0.665,0.0,0.335
0,0,,0.525,0.105,0.37
0,0,,0.98,0.005,0.015
0,0,,0.725,0.045,0.23
0,0,,0.995,0.005,0.0
0,0,,0.985,0.005,0.01
0,0,,0.945,0.05,0.005
0,0,,0.99,0.01,0.0
0,0,,0.995,0.005,0.0
0,0,,0.735,0.09,0.175
0,0,,0.525,0.445,0.03
0,0,,1.0,0.0,0.0
0,0,,0.96,0.0,0.04
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.425,0.57,0.005
0,2,,0.035,0.0,0.965
1,1,,0.04,0.8,0.16
1,1,,0.025,0.975,0.0
1,1,,0.26,0.53,0.21
1,1,,0.33,0.35,0.32
1,1,,0.01,0.975,0.015
1,1,,0.29,0.575,0.135
1,1,,0.095,0.775,0.13
1,2,,0.065,0.415,0.52
1,2,,0.005,0.01,0.985
1,1,,0.0,1.0,0.0
1,1,,0.065,0.795,0.14
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,2,,0.39,0.155,0.455
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,2,,0.01,0.01,0.98
1,1,,0.075,0.92,0.005
1,2,,0.33,0.3,0.37
1,1,,0.0,1.0,0.0
1,1,,0.01,0.96,0.03
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.44,0.56,0.0
1,1,,0.03,0.74,0.23
1,1,,0.0,0.795,0.205
1,1,,0.08,0.655,0.265
1,1,,0.005,0.86,0.135
1,1,,0.045,0.95,0.005
1,1,,0.095,0.755,0.15
1,1,,0.01,0.99,0.0
1,1,,0.0,0.78,0.22
1,1,,0.01,0.99,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,0.815,0.185
1,1,,0.035,0.625,0.34
1,2,,0.165,0.34,0.495
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,2,,0.04,0.31,0.65
1,1,,0.0,1.0,0.0
1,2,,0.23,0.02,0.75
1,1,,0.0,1.0,0.0
1,1,,0.08,0.915,0.005
1,2,,0.225,0.275,0.5
1,1,,0.0,1.0,0.0
1,1,,0.035,0.965,0.0
1,1,,0.0,1.0,0.0
1,1,,0.04,0.95,0.01
1,1,,0.045,0.87,0.085
1,1,,0.055,0.935,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.075,0.92,0.005
1,0,,0.935,0.04,0.025
1,0,,0.605,0.25,0.145
1,2,,0.06,0.11,0.83
1,1,,0.035,0.885,0.08
1,1,,0.0,0.99,0.01
1,1,,0.005,0.61,0.385
1,1,,0.0,1.0,0.0
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
