WordSynonyms,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6363636363636364,126397,11483,-1,61145088,25,N/A,-1,-1
0,11,,0.045,0.07,0.0,0.01,0.04,0.01,0.075,0.07,0.005,0.015,0.03,0.265,0.04,0.03,0.035,0.05,0.025,0.015,0.01,0.08,0.01,0.035,0.02,0.0,0.015
0,0,,0.31,0.045,0.005,0.015,0.015,0.01,0.085,0.015,0.02,0.015,0.09,0.04,0.02,0.01,0.04,0.025,0.01,0.01,0.04,0.03,0.095,0.015,0.005,0.0,0.035
0,0,,0.2,0.05,0.0,0.01,0.015,0.005,0.065,0.03,0.03,0.03,0.085,0.095,0.01,0.02,0.02,0.04,0.005,0.0,0.03,0.02,0.115,0.06,0.01,0.025,0.03
0,0,,0.38,0.035,0.005,0.005,0.005,0.04,0.06,0.01,0.025,0.01,0.05,0.025,0.01,0.06,0.0,0.03,0.0,0.0,0.04,0.01,0.1,0.025,0.055,0.02,0.0
0,5,,0.115,0.09,0.005,0.005,0.01,0.19,0.04,0.01,0.045,0.035,0.02,0.02,0.0,0.155,0.08,0.005,0.01,0.005,0.02,0.0,0.07,0.03,0.015,0.005,0.02
0,0,,0.24,0.06,0.015,0.02,0.035,0.035,0.03,0.03,0.005,0.01,0.075,0.08,0.06,0.03,0.04,0.005,0.005,0.0,0.01,0.01,0.075,0.07,0.005,0.04,0.015
0,0,,0.14,0.015,0.015,0.03,0.02,0.01,0.02,0.03,0.045,0.025,0.07,0.04,0.045,0.005,0.015,0.02,0.0,0.0,0.025,0.05,0.075,0.125,0.0,0.125,0.055
0,0,,0.195,0.0,0.01,0.0,0.03,0.0,0.02,0.035,0.04,0.01,0.055,0.01,0.015,0.03,0.01,0.015,0.01,0.005,0.075,0.085,0.18,0.1,0.02,0.04,0.01
0,0,,0.18,0.045,0.005,0.005,0.005,0.17,0.015,0.025,0.04,0.045,0.04,0.02,0.01,0.115,0.015,0.015,0.0,0.01,0.04,0.025,0.045,0.075,0.025,0.005,0.025
0,19,,0.055,0.055,0.01,0.065,0.02,0.01,0.035,0.07,0.02,0.02,0.045,0.08,0.025,0.01,0.085,0.085,0.035,0.01,0.025,0.095,0.04,0.04,0.01,0.005,0.05
0,0,,0.16,0.05,0.0,0.005,0.025,0.0,0.095,0.07,0.01,0.005,0.075,0.14,0.035,0.035,0.04,0.02,0.01,0.01,0.02,0.075,0.06,0.03,0.015,0.005,0.01
0,19,,0.125,0.05,0.005,0.015,0.035,0.005,0.01,0.07,0.05,0.0,0.05,0.04,0.025,0.005,0.025,0.05,0.025,0.005,0.035,0.25,0.045,0.035,0.005,0.01,0.03
0,11,,0.14,0.02,0.005,0.015,0.035,0.005,0.025,0.06,0.015,0.0,0.105,0.15,0.045,0.02,0.025,0.035,0.015,0.015,0.0,0.135,0.03,0.025,0.02,0.05,0.01
0,0,,0.2,0.02,0.025,0.015,0.005,0.08,0.04,0.015,0.035,0.02,0.06,0.005,0.02,0.035,0.005,0.07,0.0,0.0,0.02,0.0,0.13,0.12,0.02,0.025,0.035
1,1,,0.045,0.445,0.0,0.0,0.005,0.005,0.015,0.01,0.015,0.0,0.02,0.005,0.0,0.01,0.02,0.025,0.085,0.005,0.13,0.035,0.05,0.005,0.045,0.01,0.015
1,24,,0.01,0.03,0.0,0.035,0.005,0.0,0.005,0.015,0.045,0.04,0.01,0.17,0.01,0.015,0.08,0.065,0.01,0.025,0.01,0.105,0.02,0.03,0.005,0.01,0.25
1,16,,0.0,0.275,0.02,0.01,0.0,0.005,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.01,0.07,0.02,0.38,0.01,0.04,0.055,0.0,0.01,0.025,0.02,0.015
1,1,,0.0,0.595,0.035,0.015,0.01,0.145,0.02,0.01,0.0,0.01,0.005,0.01,0.02,0.01,0.045,0.0,0.0,0.0,0.0,0.005,0.01,0.045,0.0,0.005,0.005
1,1,,0.0,0.38,0.1,0.025,0.015,0.01,0.03,0.02,0.01,0.0,0.0,0.075,0.065,0.005,0.005,0.01,0.0,0.0,0.0,0.005,0.01,0.135,0.0,0.1,0.0
