WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:21:58. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6347962382445141,442220,15523,-1,73760768,25,N/A,-1,-1
0,11,,0.095,0.065,0.0,0.04,0.04,0.025,0.045,0.085,0.015,0.01,0.06,0.13,0.04,0.035,0.025,0.03,0.015,0.045,0.005,0.075,0.015,0.085,0.0,0.005,0.015
0,0,,0.175,0.045,0.0,0.015,0.005,0.06,0.15,0.01,0.01,0.015,0.075,0.005,0.0,0.065,0.035,0.01,0.03,0.035,0.03,0.04,0.105,0.03,0.025,0.005,0.025
0,0,,0.21,0.04,0.0,0.035,0.015,0.04,0.065,0.03,0.03,0.02,0.09,0.025,0.025,0.03,0.025,0.015,0.01,0.04,0.005,0.055,0.09,0.07,0.0,0.015,0.02
0,0,,0.395,0.015,0.015,0.005,0.01,0.035,0.045,0.005,0.02,0.03,0.03,0.01,0.015,0.045,0.01,0.025,0.03,0.03,0.035,0.05,0.07,0.02,0.035,0.02,0.0
0,0,,0.215,0.03,0.005,0.005,0.0,0.14,0.065,0.035,0.02,0.095,0.02,0.025,0.03,0.135,0.015,0.005,0.005,0.005,0.005,0.01,0.105,0.02,0.005,0.0,0.005
0,0,,0.24,0.05,0.005,0.03,0.02,0.1,0.05,0.01,0.01,0.05,0.035,0.02,0.05,0.055,0.045,0.0,0.0,0.0,0.01,0.0,0.085,0.065,0.0,0.05,0.02
0,19,,0.06,0.005,0.025,0.055,0.015,0.005,0.005,0.025,0.04,0.01,0.07,0.035,0.035,0.015,0.015,0.03,0.025,0.025,0.03,0.155,0.04,0.12,0.0,0.09,0.07
0,0,,0.17,0.035,0.005,0.01,0.025,0.035,0.015,0.015,0.055,0.0,0.045,0.015,0.05,0.02,0.0,0.01,0.015,0.0,0.04,0.05,0.155,0.11,0.005,0.095,0.025
0,5,,0.18,0.06,0.0,0.015,0.0,0.205,0.07,0.01,0.02,0.065,0.045,0.01,0.01,0.1,0.01,0.025,0.0,0.0,0.005,0.01,0.09,0.035,0.0,0.01,0.025
0,19,,0.035,0.09,0.0,0.035,0.015,0.01,0.02,0.03,0.03,0.005,0.035,0.045,0.035,0.02,0.03,0.06,0.04,0.065,0.005,0.27,0.03,0.035,0.0,0.0,0.06
0,0,,0.145,0.03,0.01,0.025,0.035,0.03,0.09,0.065,0.005,0.02,0.075,0.135,0.045,0.045,0.01,0.01,0.01,0.01,0.005,0.05,0.08,0.045,0.005,0.01,0.01
0,19,,0.085,0.03,0.005,0.035,0.005,0.0,0.005,0.025,0.08,0.005,0.065,0.015,0.02,0.0,0.01,0.085,0.04,0.02,0.005,0.285,0.015,0.045,0.005,0.035,0.08
0,0,,0.21,0.02,0.01,0.03,0.075,0.01,0.06,0.025,0.03,0.005,0.085,0.145,0.03,0.01,0.02,0.025,0.0,0.055,0.005,0.045,0.03,0.045,0.005,0.015,0.01
0,21,,0.165,0.03,0.02,0.01,0.005,0.105,0.045,0.005,0.015,0.06,0.05,0.01,0.03,0.065,0.01,0.035,0.015,0.0,0.015,0.0,0.07,0.17,0.0,0.04,0.03
1,1,,0.015,0.365,0.0,0.005,0.005,0.0,0.015,0.02,0.01,0.01,0.0,0.005,0.005,0.0,0.04,0.045,0.13,0.01,0.155,0.07,0.045,0.015,0.025,0.0,0.01
1,24,,0.03,0.05,0.005,0.035,0.02,0.0,0.005,0.015,0.065,0.02,0.025,0.11,0.01,0.035,0.07,0.03,0.055,0.01,0.0,0.145,0.02,0.055,0.005,0.015,0.17
1,1,,0.005,0.365,0.0,0.015,0.005,0.0,0.005,0.02,0.015,0.005,0.0,0.01,0.005,0.005,0.105,0.005,0.235,0.01,0.01,0.13,0.005,0.01,0.015,0.005,0.015
1,1,,0.005,0.745,0.005,0.005,0.0,0.055,0.005,0.015,0.005,0.0,0.005,0.025,0.02,0.005,0.05,0.005,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.01,0.0
1,1,,0.03,0.265,0.095,0.0,0.01,0.01,0.005,0.03,0.01,0.01,0.01,0.085,0.095,0.005,0.015,0.0,0.0,0.0,0.005,0.02,0.02,0.065,0.005,0.21,0.0
1,1,,0.0,0.76,0.01,0.01,0.0,0.015,0.0,0.025,0.005,0.0,0.0,0.105,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0
1,1,,0.025,0.345,0.0,0.01,0.015,0.0,0.0,0.005,0.02,0.0,0.02,0.02,0.005,0.005,0.07,0.01,0.1,0.02,0.04,0.165,0.01,0.025,0.005,0.01,0.075
1,1,,0.01,0.395,0.0,0.02,0.0,0.0,0.02,0.01,0.01,0.005,0.005,0.005,0.0,0.005,0.045,0.0,0.31,0.01,0.015,0.09,0.01,0.015,0.005,0.0,0.015
1,1,,0.01,0.435,0.03,0.025,0.01,0.015,0.01,0.02,0.005,0.005,0.01,0.055,0.065,0.01,0.045,0.0,0.0,0.0,0.0,0.005,0.015,0.035,0.0,0.195,0.0
1,1,,0.01,0.525,0.0,0.01,0.0,0.0,0.025,0.005,0.005,0.01,0.015,0.005,0.0,0.0,0.04,0.0,0.18,0.01,0.015,0.075,0.015,0.015,0.005,0.02,0.015
