UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7710776102735901,847578,226037,-1,161329152,8,N/A,-1,-1
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.965,0.0,0.015,0.005,0.0,0.015,0.0,0.0
0,0,,0.83,0.0,0.02,0.035,0.0,0.11,0.0,0.005
0,0,,0.73,0.0,0.015,0.025,0.0,0.23,0.0,0.0
0,0,,0.635,0.03,0.16,0.13,0.0,0.04,0.0,0.005
0,0,,0.915,0.0,0.045,0.035,0.0,0.0,0.0,0.005
0,0,,0.72,0.02,0.165,0.065,0.0,0.03,0.0,0.0
0,0,,0.9,0.0,0.075,0.015,0.005,0.005,0.0,0.0
0,0,,0.73,0.01,0.18,0.045,0.0,0.03,0.0,0.005
0,0,,0.865,0.01,0.01,0.05,0.0,0.065,0.0,0.0
0,5,,0.085,0.0,0.175,0.1,0.0,0.64,0.0,0.0
0,0,,0.525,0.01,0.065,0.045,0.005,0.065,0.085,0.2
0,0,,0.84,0.0,0.06,0.065,0.0,0.035,0.0,0.0
0,0,,0.59,0.0,0.035,0.02,0.0,0.355,0.0,0.0
0,0,,0.62,0.0,0.055,0.08,0.005,0.03,0.085,0.125
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.715,0.0,0.01,0.035,0.0,0.24,0.0,0.0
0,0,,0.545,0.0,0.24,0.12,0.02,0.035,0.015,0.025
0,0,,0.76,0.005,0.09,0.1,0.0,0.04,0.0,0.005
0,0,,0.875,0.0,0.005,0.05,0.0,0.07,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.01,0.0,0.04,0.0,0.0
0,0,,0.705,0.01,0.025,0.08,0.0,0.145,0.015,0.02
