UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7839195979899497,1062440,196503,-1,178094080,8,N/A,-1,-1
4,4,,0.0,0.0,0.085,0.01,0.885,0.005,0.005,0.01
0,0,,0.715,0.005,0.05,0.075,0.0,0.09,0.0,0.065
3,3,,0.005,0.08,0.185,0.685,0.0,0.01,0.025,0.01
3,3,,0.115,0.0,0.02,0.75,0.0,0.115,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.905,0.05,0.0,0.0
3,3,,0.005,0.14,0.315,0.495,0.0,0.0,0.045,0.0
5,5,,0.07,0.005,0.07,0.215,0.0,0.635,0.005,0.0
1,1,,0.08,0.475,0.04,0.33,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.0,0.08,0.165,0.08,0.085,0.035,0.135
1,3,,0.04,0.35,0.075,0.45,0.0,0.07,0.01,0.005
3,3,,0.05,0.04,0.205,0.66,0.005,0.04,0.0,0.0
2,3,,0.18,0.0,0.14,0.505,0.0,0.175,0.0,0.0
3,3,,0.215,0.03,0.19,0.515,0.0,0.045,0.005,0.0
3,2,,0.02,0.0,0.62,0.34,0.01,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
5,0,,0.535,0.005,0.1,0.06,0.005,0.295,0.0,0.0
3,3,,0.015,0.01,0.045,0.845,0.0,0.07,0.01,0.005
2,2,,0.07,0.055,0.405,0.16,0.205,0.065,0.005,0.035
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.0,0.875,0.1,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.145,0.0,0.82,0.0,0.0
2,2,,0.125,0.005,0.67,0.085,0.01,0.1,0.005,0.0
1,6,,0.0,0.34,0.015,0.015,0.01,0.0,0.425,0.195
0,0,,0.83,0.0,0.015,0.095,0.0,0.06,0.0,0.0
7,6,,0.045,0.04,0.035,0.16,0.0,0.015,0.495,0.21
2,2,,0.04,0.03,0.42,0.42,0.005,0.075,0.01,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
6,7,,0.0,0.05,0.02,0.075,0.005,0.0,0.195,0.655
4,4,,0.0,0.0,0.005,0.025,0.955,0.015,0.0,0.0
7,6,,0.0,0.06,0.005,0.07,0.01,0.0,0.62,0.235
6,6,,0.0,0.0,0.015,0.13,0.0,0.0,0.81,0.045
1,1,,0.01,0.95,0.025,0.01,0.0,0.005,0.0,0.0
5,2,,0.025,0.0,0.665,0.11,0.145,0.05,0.0,0.005
6,5,,0.015,0.0,0.03,0.14,0.0,0.645,0.155,0.015
5,0,,0.555,0.0,0.045,0.105,0.0,0.285,0.0,0.01
0,0,,0.94,0.0,0.005,0.03,0.0,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.635,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.54,0.0,0.025,0.12,0.0,0.315,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
3,2,,0.01,0.0,0.46,0.105,0.33,0.085,0.005,0.005
0,0,,0.615,0.0,0.125,0.06,0.0,0.19,0.0,0.01
1,1,,0.005,0.965,0.005,0.005,0.0,0.01,0.01,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.01,0.0
3,3,,0.075,0.04,0.28,0.57,0.0,0.03,0.005,0.0
2,2,,0.005,0.0,0.65,0.095,0.235,0.0,0.0,0.015
5,5,,0.01,0.0,0.01,0.135,0.0,0.82,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.015,0.09,0.005,0.01,0.46,0.415
3,3,,0.015,0.13,0.205,0.39,0.025,0.025,0.095,0.115
5,5,,0.36,0.0,0.08,0.1,0.0,0.46,0.0,0.0
2,2,,0.11,0.0,0.63,0.22,0.02,0.015,0.0,0.005
6,6,,0.01,0.0,0.045,0.08,0.005,0.005,0.725,0.13
4,4,,0.005,0.0,0.03,0.0,0.83,0.135,0.0,0.0
2,2,,0.11,0.0,0.69,0.145,0.005,0.05,0.0,0.0
5,5,,0.275,0.0,0.1,0.12,0.0,0.5,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.955,0.03,0.0,0.01
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.795,0.185
2,2,,0.0,0.0,0.43,0.095,0.425,0.045,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.62,0.36
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
6,5,,0.015,0.015,0.105,0.29,0.0,0.415,0.145,0.015
2,2,,0.04,0.115,0.585,0.195,0.015,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.085,0.015,0.025,0.005,0.0,0.27,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,5,,0.0,0.005,0.0,0.21,0.0,0.475,0.3,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
0,0,,0.73,0.0,0.015,0.115,0.0,0.14,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.02,0.03,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.035,0.565,0.0,0.395,0.0,0.0
0,0,,0.915,0.0,0.015,0.045,0.0,0.015,0.0,0.01
4,4,,0.005,0.0,0.21,0.015,0.715,0.025,0.0,0.03
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.82,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.0,0.015,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.7,0.295
5,5,,0.08,0.0,0.02,0.19,0.0,0.71,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
3,3,,0.01,0.0,0.465,0.495,0.025,0.005,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.97,0.0,0.005
5,5,,0.035,0.0,0.0,0.06,0.0,0.905,0.0,0.0
3,2,,0.0,0.0,0.73,0.205,0.055,0.005,0.0,0.005
0,0,,0.955,0.0,0.01,0.02,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.02,0.64,0.0,0.33,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.03,0.0,0.595,0.35
2,3,,0.01,0.105,0.205,0.62,0.0,0.02,0.025,0.015
0,0,,0.605,0.0,0.07,0.045,0.005,0.265,0.005,0.005
3,3,,0.035,0.065,0.075,0.475,0.0,0.06,0.255,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.01,0.135,0.155,0.015,0.04,0.1,0.07
3,2,,0.075,0.0,0.72,0.155,0.05,0.0,0.0,0.0
6,6,,0.005,0.015,0.0,0.075,0.0,0.03,0.855,0.02
7,7,,0.0,0.0,0.0,0.08,0.005,0.0,0.415,0.5
2,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,0,,0.73,0.0,0.045,0.195,0.0,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.06,0.11,0.085,0.0,0.265,0.48
1,1,,0.02,0.88,0.03,0.05,0.0,0.01,0.01,0.0
7,7,,0.01,0.005,0.01,0.01,0.075,0.01,0.03,0.85
3,3,,0.07,0.02,0.2,0.635,0.0,0.06,0.005,0.01
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.835,0.15
0,0,,0.385,0.0,0.06,0.27,0.0,0.285,0.0,0.0
2,7,,0.005,0.005,0.11,0.2,0.205,0.0,0.1,0.375
2,2,,0.065,0.02,0.585,0.245,0.045,0.025,0.0,0.015
3,3,,0.065,0.005,0.025,0.505,0.0,0.385,0.015,0.0
2,2,,0.005,0.005,0.385,0.37,0.14,0.005,0.01,0.08
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.215,0.78
6,6,,0.0,0.03,0.005,0.035,0.015,0.0,0.67,0.245
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.075,0.0,0.57,0.33,0.015,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
3,2,,0.0,0.005,0.585,0.27,0.125,0.01,0.0,0.005
