Trace,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:08:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,22695,1549,-1,34619392,4,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.005
0,0,,0.995,0.005,0.0,0.0
0,0,,0.97,0.025,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.97,0.025,0.0,0.005
0,0,,0.92,0.05,0.01,0.02
0,0,,1.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.005
0,0,,0.995,0.0,0.005,0.0
0,0,,0.9,0.03,0.065,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,0.955,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005
1,1,,0.01,0.99,0.0,0.0
1,1,,0.045,0.945,0.005,0.005
1,1,,0.045,0.85,0.015,0.09
1,1,,0.0,1.0,0.0,0.0
1,1,,0.065,0.93,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.065,0.925,0.005,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.935,0.0,0.05
1,1,,0.005,0.99,0.0,0.005
1,1,,0.01,0.985,0.0,0.005
1,1,,0.01,0.985,0.0,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02
1,1,,0.0,1.0,0.0,0.0
1,1,,0.095,0.895,0.005,0.005
1,1,,0.055,0.845,0.015,0.085
1,1,,0.08,0.89,0.01,0.02
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,0.97,0.0,0.03
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.005,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.985,0.01
2,2,,0.0,0.005,0.97,0.025
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.07,0.02,0.86,0.05
2,2,,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.985,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.995,0.005
2,2,,0.11,0.045,0.655,0.19
2,2,,0.005,0.0,0.99,0.005
2,2,,0.005,0.03,0.85,0.115
2,2,,0.0,0.0,1.0,0.0
2,2,,0.01,0.07,0.65,0.27
2,2,,0.005,0.0,0.99,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.99,0.005
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.025,0.01,0.06,0.905
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.005,0.0,0.995
3,3,,0.01,0.0,0.09,0.9
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
