UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7808486878838637,1597247,212896,-1,178532352,8,N/A,-1,-1
4,4,,0.0,0.0,0.19,0.055,0.73,0.0,0.0,0.025
0,0,,0.645,0.01,0.06,0.12,0.005,0.115,0.005,0.04
3,3,,0.025,0.02,0.175,0.71,0.0,0.01,0.055,0.005
3,3,,0.14,0.0,0.04,0.68,0.0,0.13,0.005,0.005
4,4,,0.0,0.0,0.035,0.02,0.905,0.04,0.0,0.0
3,3,,0.005,0.07,0.35,0.55,0.0,0.0,0.025,0.0
5,5,,0.045,0.0,0.055,0.23,0.0,0.67,0.0,0.0
1,1,,0.07,0.415,0.075,0.395,0.0,0.025,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.385,0.005,0.16,0.145,0.04,0.08,0.035,0.15
1,1,,0.045,0.485,0.065,0.34,0.0,0.045,0.015,0.005
3,3,,0.07,0.02,0.175,0.705,0.0,0.02,0.01,0.0
2,3,,0.24,0.0,0.12,0.47,0.0,0.17,0.0,0.0
3,3,,0.195,0.05,0.255,0.415,0.005,0.07,0.01,0.0
3,2,,0.05,0.0,0.71,0.195,0.04,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
5,0,,0.76,0.0,0.06,0.05,0.0,0.12,0.005,0.005
3,3,,0.03,0.015,0.05,0.835,0.0,0.055,0.015,0.0
2,2,,0.065,0.005,0.545,0.135,0.175,0.06,0.005,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.015,0.75,0.215,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.02,0.16,0.0,0.795,0.0,0.0
2,2,,0.095,0.005,0.6,0.15,0.01,0.135,0.0,0.005
1,6,,0.0,0.34,0.02,0.025,0.0,0.0,0.42,0.195
0,0,,0.795,0.0,0.03,0.12,0.0,0.05,0.0,0.005
7,6,,0.04,0.04,0.025,0.145,0.0,0.01,0.56,0.18
2,3,,0.045,0.025,0.39,0.485,0.005,0.04,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
4,4,,0.0,0.0,0.05,0.015,0.925,0.01,0.0,0.0
6,7,,0.0,0.05,0.04,0.095,0.0,0.0,0.235,0.58
4,4,,0.0,0.0,0.005,0.015,0.96,0.02,0.0,0.0
7,6,,0.0,0.03,0.0,0.06,0.005,0.0,0.63,0.275
6,6,,0.0,0.0,0.01,0.085,0.0,0.005,0.825,0.075
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
5,2,,0.06,0.005,0.76,0.07,0.04,0.065,0.0,0.0
6,5,,0.025,0.0,0.01,0.115,0.0,0.71,0.135,0.005
