UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7691233947515355,1632988,187061,-1,156942336,8,N/A,-1,-1
0,0,,0.935,0.01,0.005,0.035,0.0,0.0,0.005,0.01
0,0,,0.91,0.005,0.01,0.06,0.0,0.015,0.0,0.0
0,0,,0.965,0.0,0.015,0.005,0.0,0.01,0.0,0.005
0,0,,0.965,0.0,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.61,0.01,0.03,0.185,0.0,0.165,0.0,0.0
0,5,,0.065,0.0,0.01,0.02,0.0,0.905,0.0,0.0
0,0,,0.86,0.015,0.025,0.025,0.0,0.075,0.0,0.0
0,0,,0.85,0.06,0.04,0.035,0.0,0.005,0.0,0.01
0,5,,0.33,0.005,0.05,0.215,0.0,0.4,0.0,0.0
0,0,,0.425,0.0,0.06,0.295,0.0,0.205,0.005,0.01
0,0,,0.335,0.01,0.2,0.19,0.085,0.12,0.015,0.045
0,0,,0.835,0.035,0.015,0.055,0.0,0.03,0.01,0.02
0,0,,0.76,0.0,0.03,0.055,0.0,0.155,0.0,0.0
0,0,,0.92,0.0,0.015,0.025,0.0,0.04,0.0,0.0
0,0,,0.835,0.04,0.005,0.04,0.0,0.075,0.0,0.005
0,0,,0.485,0.01,0.1,0.265,0.005,0.08,0.005,0.05
0,0,,0.89,0.04,0.005,0.015,0.0,0.05,0.0,0.0
0,0,,0.84,0.0,0.04,0.065,0.0,0.055,0.0,0.0
0,0,,0.585,0.01,0.01,0.06,0.0,0.33,0.0,0.005
0,0,,0.68,0.01,0.065,0.13,0.0,0.1,0.0,0.015
0,0,,0.63,0.005,0.09,0.02,0.0,0.255,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.0,0.005
0,0,,0.815,0.09,0.025,0.045,0.0,0.015,0.0,0.01
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.87,0.005,0.045,0.035,0.0,0.04,0.0,0.005
0,0,,0.67,0.01,0.025,0.115,0.0,0.18,0.0,0.0
0,0,,0.76,0.0,0.005,0.025,0.0,0.21,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.02,0.025,0.0,0.06,0.0,0.0
0,0,,0.79,0.0,0.025,0.08,0.0,0.1,0.0,0.005
0,0,,0.63,0.0,0.03,0.085,0.0,0.255,0.0,0.0
0,5,,0.205,0.0,0.115,0.245,0.0,0.435,0.0,0.0
0,0,,0.625,0.005,0.005,0.11,0.0,0.255,0.0,0.0
0,2,,0.01,0.0,0.42,0.38,0.06,0.005,0.01,0.115
0,0,,0.97,0.0,0.005,0.02,0.0,0.0,0.005,0.0
0,0,,0.7,0.0,0.02,0.075,0.0,0.205,0.0,0.0
0,3,,0.07,0.01,0.195,0.395,0.035,0.115,0.045,0.135
0,0,,0.795,0.0,0.05,0.035,0.0,0.12,0.0,0.0
0,0,,0.795,0.015,0.03,0.125,0.0,0.035,0.0,0.0
0,0,,0.83,0.015,0.0,0.1,0.0,0.055,0.0,0.0
0,0,,0.575,0.215,0.105,0.075,0.005,0.005,0.005,0.015
0,0,,0.965,0.0,0.005,0.015,0.0,0.01,0.0,0.005
0,0,,0.775,0.035,0.055,0.08,0.005,0.045,0.0,0.005
0,0,,0.77,0.045,0.0,0.055,0.0,0.025,0.05,0.055
0,0,,0.65,0.015,0.095,0.2,0.005,0.03,0.005,0.0
0,0,,0.74,0.01,0.015,0.155,0.0,0.04,0.005,0.035
0,0,,0.875,0.015,0.01,0.055,0.0,0.045,0.0,0.0
0,0,,0.95,0.005,0.01,0.005,0.0,0.025,0.0,0.005
0,0,,0.855,0.005,0.025,0.04,0.0,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.025,0.07,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.07,0.045,0.0,0.11,0.0,0.0
0,0,,0.91,0.0,0.02,0.065,0.0,0.005,0.0,0.0
0,0,,0.56,0.0,0.145,0.18,0.0,0.115,0.0,0.0
0,0,,0.515,0.015,0.02,0.025,0.0,0.02,0.205,0.2
0,0,,0.825,0.015,0.015,0.085,0.0,0.04,0.0,0.02
0,0,,0.78,0.005,0.1,0.04,0.0,0.075,0.0,0.0
0,0,,0.625,0.005,0.015,0.09,0.0,0.26,0.0,0.005
0,0,,0.32,0.055,0.25,0.305,0.0,0.045,0.0,0.025
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.015,0.105,0.0,0.04,0.0,0.0
0,0,,0.975,0.01,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.52,0.01,0.13,0.06,0.0,0.28,0.0,0.0
0,0,,0.79,0.005,0.02,0.11,0.0,0.075,0.0,0.0
0,0,,0.955,0.01,0.0,0.025,0.0,0.01,0.0,0.0
0,3,,0.39,0.015,0.095,0.44,0.0,0.055,0.0,0.005
0,0,,0.785,0.0,0.005,0.065,0.0,0.14,0.0,0.005
0,0,,0.795,0.015,0.035,0.095,0.0,0.05,0.0,0.01
0,0,,0.795,0.025,0.06,0.035,0.0,0.075,0.0,0.01
0,0,,0.585,0.005,0.055,0.065,0.0,0.285,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.005,0.015,0.0,0.135,0.0,0.0
0,0,,0.61,0.0,0.125,0.105,0.0,0.16,0.0,0.0
0,0,,0.76,0.0,0.02,0.175,0.0,0.045,0.0,0.0
0,0,,0.545,0.0,0.015,0.075,0.0,0.365,0.0,0.0
0,0,,0.895,0.025,0.005,0.045,0.005,0.015,0.0,0.01
0,0,,0.905,0.005,0.05,0.03,0.0,0.01,0.0,0.0
0,6,,0.325,0.005,0.005,0.05,0.0,0.03,0.33,0.255
0,0,,0.535,0.0,0.15,0.15,0.0,0.165,0.0,0.0
0,0,,0.9,0.02,0.025,0.035,0.0,0.015,0.0,0.005
0,0,,0.835,0.01,0.03,0.095,0.0,0.015,0.005,0.01
0,0,,0.89,0.0,0.025,0.035,0.0,0.045,0.0,0.005
0,0,,0.46,0.04,0.085,0.17,0.005,0.22,0.005,0.015
0,0,,0.595,0.0,0.035,0.055,0.0,0.315,0.0,0.0
0,0,,0.92,0.005,0.005,0.055,0.0,0.015,0.0,0.0
0,0,,0.845,0.0,0.02,0.13,0.0,0.005,0.0,0.0
0,0,,0.61,0.015,0.15,0.175,0.0,0.04,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.02,0.065,0.0,0.04,0.0,0.01
0,0,,0.725,0.0,0.005,0.06,0.0,0.21,0.0,0.0
0,0,,0.9,0.0,0.025,0.07,0.0,0.005,0.0,0.0
0,0,,0.63,0.0,0.095,0.055,0.0,0.22,0.0,0.0
0,0,,0.715,0.005,0.005,0.04,0.0,0.235,0.0,0.0
0,0,,0.575,0.0,0.175,0.12,0.0,0.12,0.0,0.01
0,0,,0.805,0.11,0.015,0.035,0.0,0.03,0.0,0.005
0,0,,0.86,0.0,0.02,0.07,0.0,0.03,0.0,0.02
0,0,,0.645,0.0,0.04,0.06,0.0,0.255,0.0,0.0
0,0,,0.97,0.02,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.52,0.035,0.04,0.19,0.005,0.175,0.0,0.035
0,0,,0.48,0.0,0.03,0.185,0.0,0.29,0.0,0.015
0,0,,0.88,0.0,0.045,0.055,0.0,0.02,0.0,0.0
0,0,,0.795,0.0,0.005,0.08,0.0,0.115,0.0,0.005
0,0,,0.8,0.01,0.035,0.115,0.0,0.04,0.0,0.0
0,0,,0.94,0.0,0.02,0.03,0.0,0.01,0.0,0.0
0,2,,0.26,0.005,0.315,0.21,0.02,0.19,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.01,0.05,0.055,0.0,0.43,0.0,0.0
0,0,,0.37,0.01,0.06,0.23,0.0,0.325,0.0,0.005
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.76,0.0,0.015,0.025,0.005,0.02,0.095,0.08
0,0,,0.9,0.015,0.005,0.04,0.0,0.005,0.01,0.025
0,0,,0.98,0.01,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.01,0.0,0.03,0.0,0.005,0.01,0.01
0,0,,0.34,0.035,0.265,0.28,0.0,0.065,0.0,0.015
0,0,,0.64,0.015,0.15,0.185,0.0,0.005,0.0,0.005
0,0,,0.67,0.01,0.015,0.07,0.0,0.235,0.0,0.0
0,0,,0.725,0.0,0.02,0.03,0.0,0.225,0.0,0.0
0,0,,0.89,0.0,0.005,0.02,0.0,0.085,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.01,0.0,0.0
0,0,,0.745,0.005,0.025,0.095,0.0,0.115,0.01,0.005
0,0,,0.56,0.035,0.025,0.06,0.005,0.025,0.11,0.18
0,0,,0.85,0.035,0.01,0.065,0.0,0.035,0.0,0.005
0,0,,0.885,0.005,0.005,0.07,0.0,0.035,0.0,0.0
0,0,,0.56,0.01,0.085,0.205,0.0,0.14,0.0,0.0
0,0,,0.94,0.02,0.0,0.015,0.0,0.015,0.005,0.005
0,0,,0.855,0.0,0.01,0.035,0.0,0.1,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.84,0.01,0.015,0.04,0.0,0.095,0.0,0.0
0,0,,0.775,0.0,0.045,0.15,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.565,0.02,0.09,0.195,0.0,0.105,0.005,0.02
0,3,,0.315,0.04,0.17,0.355,0.005,0.08,0.0,0.035
0,0,,0.91,0.0,0.01,0.055,0.0,0.025,0.0,0.0
0,0,,0.665,0.015,0.08,0.1,0.0,0.135,0.0,0.005
0,0,,0.565,0.025,0.09,0.16,0.0,0.135,0.02,0.005
0,0,,0.9,0.0,0.01,0.075,0.0,0.005,0.0,0.01
0,5,,0.315,0.005,0.06,0.21,0.0,0.385,0.015,0.01
0,0,,0.935,0.005,0.02,0.025,0.0,0.015,0.0,0.0
0,0,,0.91,0.01,0.015,0.05,0.0,0.015,0.0,0.0
0,0,,0.53,0.05,0.095,0.185,0.0,0.14,0.0,0.0
0,0,,0.9,0.005,0.05,0.03,0.0,0.01,0.005,0.0
0,0,,0.95,0.0,0.0,0.04,0.0,0.005,0.0,0.005
0,5,,0.065,0.0,0.05,0.39,0.0,0.495,0.0,0.0
0,0,,0.73,0.005,0.025,0.065,0.0,0.175,0.0,0.0
0,0,,0.74,0.01,0.025,0.095,0.0,0.105,0.0,0.025
0,0,,0.77,0.0,0.01,0.16,0.0,0.055,0.0,0.005
0,0,,0.85,0.015,0.04,0.05,0.0,0.045,0.0,0.0
0,0,,0.78,0.01,0.03,0.165,0.0,0.015,0.0,0.0
0,0,,0.875,0.005,0.01,0.05,0.0,0.06,0.0,0.0
0,0,,0.55,0.055,0.1,0.22,0.0,0.07,0.0,0.005
0,0,,0.905,0.0,0.01,0.07,0.0,0.01,0.0,0.005
0,0,,0.895,0.005,0.025,0.04,0.0,0.015,0.0,0.02
0,0,,0.37,0.075,0.21,0.265,0.0,0.08,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.865,0.0,0.015,0.09,0.005,0.025,0.0,0.0
